,upgenes
0,LINC01409
1,MIB2
2,KAZN
3,FHAD1
4,EMC1-AS1
5,FUCA1
6,PNRC2
7,TCTEX1D4
8,TMEM69
9,ZYG11B
10,CRYZ
11,DNAJB4
12,RTCA
13,PRPF38B
14,WNT2B
15,BCAS2
16,SEC22B
17,NBPF9
18,INTS3
19,ZBTB7B
20,CLK2
21,RUSC1
22,LAMTOR2
23,MPZ
24,OLFML2B
25,MPC2
26,SCYL3
27,PIGC
28,GAS5
29,AL162431.1
30,RGL1
31,NUAK2
32,MIR29B2CHG
33,RCOR3
34,SLC30A1
35,AL392172.1
36,DISP1
37,RNF187
38,RHOU
39,FAM89A
40,GGPS1
41,GEN1
42,RDH14
43,TTC32
44,SLC30A6
45,AL133243.3
46,CEBPZOS
47,SPR
48,MRPL19
49,GGCX
50,VAMP5
51,RNF181
52,ANKRD23
53,COA5
54,MRPL30
55,PAX8-AS1
56,PAX8
57,FMNL2
58,DCAF17
59,LINC01116
60,TFPI
61,ANKAR
62,AC006460.1
63,SLC39A10
64,CASP10
65,MRPL44
66,ARMC9
67,FANCD2
68,HDAC11
69,TTC21A
70,POMGNT2
71,KIF9-AS1
72,KLHL18
73,NCKIPSD
74,IFRD2
75,TUSC2
76,RBM15B
77,TEX264
78,BAP1
79,GLT8D1
80,DENND6A
81,PXK
82,EOGT
83,TMF1
84,CEP97
85,EAF2
86,KIAA1257
87,FAIM
88,SLC33A1
89,AC008040.1
90,NCEH1
91,DNAJC19
92,EIF2B5
93,PPP1R2
94,TM4SF19
95,MXD4
96,AC098829.1
97,FAM184B
98,PGM2
99,RFC1
100,SMIM14
101,THAP6
102,COPS4
103,COQ2
104,MAPK10
105,EXOSC9
106,LARP1B
107,LSM6
108,TMEM192
109,MSMO1
110,ANKRD37
111,SLC12A7
112,RETREG1
113,RAD1
114,WDR70
115,AC025442.2
116,CDK7
117,NAIP
118,SLF1
119,RHOBTB3
120,DTWD2
121,SNX24
122,HDAC3
123,SLC36A1
124,CLK4
125,TXNDC5
126,SLC35B3
127,HIST1H2AC
128,ZSCAN16
129,HLA-F-AS1
130,LINC00243
131,STK19
132,BRPF3
133,PPIL1
134,TBC1D22B
135,SAYSD1
136,SRF
137,PM20D2
138,AL513550.1
139,CCNC
140,CRYBG1
141,CDC40
142,SLC35F1
143,HSF2
144,L3MBTL3
145,C6orf120
146,AC093627.5
147,MICALL2
148,USP42
149,ZDHHC4
150,TMEM106B
151,MPLKIP
152,TMED4
153,PHKG1
154,ASL
155,RFC2
156,CASTOR2
157,ZP3
158,SPDYE16
159,CCDC146
160,ZNF789
161,SPDYE2
162,UPK3BL1
163,SYPL1
164,CCDC71L
165,ING3
166,POT1
167,CALU
168,BPGM
169,SLC37A3
170,MKRN1
171,ZNF282
172,REPIN1
173,PEBP4
174,AC026979.2
175,ERLIN2
176,EIF4EBP1
177,TM2D2
178,AC105999.1
179,CSPP1
180,ZBTB10
181,OTUD6B-AS1
182,AZIN1
183,RNF139
184,SQLE
185,SLC52A2
186,ZNF251
187,RRAGA
188,PLAA
189,ALDH1A1
190,CARNMT1
191,VPS13A
192,C9orf153
193,HSDL2
194,ARPC5L
195,ZBTB34
196,SWI5
197,LRRC8A
198,TTF1
199,SURF2
200,SNAPC4
201,ENTR1
202,PFKP
203,PITRM1
204,PRKCQ
205,DHTKD1
206,OPTN
207,PTER
208,TMEM236
209,OTUD1
210,AL512603.2
211,ZNF37A
212,LINC02621
213,DDIT4
214,USP54
215,VCL
216,FRAT1
217,DNMBP
218,HIF1AN
219,BTRC
220,PSD
221,AL391121.1
222,CALHM2
223,SFR1
224,BAG3
225,SEC23IP
226,BNIP3
227,STK32C
228,RNH1
229,KCNQ1
230,SMPD1
231,ARFIP2
232,ZBED5-AS1
233,PLEKHA7
234,PIK3C2A
235,NUCB2
236,SLC39A13
237,KBTBD4
238,MRPL16
239,FADS1
240,ASRGL1
241,VEGFB
242,TRMT112
243,SNX15
244,C11orf68
245,SART1
246,EIF1AD
247,DPP3
248,C11orf24
249,POLD3
250,KCTD21
251,C11orf54
252,CEP57
253,KBTBD3
254,LINC00900
255,SIDT2
256,PUS3
257,CACNA2D4
258,ZNF384
259,AC010168.1
260,PYROXD1
261,AC024145.1
262,INTS13
263,AC046130.1
264,GXYLT1
265,POU6F1
266,CALCOCO1
267,SCAT2
268,GPR84
269,METTL7B
270,ITGA7
271,GDF11
272,PYM1
273,CDK2
274,NABP2
275,BAZ2A
276,CDK4
277,PPM1H
278,AC135279.4
279,MDM2
280,AC025159.1
281,TMCC3
282,SNRPF
283,ARL1
284,RIC8B
285,TMEM263
286,VPS29
287,ERP29
288,RFC5
289,PRKAB1
290,RNF34
291,ORAI1
292,HCAR3
293,VPS37B
294,ZNF664
295,ADGRD1
296,ULK1
297,ZNF84
298,MTMR6
299,LNX2
300,USPL1
301,STARD13
302,PROSER1
303,MTRF1
304,RCBTB1
305,FBXL3
306,TEX30
307,NAXD
308,TTC5
309,AL160314.2
310,PTGER2
311,ARMH4
312,DAAM1
313,SGPP1
314,DNAL1
315,SAMD15
316,ITPK1
317,MOAP1
318,SYNE3
319,VRK1
320,ZFYVE21
321,INF2
322,BRF1
323,BMF
324,INAFM2
325,AC091045.1
326,MAPKBP1
327,DUOX1
328,AC066613.2
329,LEO1
330,ZNF280D
331,INTS14
332,UBL7-AS1
333,FAM219B
334,TBC1D2B
335,MAN2A2
336,LRRC28
337,CHSY1
338,TARSL2
339,CAPN15
340,RPUSD1
341,ZNF598
342,FLYWCH2
343,AC007014.1
344,NTAN1
345,AC026401.2
346,AC026401.3
347,SYT17
348,IQCK
349,THUMPD1
350,NPIPB3
351,POLR3E
352,ZKSCAN2-DT
353,NSMCE1
354,AC093512.2
355,PPP4C
356,MAPK3
357,ZNF764
358,FBRS
359,KAT8
360,CFAP20
361,RRAD
362,DDX19A
363,AC009120.2
364,KARS
365,AC137932.3
366,CTNS
367,CYB5D2
368,CTDNEP1
369,ACAP1
370,TMEM102
371,LINC00324
372,AC005224.2
373,DRC3
374,RSKR
375,GIT1
376,ADAP2
377,AC138207.5
378,SOCS7
379,MSL1
380,EZH1
381,VPS25
382,DBF4B
383,HOXB2
384,UBE2Z
385,PCTP
386,C17orf67
387,AC099850.1
388,SMG8
389,GDPD1
