,upgenes
0,AGRN
1,SCNN1D
2,MIB2
3,TPRG1L
4,C1orf174
5,KLHL21
6,THAP3
7,H6PD
8,MTOR
9,DDI2
10,AL450998.2
11,SLC66A1
12,LYPLA2
13,LDLRAP1
14,ZNF593
15,AL513365.2
16,XKR8
17,RCC1
18,LRRC41
19,OSBPL9
20,TCEANC2
21,AC119800.1
22,DBT
23,DDX20
24,RSBN1
25,PIAS3
26,NBPF11
27,SF3B4
28,CERS2
29,IL6R
30,FLAD1
31,ZBTB7B
32,SLC50A1
33,FAM189B
34,CLK2
35,MNDA
36,SLAMF8
37,FCGR2A
38,HSD17B7
39,GORAB
40,LINC02803
41,TOR3A
42,TRMT1L
43,ZNF281
44,DDX59-AS1
45,CSRP1
46,SHISA4
47,PTPN7
48,EIF2D
49,PLXNA2
50,UTP25
51,SPATA17
52,PSEN2
53,RNF187
54,NUP133
55,COG2
56,SPRTN
57,COX20
58,CENPA
59,ALK
60,THUMPD2
61,THADA
62,PREPL
63,STPG4
64,MSH2
65,MSH6
66,FANCL
67,ETAA1
68,C2orf42
69,CCT7
70,DUSP11
71,MOGS
72,CCDC142
73,LOXL3
74,KDM3A
75,CNNM4
76,AC009303.2
77,PROC
78,AMMECR1L
79,STK39
80,DHRS9
81,PPIG
82,GORASP2
83,CYBRD1
84,AGPS
85,HIBCH
86,IDH1
87,CXCR2
88,CNPPD1
89,DNAJB2
90,STK11IP
91,RHBDD1
92,MFF
93,AC010149.1
94,ILKAP
95,STK25
96,EDEM1
97,THUMPD3-AS1
98,PPARG
99,TSEN2
100,CCDC174
101,BTD
102,DPH3
103,AC090644.1
104,SGO1-AS1
105,MLH1
106,CTDSPL
107,ACAA1
108,ZNF619
109,CCRL2
110,NME6
111,RAD54L2
112,TEX264
113,BAP1
114,NEK4
115,NDUFB4
116,ACAD9
117,HMCES
118,EPHB1
119,PLSCR1
120,SHOX2
121,NMD3
122,RPL22L1
123,FXR1
124,B3GNT5
125,ABCC5
126,MAP3K13
127,TMEM44
128,ZNF141
129,ZNF518B
130,FAM200B
131,KLF3
132,TLR6
133,UGDH
134,COMMD8
135,TEC
136,AC110795.1
137,SEPTIN11
138,ENOPH1
139,SPP1
140,PPM1K
141,GSTCD
142,SNHG8
143,BBS7
144,AC097376.3
145,ELMOD2
146,GASK1B
147,TMEM144
148,HMGB2
149,AC097518.2
150,PELO
151,SNX18
152,ELL2
153,ERAP2
154,CCDC112
155,PHAX
156,PRRC1
157,SHROOM1
158,SEC24A
159,PKD2L2
160,DNAJC18
161,PURA
162,AC011379.1
163,JAKMIP2-AS1
164,SLC36A1
165,SAP30L-AS1
166,SH3PXD2B
167,DDX41
168,LINC00847
169,DTNBP1
170,AL137003.2
171,KIAA0319
172,TDP2
173,AL160400.1
174,HIST1H4C
175,PRR3
176,DDR1
177,SNHG32
178,ATF6B
179,PBX2
180,BAK1
181,POLR1C
182,GTPBP2
183,TRAM2
184,AL513550.1
185,HACE1
186,CEP57L1
187,GTF3C6
188,CEP85L
189,MAP7
190,NUP43
191,C6orf120
192,C7orf50
193,ZFAND2A
194,IQCE
195,C7orf26
196,FAM126A
197,CPVL
198,AC006027.1
199,ANLN
200,AC004988.1
201,MRPL32
202,SEMA3E
203,TECPR1
204,AC073842.2
205,MAP11
206,MEPCE
207,ALKBH4
208,POLR2J
209,SYPL1
210,ZNF277
211,POT1
212,ABCF2
213,CLN8
214,LONRF1
215,MAK16
216,ZNF703
217,TM2D2
218,VCPIP1
219,RDH10
220,AC079209.2
221,MYC
222,AC105219.1
223,PARP10
224,EXOSC4
225,KIFC2
226,ZNF34
227,CDC37L1
228,AK3
229,RANBP6
230,BNC2
231,PLAA
232,GRHPR
233,ALDH1A1
234,NMRK1
235,TLE1
236,GADD45G
237,AOPEP
238,TDRD7
239,XPA
240,RNF20
241,KLF4
242,PTBP3
243,PRPF4
244,RGS3
245,TMEM268
246,TNFSF8
247,PTGS1
248,AL162584.1
249,GLE1
250,CRAT
251,IER5L
252,GTF3C5
253,WDR5
254,ENTR1
255,AGPAT2
256,UAP1L1
257,WDR37
258,SFMBT2
259,OPTN
260,RPP38-DT
261,MINDY3
262,AC069023.1
263,COMMD3
264,MTPAP
265,ZNF33B
266,AC091769.2
267,NDST2
268,ENTPD7
269,CNNM2
270,SLK
271,SMNDC1
272,STK32C
273,MTG1
274,BET1L
275,TOLLIP
276,CD81-AS1
277,TRIM34
278,ARFIP2
279,ZBED5
280,ELP4
281,ABTB2
282,TP53I11
283,PEX16
284,ZNF408
285,C11orf49
286,RAPSN
287,NUP160
288,TNKS1BP1
289,TIMM10
290,UBE2L6
291,YPEL4
292,MRPL16
293,FADS3
294,LINC02733
295,GANAB
296,INTS5
297,NXF1
298,VEGFB
299,KAT5
300,EIF1AD
301,MRPL11
302,TPCN2
303,FADD
304,INPPL1
305,MRE11
306,ALG9
307,BACE1-AS
308,PHLDB1
309,HYOU1
310,AC007406.5
311,FOXJ2
312,FAM234B
313,SLC38A1
314,SLC48A1
315,ARF3
316,AC073611.1
317,C12orf10
318,MYL6B
