,upgenes
0,MIB2
1,LINC01134
2,MIR34AHG
3,TNFRSF8
4,C1orf195
5,DDI2
6,LINC01355
7,MAN1C1
8,ZDHHC18
9,FAM76A
10,AL031602.2
11,AGO1
12,MFSD2A
13,EXO5
14,MKNK1-AS1
15,RNF11
16,LRP8
17,LRRC42
18,MIR4422HG
19,PLPP3
20,FGGY
21,LRRC40
22,IFI44L
23,SPATA1
24,LRRC8C-DT
25,SORT1
26,STRIP1
27,AL355816.2
28,WNT2B
29,PHTF1
30,LINC01762
31,FCGR1B
32,PEX11B
33,NBPF11
34,HIST2H2AA4
35,PI4KB
36,AL450992.1
37,PBXIP1
38,TMEM79
39,FCGR3A
40,TADA1
41,SLC19A2
42,KIAA1614
43,SWT1
44,RGS18
45,NR5A2
46,PPP1R12B
47,PGBD5
48,DISC1
49,GPR137B
50,ERO1B
51,RSAD2
52,FKBP1B
53,AGBL5
54,ZNF512
55,AC104695.4
56,PLB1
57,SLC30A6
58,AL133245.1
59,TTC27
60,GALM
61,SLC8A1-AS1
62,AC007877.1
63,DYNC2LI1
64,AC007402.1
65,ACYP2
66,C2orf42
67,DYSF
68,DGUOK-AS1
69,MRPL53
70,KDM3A
71,RNF103
72,AC012442.2
73,C2orf76
74,AC068282.1
75,AC092620.1
76,GPD2
77,CWC22
78,AC096667.1
79,SGO2
80,NIF3L1
81,FAM126B
82,CFLAR-AS1
83,MYOSLID
84,ZNF142
85,STK16
86,AC010149.1
87,PER2
88,SNED1
89,BHLHE40-AS1
90,RAD18
91,SATB1
92,CMTM8
93,CNOT10
94,FBXL2
95,AC112220.2
96,STAC
97,GORASP1
98,LIMD1
99,AC099778.1
100,TCTA
101,RBM5
102,BAP1
103,RFT1
104,ARL13B
105,ZNF148
106,RUVBL1
107,PCCB
108,NME9
109,GK5
110,PCOLCE2
111,MBNL1-AS1
112,CEP19
113,DGKQ
114,IDUA
115,AC016773.1
116,HAUS3
117,RGS12
118,TMEM128
119,AFAP1
120,SMIM20
121,KLF3-AS1
122,N4BP2
123,AC124016.1
124,HSD17B11
125,HERC6
126,AC107071.1
127,NOCT
128,RAB33B
129,SETD7
130,FAM160A1
131,TLR2
132,FAM198B-AS1
133,DDX60
134,AC084724.1
135,SRD5A1
136,NDUFS4
137,SETD9
138,MIER3
139,UTP15
140,AC018754.1
141,KIAA0825
142,LINC01554
143,ELL2
144,ERAP2
145,LNPEP
146,STARD4
147,ATG12
148,MEIKIN
149,SRA1
150,NDFIP1
151,SLC26A2
152,CLMAT3
153,SAP30L-AS1
154,HAVCR2
155,LSM11
156,AC008456.1
157,KCNMB1
158,ZFP62
159,GMDS
160,FAM217A
161,BLOC1S5
162,NEDD9
163,ADTRP
164,MCUR1
165,TRIM38
166,HIST1H1C
167,BTN3A2
168,HIST1H3H
169,MICA
170,HCP5
171,LSM2
172,RGL2
173,BICRAL
174,CUL9
175,MAD2L1BP
176,COL21A1
177,RNGTT
178,ANKRD6
