,upgenes
0,ACAP3
1,MIB2
2,ZBTB48
3,PHF13
4,VAMP3
5,CLSTN1
6,DFFA
7,MTHFR
8,SZRD1
9,ARHGEF10L
10,SLC66A1
11,PINK1
12,EPHB2
13,GALE
14,HMGCL
15,NIPAL3
16,SELENON
17,UBXN11
18,RPA2
19,GMEB1
20,YTHDF2
21,TMEM35B
22,CSF3R
23,GNL2
24,PPIE
25,PPCS
26,CCDC30
27,CC2D1B
28,CPT2
29,YIPF1
30,RBMXL1
31,DBT
32,AMPD2
33,AC253572.2
34,VPS45
35,SLC27A3
36,CRTC2
37,SLC50A1
38,LAMTOR2
39,DUSP23
40,CD84
41,NIT1
42,PPOX
43,MGST3
44,ATP1B1
45,KIFAP3
46,PRDX6
47,FAM20B
48,SWT1
49,ZBTB41
50,KLHL12
51,IL10
52,AL360091.3
53,AC092803.2
54,AC092803.1
55,ANGEL2
56,SNAP47
57,GJC2
58,SH3BP5L
59,RHOB
60,DNAJC27
61,SUPT7L
62,DPY30
63,C2orf74
64,MXD1
65,TEX261
66,SPR
67,DUSP11
68,STAMBP
69,LBX2-AS1
70,LOXL3
71,RNF181
72,MRPL35
73,ARID5A
74,CNNM3
75,TSGA10
76,MRPL30
77,CNOT11
78,MIR4435-2HG
79,FBLN7
80,INSIG2
81,AC104088.1
82,C2orf69
83,CASP10
84,INO80D
85,PNKD
86,ZNF142
87,CNPPD1
88,ATG9A
89,DNPEP
90,PPP1R7
91,BRPF1
92,UBE2E1
93,ACAA1
94,EXOG
95,ZNF621
96,SEC22C
97,CCR2
98,DHX30
99,NME6
100,IP6K2
101,WDR6
102,QRICH1
103,APEH
104,RBM15B
105,BAP1
106,NT5DC2
107,STIMATE
108,DCP1A
109,SLC25A26
110,FRMD4B
111,SLC35A5
112,PARP9
113,CEP63
114,FAIM
115,AC046134.2
116,MBNL1-AS1
117,PLCH1
118,NAALADL2
119,ACTL6A
120,DNAJC19
121,RPL39L
122,AC072022.1
123,CEP19
124,PIGG
125,ADD1
126,ZBTB49
127,DCK
128,PF4
129,PPBP
130,CNOT6L
131,WDFY3-AS2
132,KLHL8
133,PYURF
134,FAM13A-AS1
135,SNCA
136,KIAA1109
137,PGRMC2
138,AC023424.3
139,AC019163.1
140,CASP3
141,AMACR
142,NUP155
143,C5orf51
144,NNT-AS1
145,SNX18
146,TRAPPC13
147,CRHBP
148,JMY
149,LYSMD3
150,NREP
151,NDUFA2
152,JAKMIP2-AS1
153,SFXN1
154,RNF44
155,RAB24
156,RGS14
157,GRK6
158,AC136604.2
159,HEIH
160,GMDS-DT
161,ECI2
162,LY86
163,AL031123.1
164,SNRNP48
165,BLOC1S5
166,SLC35B3
167,ZSCAN16-AS1
168,GNL1
169,C6orf47
170,NEU1
171,PFDN6
172,RGL2
173,PHF1
174,SMIM29
175,BRPF3
176,STK38
177,TBCC
178,PTCRA
179,PPP2R5D
180,CD2AP
181,SDHAF4
182,PGM3
183,RRAGD
184,FAM229B
185,ZUP1
186,CENPW
187,SASH1
188,ZC3H12D
189,MTRF1L
190,SERAC1
191,PHF10
192,SUN1
193,MAFK
194,CHST12
195,AP5Z1
196,UMAD1
197,CCDC126
198,HOTAIRM1
199,GARS-DT
200,UBE2D4
201,ZNF713
202,ZNF736
203,ZNF107
204,BAZ1B
205,ZP3
206,MTERF1
207,GNG11
208,TECPR1
209,BUD31
210,TRIM4
211,PLOD3
212,SH2B2
213,POLR2J3
214,POLR2J2
215,ARMC10
216,THAP5
217,GCC1
218,IRF5
219,MKRN1
220,FAM131B
221,CUL1
222,ABCB8
223,ABCF2
224,LPL
225,DOK2
226,C8orf58
227,CCDC25
228,TACC1
229,AP3M2
230,UBE2V2
231,ZNF704
232,RMDN1
233,PIP4P2
234,TMEM67
235,DCAF13
236,ENY2
237,MED30
238,ATAD2
239,CYHR1
240,CDC37L1
241,AK3
242,AL162253.2
243,RANBP6
244,HAUS6
245,MLLT3
246,HACD4
247,RPP25L
248,DNAJB5
249,TESK1
250,CD72
251,GCNT1
252,VPS13A
253,IPPK
254,PTPDC1
255,LINC00476
256,AL160269.1
257,TGFBR1
258,NIPSNAP3A
259,POLE3
260,HMGA1P4
261,TBC1D13
262,UCK1
263,C9orf139
264,UAP1L1
265,ANKRD26
266,ZFAND4
267,AGAP9
268,PBLD
269,VSIR
270,DDIT4
271,DNAJB12
272,CFAP70
273,NDST2
274,ZCCHC24
275,FAS
276,FRA10AC1
277,ZDHHC16
278,UBTD1
279,SLC25A28
280,SEC31B
281,SUFU
282,ARL3
283,SMNDC1
284,TIAL1
285,SEC23IP
286,LHPP
287,FAM53B
288,FAM53B-AS1
289,SIRT3
290,SIGIRR
291,RNH1
292,IFITM10
293,RHOG
294,AC124798.1
295,GTF2H1
296,SSRP1
297,SLC15A3
298,ASRGL1
299,STIP1
300,NUDT22
301,PLCB3
302,BAD
303,TRMT112
304,TM7SF2
305,SIPA1
306,CCDC85B
307,RPS6KB2
308,TMEM134
309,CHKA
310,NUMA1
311,INPPL1
312,PDE2A
313,PGM2L1
314,AAMDC
315,AP000766.1
316,PPP2R1B
317,NLRX1
318,PUS3
319,TIRAP
320,SNX19
321,ACAD8
322,CCDC77
323,AC021054.1
324,IFFO1
325,AC006064.2
326,SPSB2
327,LRRC23
328,AC023790.2
329,PLBD1-AS1
330,EPS8
331,PYROXD1
332,ETFRF1
333,PCED1B-AS1
334,MCRS1
335,METTL7A
336,ATG101
337,PRR13
338,COPZ1
339,PDE1B
340,RNF41
341,ATP23
342,LLPH
343,KCNMB4
344,LIN7A
345,GALNT4
346,PLXNC1
347,AMDHD1
348,NEDD1
349,APPL2
350,CRY1
351,FAM216A
352,RASAL1
353,PLBD2
354,CDK2AP1
355,TMED2
356,RFXAP
357,MRPS31
358,RASA3
359,HAUS4
360,PSMB5
361,AL096870.8
362,LRR1
363,DNAAF2
364,PYGL
365,TXNDC16
366,GMFB
367,EXOC5
368,PLEKHG3
369,DCAF5
370,IFT43
371,ITPK1
372,DPH6-DT
373,KNSTRN
374,SPINT1-AS1
375,GANC
376,STARD9
377,CATSPER2
378,WDR76
379,DTWD1
380,MYO5A
381,RFX7
382,AC090517.5
383,HACD3
384,CD276
385,PPCDC
386,DNAJA4
387,ABHD17C
388,WDR73
389,POLR3K
390,SNHG19
391,TRAF7
392,KCTD5
393,PAQR4
394,NUDT16L1
395,AC009152.3
396,MAZ
397,MAPK3
398,PRR14
399,ARMC5
400,NOD2
401,HERPUD1
402,NAE1
403,PLA2G15
404,SLC7A6OS
405,ZFP90
406,COG8
407,ATXN1L
408,ZNF821
409,NUDT7
410,MAF
411,ZFPM1
412,ACSF3
413,SPG7
414,TIMM22
415,DPH1
416,SRR
417,SGSM2
418,SHPK
419,EMC6
420,P2RX1
421,KIF1C
422,CHRNB1
423,CNTROB
424,PER1
425,FLII
426,SUPT6H
427,MYO18A
428,RNF135
429,AC138207.7
430,EVI2A
431,RAB11FIP4
432,PSMD11
433,SLFN11
434,SLFN12
435,AC006449.6
436,AC006441.1
437,MIEN1
438,COASY
439,RETREG3
440,NBR1
441,DUSP3
442,SLC25A39
443,DBF4B
444,CDK5RAP3
445,CBX1
446,COIL
447,CUEDC1
448,TSPOAP1-AS1
449,SKA2
450,DHX40
451,CEP112
452,MRPS7
453,TMEM94
454,MRPL38
455,SPHK1
456,METTL23
457,MFSD11
458,SCAT1
459,TBC1D16
460,SLC26A11
461,BAIAP2-DT
462,BAIAP2
463,WDR45B
464,IMPA2
465,ACAA2
466,KDSR
467,LINC00909
468,ZADH2
469,CFD
470,ABCA7
471,SBNO2
472,STK11
473,PWWP3A
474,TCF3
475,SF3A2
476,THOP1
477,NCLN
478,DPP9
479,GTF2F1
480,ADGRE1
481,ZNF557
482,EVI5L
483,ZNF266
484,FBXL12
485,TMED1
486,YIPF2
487,TIMM29
488,PRKCSH
489,ZNF564
490,ZNF490
491,TRMT1
492,SAMD1
493,CLEC17A
494,NOTCH3
495,RASAL3
496,BABAM1
497,ABHD8
498,BST2
499,LSM4
500,MEF2B
501,RFXANK
502,SUGP1
503,MAU2
504,ZNF493
505,ZNF429
506,CEP89
507,ZNF181
508,IGFLR1
509,ZFP14
510,ZNF345
511,ZNF568
512,ZNF570
513,ZNF573
514,YIF1B
515,PAF1
516,BCKDHA
517,ZNF576
518,ZNF283
519,ZNF221
520,ZNF226
521,CEACAM19
522,APOC1
523,CLASRP
524,ZNF296
525,EML2
526,STRN4
527,CCDC9
528,AKT1S1
529,EMC10
530,AC018755.4
531,SPACA6
532,ZNF615
533,ZNF468
534,ZNF160
535,LILRA6
536,ZNF264
537,TRAPPC2B
538,ZNF776
539,ZNF814
540,ZNF417
541,A1BG
542,STK35
543,ZNF343
544,FASTKD5
545,MCM8
546,CRLS1
547,TMX4
548,ESF1
549,SEC23B
550,NXT1
551,CCM2L
552,AL109824.1
553,CPNE1
554,SOGA1
555,MANBAL
556,SNHG17
557,IFT52
558,SDC4
559,ZSWIM1
560,MMP9
561,DPM1
562,PFDN4
563,RAE1
564,NPEPL1
565,LSM14B
566,MTG2
567,HELZ2
568,C21orf91
569,AF129075.2
570,PAXBP1-AS1
571,MRPS6
572,AP001434.1
573,POFUT2
574,PEX26
575,MED15
576,HIC2
577,TFIP11
578,MN1
579,PIK3IP1
580,C22orf42
581,MPST
582,PLA2G6
583,ZC3H7B
584,PMM1
585,WBP2NL
586,TCF20
587,CYB5R3
588,TTC38
589,CERK
590,ARSA
591,ZBED1
592,AC079142.1
593,TLR7
594,TLR8
595,PIGA
596,CTPS2
597,TXLNG
598,RBBP7
599,PDHA1
600,SLC9A7
601,ZNF41
602,ARAF
603,OTUD5
604,WDR45
605,USP27X
606,HUWE1
607,MAGED2
608,IGBP1
609,ARMCX6
610,UBE2A
611,CUL4B
612,BCORL1
613,RBMX2
614,TAZ
