,upgenes
0,ACAP3
1,PUSL1
2,C1orf174
3,PEX14
4,ZBTB17
5,ATP13A2
6,ECE1
7,LDLRAP1
8,FGR
9,MED18
10,KPNA6
11,TRIM62
12,PHC2
13,SH3D21
14,MRPS15
15,LINC01137
16,ZC3H12A
17,YRDC
18,PPCS
19,HECTD3
20,UROD
21,ACOT11
22,FGGY
23,ALG6
24,LRRC40
25,GBP4
26,AGL
27,WDR47
28,CYB561D1
29,RBM15
30,AL355816.2
31,DDX20
32,CTTNBP2NL
33,ST7L
34,DCLRE1B
35,GDAP2
36,PIAS3
37,NBPF9
38,INTS3
39,DENND4B
40,GPR161
41,VAMP4
42,AXDND1
43,TMEM9
44,LAD1
45,TRAF3IP3
46,AL392172.1
47,TLR5
48,CAPN2
49,CNIH4
50,CNIH3
51,EPHX1
52,MAP3K21
53,LGALS8
54,TAF1B
55,RDH14
56,FKBP1B
57,DNAJC27
58,CENPA
59,KRTCAP3
60,AL133243.3
61,GPATCH11
62,SLC1A4
63,ETAA1
64,GMCL1
65,EXOC6B
66,SLC4A5
67,MOGS
68,RETSAT
69,PLGLB1
70,IL1R1
71,IL1B
72,AC104653.1
73,MARCO
74,AC011246.1
75,ZEB2-AS1
76,AC079163.2
77,ORC4
78,PSMD14
79,MTX2
80,INPP1
81,SLC39A10
82,AC009226.1
83,METTL21A
84,AC007038.1
85,AC010980.1
86,CCL20
87,ARMC9
88,COPS7B
89,CAPN10
90,FARP2
91,DTYMK
92,EGOT
93,CRELD1
94,KAT2B
95,CMTM8
96,EXOG
97,AC099560.1
98,AC099541.2
99,NME6
100,ATRIP
101,IMPDH2
102,USP19
103,U73166.1
104,HYAL2
105,THOC7
106,EOGT
107,LINC02018
108,ZNF654
109,TIMMDC1
110,ADPRH
111,ITGB5
112,EPHB1
113,GRK7
114,AC018450.1
115,CLDN11
116,EIF5A2
117,ZNF718
118,SLC49A3
119,GAK
120,NELFA
121,MXD4
122,ZFYVE28
123,ZBTB49
124,EVC
125,SLC2A9
126,QDPR
127,PACRGL
128,COMMD8
129,MRPL1
130,ENOPH1
131,COQ2
132,HMGB2
133,ING2
134,AC084871.1
135,MIR3945HG
136,CARD6
137,CENPK
138,AC010359.3
139,BDP1
140,CCNH
141,ERAP2
142,DTWD2
143,MARCH3
144,ISOC1
145,LYRM7
146,P4HA2
147,KIF3A
148,CDC23
149,GNPDA1
150,JAKMIP2-AS1
151,UBTD2
152,BOD1
153,RAB24
154,N4BP3
155,ZNF354A
156,RIOK1
157,SOX4
158,KIAA0319
159,ZSCAN16
160,HLA-E
161,LINC00243
162,CCHCR1
163,MICA
164,NFKBIL1
165,BRD2
166,ZBTB22
167,PHF1
168,PEX6
169,MAD2L1BP
170,MRPS18A
171,AL109615.3
172,SLC35B2
173,MMUT
174,NT5E
175,AFG1L
176,Z95118.2
177,SMPD2
178,AL360227.1
179,ZUP1
180,HDDC2
181,SASH1
182,TMEM242
183,AL117344.2
184,SNX9
185,WTAP
186,MAP3K4
187,CAHM
188,RNASET2
189,DLL1
190,AIMP2
191,CCZ1B
192,GSDME
193,C7orf31
194,BBS9
195,GPR141
196,AC004837.2
197,CCM2
198,SEC61G
199,BUD23
200,STX1A
201,SPDYE16
202,CROT
203,CPSF4
204,ZKSCAN5
205,FAM200A
206,SRRT
207,PLOD3
208,SPDYE6
209,LHFPL3-AS2
210,EFCAB10
211,ST7
212,AKR1B1
213,AC083862.3
214,TRPV5
215,KEL
216,EPHA1-AS1
217,CCAR2
218,SLC25A37
219,LINC02099
220,ERLIN2
221,GGH
222,TERF1
223,AC087672.2
224,LINC01607
225,LINC01609
226,WASHC5
227,TG
228,FAM83H
229,PUF60
230,RFX3-AS1
231,RANBP6
232,PLIN2
233,NDUFB6
234,C9orf85
235,TMC1
236,KIF27
237,S1PR3
238,NCBP1
239,MSANTD3
240,AL162724.2
241,PSMB7
242,ZNF79
243,PTRH1
244,GTF3C5
245,SURF1
246,NOXA1
247,IL2RA
248,KIAA1217
249,SRGN
250,NUDT13
251,PAPSS2
252,FFAR4
253,UBTD1
254,CHUK
255,BTRC
256,RPARP-AS1
257,DENND10
258,INPP5F
259,PWWP2B
260,TOLLIP
261,OSBPL5
262,TRIM66
263,SBF2-AS1
264,PLEKHA7
265,DCDC1
266,ELP4
267,LINC00294
268,AL133330.1
269,PEX16
270,DTX4
271,TMEM109
272,EML3
273,DNAJC4
274,MAP4K2
275,EHD1
276,ATG2A
277,FIBP
278,FOSL1
279,AIP
280,NDUFS8
281,MRPL21
282,XRRA1
283,AAMDC
284,AP002812.2
285,CASP4
286,ALKBH8
287,LINC02762
288,BUD13
289,DPAGT1
290,STT3A
291,LINC02725
292,CACNA2D4
293,AC010186.3
294,EIF2S3B
295,BCAT1
296,AC026310.2
297,INTS13
298,AC023157.3
299,TMEM106C
300,CCDC65
301,PRPF40B
302,RACGAP1
303,HIGD1C
304,GPR84
305,RDH5
306,NABP2
307,AC083805.2
308,SRGAP1
309,CAND1
310,CPM
311,TMEM19
312,ATXN7L3B
313,MMAB
314,HECTD4
315,RHOF
316,GTF2H3
317,GJA3
318,KBTBD7
319,RUBCNL
320,OBI1
321,IPO5
322,CARS2
323,TMEM255B
324,OSGEP
325,MMP14
326,HAUS4
327,GMPR2
328,PRORP
329,NFKBIA
330,AL132639.2
331,AL136038.5
332,SGPP1
333,ERH
334,MED6
335,TMEM63C
336,TMEM251
337,AKT1
338,AC010809.2
339,AC020661.3
340,PATL2
341,AC021752.1
342,AQP9
343,MINDY2
344,TPM1
345,MYO9A
346,ARID3B
347,SCAPER
348,PSTPIP1
349,ARNT2
350,CAPN15
351,MCRIP2
352,ANTKMT
353,NME3
354,ZC3H7A
355,AC007216.4
356,TMEM159
357,AC009021.1
358,UBFD1
359,RABEP2
360,TAOK2
361,ITGAM
362,COQ9
363,GOT2
364,NIP7
365,AC012184.1
366,SF3B3
367,AC138512.1
368,CAMTA2
369,C1QBP
370,AC022816.1
371,ADORA2B
372,DRG2
373,ULK2
374,UNC119
375,ATAD5
376,AC130324.2
377,AC007923.4
378,ZNF207
379,AC022916.1
380,CCL3
381,CCL4
382,CCL3L1
383,MYO19
384,CISD3
385,CSF3
386,MSL1
387,WIPF2
388,MLX
389,AARSD1
390,AC138150.1
391,EFCAB13
392,AC018521.5
393,AC015912.3
394,SCPEP1
395,SMG8
396,FAM20A
397,KCTD2
398,ARMC7
399,PRPSAP1
400,GAA
401,NDUFAF8
402,ARL16
403,CENPX
404,GPS1
405,WDR45B
406,AC139099.2
407,DLGAP1-AS2
408,PHLPP1
409,SERPINB2
410,CDC34
411,ARHGAP45
412,THOP1
413,GNA15
414,ALKBH7
415,C3
416,EVI5L
417,KANK2
418,ZNF799
419,GET3
420,LYL1
421,SIN3B
422,KLHL26
423,FFAR2
424,KMT2B
425,POLR2I
426,RASGRP4
427,AC011445.2
428,MAP3K10
429,TMEM91
430,B9D2
431,PAFAH1B3
432,XRCC1
433,SAE1
434,EHD2
435,RCN3
436,MYADM
437,OSCAR
438,AC011476.3
439,TMEM86B
440,ZNF444
441,SIRPB1
442,PCED1A
443,JAG1
444,CD93
445,POFUT1
446,ACSS2
447,BLCAP
448,ZSWIM3
449,DDX27
450,BX640514.2
451,SLCO4A1
452,GMEB2
453,ARFRP1
454,FP565260.6
455,MRPL39
456,AP000240.1
457,AP000282.1
458,OLIG2
459,PFKL
460,CFAP410
461,TRMT2A
462,XBP1
463,Z93930.2
464,RHBDD3
465,OSBP2
466,PIK3IP1
467,NOL12
468,XPNPEP3
469,DESI1
470,MEI1
471,RRP7A
472,RABL2B
473,PRPS2
474,PRRG1
475,RPGR
476,EBP
477,PLP2
478,PHF8
479,RRAGB
480,AL050309.1
481,Z83843.1
482,BEX4
483,TCEAL9
484,TMEM164
485,RNF113A
486,SLC25A14
487,IRAK1
488,FLNA
