,upgenes
0,CDK11B
1,FAAP20
2,C1orf174
3,CTNNBIP1
4,TARDBP
5,AL109811.2
6,MTOR
7,HP1BP3
8,LINC01355
9,SRSF10
10,TMEM50A
11,ZNF593
12,UBXN11
13,WDTC1
14,THEMIS2
15,DNAJC8
16,EPB41
17,PEF1
18,BSDC1
19,YARS
20,SFPQ
21,TRAPPC3
22,SNIP1
23,YRDC
24,FHL3
25,AL139260.1
26,AKIRIN1
27,MACF1
28,PPIE
29,SLFNL1-AS1
30,RNF220
31,MAST2
32,AL358075.1
33,SCP2
34,MYSM1
35,FGGY
36,PATJ
37,USP1
38,ACADM
39,BCL10
40,SELENOF
41,DR1
42,SLC35A3
43,CDC14A
44,RNPC3
45,WDR77
46,TMIGD3
47,BCAS2
48,CD58
49,PIAS3
50,TXNIP
51,SF3B4
52,PRPF3
53,ADAMTSL4-AS1
54,ENSA
55,SETDB1
56,C1orf56
57,SLC39A1
58,C1orf43
59,SHC1
60,ZBTB7B
61,DPM3
62,PRCC
63,ARHGAP30
64,NIT1
65,HSD17B7
66,MGST3
67,POGK
68,MPZL1
69,EEF1AKNMT
70,GAS5
71,AL353708.3
72,TOR1AIP1
73,KIAA1614-AS1
74,RGS2
75,CDC73
76,CSRP1
77,ATP2B4
78,ATF3
79,LYPLAL1
80,FBXO28
81,DEGS1
82,CNIH4
83,SRP9
84,EPHX1
85,SDE2
86,MRPL55
87,GALNT2
88,COG2
89,EGLN1
90,ERO1B
91,AL645465.1
92,ZNF124
93,RNASEH1
94,ADAM17
95,ADCY3
96,GPN1
97,FOSL2
98,PLB1
99,FAM98A
100,CEBPZ
101,PRKD3
102,CAMKMT
103,PIGF
104,AC016727.1
105,PCBP1-AS1
106,SFXN5
107,MTHFD2
108,INO80B
109,MOGS
110,DOK1
111,C2orf68
112,MGAT4A
113,TSGA10
114,MITD1
115,RNF149
116,MAP4K4
117,TMEM87B
118,UGGT1
119,PTPN18
120,UBXN4
121,LINC02631
122,ORC4
123,ITGA6
124,SP3
125,PRKRA
126,PLEKHA3
127,TTN-AS1
128,CWC22
129,NABP1
130,STK17B
131,COQ10B
132,HSPE1
133,MAIP1
134,ALS2
135,METTL21A
136,TNS1
137,ATG9A
138,PSMD1
139,LRRFIP1
140,TRAF3IP1
141,COPS9
142,SETD5
143,AC083855.2
144,XPC
145,SLC6A6
146,MRPS25
147,HACL1
148,NR1D2
149,AZI2
150,TGFBR2
151,CNOT10
152,EPM2AIP1
153,ACAA1
154,SLC25A38
155,ANO10
156,TMEM158
157,CCR2
158,PTPN23
159,PRKAR2A
160,ALAS1
161,PPM1M
162,SELENOK
163,GBE1
164,CLDND1
165,SENP7
166,PCNP
167,ZBTB11
168,CEP97
169,ZBTB20
170,TMEM39A
171,POGLUT1
172,TPRA1
173,NEK11
174,MRPL3
175,UBA5
176,EIF2A
177,ZNF639
178,MRPL47
179,NDUFB5
180,YEATS2
181,IGF2BP2
182,IL1RAP
183,OPA1
184,LSG1
185,SENP5
186,LRCH3
187,MXD4
188,FAM193A
189,LYAR
190,SH3TC1
191,AC006230.1
192,KLHL5
193,UBE2K
194,NIPAL1
195,DCUN1D4
196,SCFD2
197,AASDH
198,SRP72
199,GRSF1
200,CCNG2
