,upgenes
0,LINC01128
1,ISG15
2,CPTP
3,ATAD3B
4,SKI
5,KLHL21
6,PHF13
7,MIR34AHG
8,MTOR
9,DDI2
10,AL450998.2
11,ATP13A2
12,CEP85
13,WDTC1
14,SNHG12
15,EPB41
16,TXLNA
17,EIF3I
18,AK2
19,ZMYM1
20,AGO4
21,EFCAB14
22,MRPL37
23,AC119674.1
24,ITGB3BP
25,GTF2B
26,ABCD3
27,RTCA
28,LINC02785
29,PRPF38B
30,GSTM4
31,RBM15
32,SLC16A4
33,KCNA3
34,DENND2D
35,MOV10
36,SLC16A1
37,SLC16A1-AS1
38,LRIG2
39,RSBN1
40,DCLRE1B
41,NRAS
42,LINC01762
43,NBPF12
44,PRKAB2
45,VPS45
46,SCNM1
47,VPS72
48,DENND4B
49,FLAD1
50,CLK2
51,UBQLN4
52,SLC25A44
53,AL139011.1
54,SLC19A2
55,CENPL
56,MRPS14
57,SOAT1
58,ACBD6
59,RAB29
60,IL10
61,MIR29B2CHG
62,PLXNA2
63,LINC00467
64,RNF187
65,COG2
66,SPRTN
67,TBCE-1
68,ODC1
69,RDH14
70,HS1BP3
71,LDAH
72,ADCY3
73,SLC35F6
74,SPDYA
75,TRMT61B
76,DHX57
77,ZFP36L2
78,STPG4
79,MSH6
80,DUSP11
81,LOXL3
82,CAPG
83,ANKRD36C
84,EIF5B
85,PDCL3
86,POLR2D
87,AMMECR1L
88,IMP4
89,AC009951.5
90,ZEB2-AS1
91,NMI
92,GCA
93,MFSD6
94,SPATS2L
95,NIF3L1
96,CYP20A1
97,TMBIM1
98,USP37
99,ZNF142
100,RETREG2
101,GLB1L
102,AC010149.1
103,UBE2F
104,PER2
105,AC026202.2
106,BRPF1
107,VHL
108,RAF1
109,MRPS25
110,OSBPL10
111,PLCD1
112,WDR48
113,GORASP1
114,CSRNP1
115,TCAIM
116,ZNF445
117,LARS2
118,HYAL2
119,RBM15B
120,DENND6A-AS1
121,FHIT
122,ATXN7
123,AC107029.1
124,CBLB
125,FSTL1
126,PARP14
127,PDIA5
128,CCDC14
129,HEG1
130,RAB43
131,PIK3R4
132,ACPP
133,SRPRB
134,CHST2
135,RAP2B
136,SLC33A1
137,SMC4
138,NMD3
139,ECT2
140,KLHL6
141,KLHL24
142,EIF2B5
143,DVL3
144,ALG3
145,IGF2BP2-AS1
146,ST6GAL1
147,SLC51A
148,AC016949.1
149,ZNF718
150,ZNF141
151,TMEM175
152,MAEA
153,RGS12
154,LINC02482
155,AC097382.3
156,LAP3
157,PGM2
158,KLF3
159,AC108471.3
160,N4BP2
161,REST
162,MOB1B
163,MTHFD2L
164,RCHY1
165,NAAA
166,CNOT6L
167,PKD2
168,EIF4E
169,LAMTOR3
170,FAM241A
171,SCOC
172,FAM198B-AS1
173,EXOC3-AS1
174,SLC12A7
175,DROSHA
176,RAI14
177,RAD1
178,LMBRD2
179,PARP8
180,SNX18
181,SETD9
182,PDE4D
183,IPO11
184,CENPK
185,TRIM23
186,NLN
187,CD180
188,SLC30A5
189,BDP1
190,ARHGEF28
191,TTC37
192,ERAP1
193,WDR36
194,DTWD2
195,GRAMD2B
196,SLC12A2
197,SLC22A5
198,CDC23
199,GNPDA1
200,TCOF1
201,SMIM3
202,SLC36A1
203,SAP30L
204,THG1L
205,ERGIC1
206,DDX41
207,CLK4
