,upgenes
0,LINC01128
1,NOL9
2,SRM
3,AL021155.5
4,PLOD1
5,SLC25A34
6,EMC1
7,SLC66A1
8,CDC42-IT1
9,ZBTB40
10,LDLRAP1
11,NUDC
12,SYTL1
13,SNHG3
14,AL357500.1
15,KIAA0319L
16,C1orf122
17,SF3A3
18,MYCBP
19,ZFP69B
20,ARMH1
21,ZSWIM5
22,LINC01389
23,JUN
24,TYW3
25,SPATA1
26,SSX2IP
27,PKN2-AS1
28,AL596214.1
29,LRRC8B
30,AMY2B
31,AL356488.3
32,GSTM3
33,LINC01768
34,CSF1
35,RBM15-AS1
36,LAMTOR5-AS1
37,LRIF1
38,LIX1L-AS1
39,HIST2H2AC
40,RPRD2
41,CTSK
42,MLLT11
43,AL450992.3
44,SLC27A3
45,ATP8B2
46,ADAM15
47,MRPL24
48,COPA
49,UCK2
50,Z99572.1
51,GORAB
52,ZBTB37
53,RABGAP1L-DT
54,RASAL2
55,XPR1
56,RNASEL
57,AL157402.2
58,ZNF281
59,AL606489.1
60,UTP25
61,RPS6KC1
62,HLX
63,SNAP47
64,C1orf35
65,GALNT2
66,TBCE
67,NLRP3
68,RNASEH1
69,RNF144A
70,CPSF3
71,AC010969.2
72,DDX1
73,FAM228B
74,DNAJC27-AS1
75,EFR3B
76,DNMT3A
77,GTF3C2
78,EIF2B4
79,AC020594.1
80,FAM98A
81,RMDN2
82,CYP1B1-AS1
83,MTA3
84,SRBD1
85,ATP6V1E2
86,LINC01118
87,LINC01185
88,SLC1A4
89,ETAA1
90,PRADC1
91,HK2
92,KDM3A
93,ZNF514
94,ZNF2
95,LMAN2L
96,IL1RN
97,AC110769.2
98,LINC01191
99,AC012447.1
100,RIF1
101,AC009961.1
102,SCN9A
103,STK39
104,AC007319.1
105,MYO1B
106,WDR12
107,AAMP
108,ANKZF1
109,SNORC
110,SETMAR
111,TTLL3
112,CRELD1
113,AC112220.2
114,WDR48
115,ZBTB47
116,FYCO1
117,KIF9
118,PTPN23
119,ARIH2OS
120,DOCK3
121,RRP9
122,GLYCTK
123,DNAH1
124,CCDC66
125,AC135507.1
126,SAMMSON
127,ARL13B
128,ARL6
129,QTRT2
130,GTF2E1
131,CSTA
132,KALRN
133,RAB43
134,ACAD11
