,upgenes
0,ISG15
1,LINC01786
2,CCNL2
3,TNFRSF8
4,CASP9
5,AL450998.2
6,NBPF3
7,HSPG2
8,ZBTB40
9,KDM1A
10,AL031428.1
11,RSRP1
12,PIGV
13,WDTC1
14,IFI6
15,EPB41
16,SERINC2
17,S100PBP
18,ZNF362
19,SLFNL1-AS1
20,HIVEP3
21,ATPAF1
22,YIPF1
23,FGGY
24,ST6GALNAC3
25,PIGK
26,IFI44L
27,GBP1
28,GBP2
29,SLC35A3
30,SLC30A7
31,AKNAD1
32,ST7L
33,MOV10
34,PTGFRN
35,CD101
36,LINC00623
37,NBPF11
38,MTMR11
39,APH1A
40,SNAPIN
41,ADAR
42,CKS1B
43,PIGM
44,TSTD1
45,NIT1
46,FCGR3A
47,UHMK1
48,HSD17B7
49,POGK
50,TADA1
51,EEF1AKNMT
52,GAS5
53,RABGAP1L
54,RABGAP1L-IT1
55,RALGPS2
56,MR1
57,EDEM3
58,RO60
59,DDX59-AS1
60,AL606489.1
61,YOD1
62,MIR29B2CHG
63,TRAF3IP3
64,UTP25
65,DISP1
66,FBXO28
67,AL591895.1
68,JMJD4
69,TRIM11
70,ABCB10
71,PGBD2
72,CMPK2
73,RSAD2
74,PREB
75,SNX17
76,GPN1
77,TRMT61B
78,DPY30
79,AL133245.1
80,DHX57
81,SLC8A1-AS1
82,SLC8A1
83,VRK2
84,KIAA1841
85,CEP68
86,AC005041.5
87,USP39
88,GNLY
89,KANSL3
90,MFSD9
91,AC093675.1
92,CBWD2
93,SLC35F5
94,ZEB2-AS1
95,AC009951.6
96,ORC4
97,RBM43
98,GALNT3
99,AC009495.1
100,METAP1D
101,MAP3K20-AS1
102,AC017101.1
103,FAM171B
104,NABP1
105,ANKRD44-IT1
106,WDR12
107,ZNF142
108,ZFAND2B
109,AGFG1
110,SP110
111,SP140L
112,CRBN
113,FGD5-AS1
114,RBSN
115,RAB5A
116,SGO1-AS1
117,ACAA1
118,EXOG
119,WDR48
120,CX3CR1
121,AC104187.1
122,AC099778.1
123,TCTA
124,IFRD2
125,RASSF1-AS1
126,TEX264
127,KBTBD8
128,EOGT
129,LINC00877
130,AC129803.1
131,SLC35A5
132,SLC15A2
133,CFAP100
134,TMCC1-AS1
135,AC055733.2
136,IL20RB
137,GK5
138,IFT80
139,TNFSF10
140,FAM131A
141,OPA1-AS1
142,XXYLT1
143,PCGF3
144,AC139887.2
145,MFSD10
146,AC108519.1
147,TAPT1
148,LAP3
149,STIM2
150,PGM2
151,AC108210.1
152,DCUN1D4
153,EXOC1
154,KIAA1211
155,PAICS
156,UBA6-AS1
157,PAQR3
158,ARHGAP24
159,HERC6
160,CENPE
161,TBCK
162,ALPK1
163,JADE1
164,MAML3
165,SCOC-AS1
166,LINC02432
167,GAB1
168,AC023424.3
169,RNF175
170,PPID
171,DDX60
172,NEK1
173,CEP72
174,NSUN2
175,ATPSCKMT
176,AC025178.1
177,TENT2
178,AC008771.1
179,XRCC4
180,MEF2C
181,ERAP2
182,LNPEP
183,MIR3936HG
184,HBEGF
185,TIGD6
186,RARS
187,AC034199.1
188,BOD1
189,TSPAN17
190,HK3
191,B4GALT7
192,LINC00847
193,TRIM52-AS1
194,GMDS-DT
195,BLOC1S5
196,FAM8A1
197,RIPOR2
198,HIST1H2BC
199,HIST1H2BD
200,ZSCAN16
201,ZSCAN26
202,MICB
203,DDX39B
204,LST1
205,GPANK1
206,SKIV2L
207,TAP2
208,PSMB8-AS1
209,RXRB
210,VPS52
211,ZBTB22
212,UHRF1BP1
213,RNF8
214,PEX6
215,AL359813.1
216,ZNF451-AS1
217,HMGN3-AS1
218,BCKDHB
219,RARS2
220,ZUP1
221,HSF2
222,AL031772.1
223,UTRN
224,AL024474.2
225,SASH1
226,MTHFD1L
227,SERAC1
228,PSMG3-AS1
229,NUDT1
230,MMD2
231,RBAK
232,CYTH3
233,GLCCI1
234,SCRN1
235,AC004847.1
236,FIGNL1
237,KCTD7
238,RFC2
239,FGL2
240,SEMA3E
241,DMTF1
242,MTERF1
243,CASD1
244,MOSPD3
245,ORAI2
246,UPK3BL1
247,RINT1
248,NRF1
249,LINC00513
250,FMC1
251,ZNF746
252,GIMAP1
253,FASTK
254,LINC01003
255,PAXIP1-AS2
256,PPP1R3B
257,MSR1
258,NUDT18
259,PTK2B
260,RNF122
261,KAT6A
262,IKBKB
263,AC022893.1
264,GDAP1
265,AC079209.2
266,ZFAND1
267,CPNE3
268,VPS13B-DT
269,SPAG1
270,EMC2
271,ATAD2
272,WDYHV1
273,MYC
274,AGO2
275,LY6E
276,DOCK8
277,RANBP6
278,DDX58
279,GALT
280,MELK
281,DCAF10
282,LINC01410
283,ISCA1
284,NFIL3
285,FAM120AOS
286,ERP44
287,ZNF189
288,FKTN
289,GSN-AS1
290,ARPC5L
291,TOR2A
292,SH2D3C
293,PTPA
294,LINC01503
295,FAM78A
296,MED22
297,BRD3
298,MAN1B1
299,GDI2
300,DHTKD1
301,PRPF18
302,MINDY3
303,TMEM236
304,COMMD3
305,WAC-AS1
306,CREM
307,ZNF248
308,ZNF25
309,ALOX5
310,ZFAND4
311,ERCC6
312,IPMK
313,PALD1
314,CDH23
315,ASCC1
316,P4HA1
317,NDST2
318,SAMD8
319,ATAD1
320,IFIT1
321,IFIT5
322,BTAF1
323,ARHGAP19
324,ADD3
325,SMC3
326,CACUL1
327,WDR11
328,LHPP
329,PAOX
330,IFITM3
331,TSSC4
332,CDKN1C
333,TRIM5
334,TRIM22
335,BTBD10
336,SVIP
337,CAT
338,TRAF6
339,ALKBH3
340,MTA2
341,PPP2R5B
342,ZFPL1
343,FAM89B
344,C11orf68
345,C11orf24
346,MRPL48
347,PCF11
348,CCDC90B
349,C11orf54
350,SESN3
351,CEP57
352,JRKL
353,CASP5
354,CASP1
355,MSANTD4
356,C11orf65
357,IL18
358,TTC12
359,REXO2
360,LINC00900
361,HYLS1
362,ETS1
363,VPS26B
364,SLC6A12
365,CD4
366,CD163L1
367,GPRC5D-AS1
368,H2AFJ
369,EPS8
370,DERA
371,AC024145.1
372,ETFBKMT
373,PUS7L
374,TMEM117
375,PRPF40B
376,METTL7A
377,AC068888.2
378,DGKA
379,ZC3H10
380,RNF41
381,STAT2
382,ZBTB39
383,STAC3
384,TBK1
385,HELB
386,MDM1
387,YEATS4
388,TMTC2
389,HAL
390,NEDD1
391,GNPTAB
392,APPL2
393,ISCU
394,RAD9B
395,OAS1
