,upgenes
0,CTNNBIP1
1,CASZ1
2,OTUD3
3,HSPG2
4,CEP85
5,EPB41
6,MECR
7,KIAA1522
8,AL139286.2
9,PIK3R3
10,CDKN2C
11,LINC01140
12,BCAR3
13,GCLM
14,ALG14
15,RWDD3
16,DBT
17,PRMT6
18,GPSM2
19,WDR47
20,MAGI3
21,NBPF20
22,ADAMTSL4
23,FAM189B
24,SLAMF9
25,DNM3
26,LINC02803
27,PAPPA2
28,ANGPTL1
29,ODR4
30,DENND1B
31,MIR181A1HG
32,KIF14
33,DDX59
34,CAMSAP2
35,PPP2R5A
36,PACC1
37,SMYD2
38,USH2A
39,EPRS
40,EPHX1
41,LIN9
42,COQ8A
43,AL162595.1
44,GALNT2
45,TTC13
46,TBCE
47,EFCAB2
48,ZNF670
49,AC010969.2
50,AL133243.2
51,CRIM1
52,SOS1
53,HAAO
54,SERTAD2
55,AC007365.1
56,AC007878.1
57,EXOC6B
58,WBP1
59,AC007681.1
60,AC068279.2
61,EIF2AK3
62,LIPT1
63,TGFBRAP1
64,MIR4435-2HG
65,ANAPC1
66,PROC
67,C2orf27A
68,MGAT5
69,TMEM163
70,ZRANB3
71,LINC01116
72,LINC01934
73,TFPI
74,GPBAR1
75,AC019130.1
76,SCLY
77,ANKMY1
78,PASK
79,ITPR1
80,FBLN2
81,ANKRD28
82,TOP2B
83,GORASP1
84,ULK4
85,LINC02158
86,ZKSCAN7-AS1
87,LAMB2
88,NEK4
89,TKT
90,AC012467.2
91,WNT5A
92,ASB14
93,ATXN7
94,DCBLD2
95,AC078828.1
96,AC107029.1
97,NIT2
98,GTF2E1
99,EAF2
100,CD86
101,SLC12A8
102,NEK11
103,TFDP2
104,WWTR1
105,TIPARP
106,GOLIM4
107,KCNMB2
108,DCUN1D1
109,EPHB3
110,MAGEF1
111,AC046143.1
112,AC124944.3
113,TCTEX1D2
114,TM4SF19-AS1
115,DGKQ
116,TMEM129
117,STX18
118,BEND4
119,ATP8A1
120,AC107068.2
121,NIPAL1
122,SLC10A4
123,SGCB
124,LNX1
125,LNX1-AS1
126,PPAT
127,UBA6-AS1
128,SDAD1
129,ABRAXAS1
130,WDFY3-AS1
131,FAM13A
132,CCSER1
133,CYP2U1
134,MCUB
135,CAMK2D
136,LINC00499
137,MAML3
138,ANAPC10
139,C4orf46
140,AC078881.1
141,DCTD
142,SKP2
143,AC008957.2
144,PARP8
145,CCNB1
146,RAD17
147,TNPO1
148,SV2C
149,MSH3
150,NUDT12
151,FBXL17
152,LMNB1
153,CHSY3
154,C5orf66
155,PKD2L2
156,GALNT10
157,FAXDC2
158,RANBP17
159,ARL10
160,AC139795.2
161,GMDS
162,AL137003.2
163,TPMT
164,GMNN
165,HIST1H1E
166,HIST1H1D
167,HIST1H1B
168,APOM
169,C2
170,HLA-DMB
171,HLA-DPA1
172,HLA-DPB1
173,UHRF1BP1
174,SCUBE3
175,AL035588.1
176,RUNX2
177,CD2AP
178,ICK
179,CD109
180,LCA5
181,PGM3
182,ME1
183,AL034347.1
184,MDN1
185,PRDM1
186,ATG5
187,WASF1
188,TSPYL4
189,TRMT11
190,AL024474.2
191,ZBTB2
192,AFDN
193,AL354892.3
194,AC073957.3
195,GLCCI1
196,HDAC9
197,ZNRF2
198,AC006027.1
199,ANLN
200,ELMO1
201,ZNF107
202,LINC00174
203,MAGI2
204,MAGI2-AS3
205,PEX1
206,CNPY4
207,SAP25
208,IMMP2L
209,TSPAN33
210,AHCYL2
211,AC009542.1
212,EPHA1
213,KRBA1
214,AC006017.1
215,PAXIP1-AS2
216,NOM1
217,MFHAS1
218,AC100800.1
219,BMP1
220,TNFRSF10D
221,AC120193.1
222,PXDNL
223,AC090152.1
224,PDE7A
225,MRPS28
226,LRRC69
227,ANKRD46
228,SNTB1
229,AC104958.1
230,WASHC5-AS1
231,TG
232,NRBP2
233,AC109322.1
234,HGH1
235,KIFC2
236,RFX3
237,PLPP6
238,PDCD1LG2
239,RIC1
240,PTPRD
241,ZDHHC21
242,HAUS6
243,FOCAD
244,IFT74
245,UNC13B
246,FANCC
247,SLC35D2
248,TMOD1
249,RNF20
250,UGCG
251,ZFP37
252,C9orf43
253,TTLL11
254,PLPP7
255,STKLD1
256,CARD9
257,DIP2C
258,AKR1C3
259,LINC02561
260,AL157395.1
261,SUV39H2
262,AL450384.2
263,ANKRD26
264,AGAP9
265,LNCAROD
266,CISD1
267,TSPAN15
268,NODAL
269,ADAMTS14
270,PPP3CB
271,AL589863.1
272,NUTM2A-AS1
273,SLC25A28
274,CHUK
275,SCD
276,NEURL1
277,SH3PXD2A
278,MXI1
279,PDCD4-AS1
280,ADAM12
281,DOCK1
282,AC137894.3
283,PNPLA2
284,OSBPL5
285,SBF2-AS1
286,SERGEF
287,ANO5
288,EIF3M
289,COMMD9
290,AP003557.1
291,TMEM223
292,PPME1
293,GDPD5
294,PAK1
295,ME3
296,FAM76B
297,ARHGEF12
298,ESAM
299,PARP11
300,VWF
301,AC006064.4
302,PLBD1-AS1
303,INTS13
304,RPAP3
305,METTL7A
306,AC023509.6
307,AC083805.2
308,PPM1H
309,KCNMB4
310,SYT1
311,AMDHD1
312,EID3
313,C12orf45
314,MVK
315,MAPKAPK5
316,PLBD2
317,AC069234.1
318,KNTC1
319,DDX51
320,SKA3
321,HSPH1
322,NBEA
323,EXOSC8
324,FOXO1
325,EBPL
326,KLF5
327,OBI1
328,LINC02336
329,LINC00346
330,TMCO3
331,UPF3A
332,TEP1
333,RNASE2
334,AL135999.1
335,AL049830.3
336,ARHGAP5
337,AL132857.1
338,FKBP3
339,NEMF
340,FBXO34
341,AL132989.1
342,AL157756.1
343,RAD51B
344,DNAL1
345,LINC02328
346,SPATA7
347,ATG2B
348,INF2
349,SNHG14
350,ATP10A
351,LINC02352
352,DPH6
353,TTBK2
354,AC090510.1
355,AC068724.3
356,WDR76
357,AP4E1
358,ITGA11
359,GLCE
360,FBXO22
361,HMG20A
362,WDR90
363,FAHD1
364,ABCA3
365,ZNF174
366,TRAP1
367,AC087190.1
368,CIITA
369,AC138969.1
370,AC130456.3
371,ACSM1
372,AC092375.2
373,EEF2K
374,PALB2
375,AC002310.1
376,AC007728.3
377,TK2
378,AC020978.6
379,CHTF8
380,ZFP1
381,OSGIN1
382,APRT
383,MIR22HG
384,DPH1
385,ITGAE
386,MYBBP1A
387,C1QBP
388,AC005838.2
389,SPECC1
390,LINC02693
391,AC104982.2
392,JUP
393,PSMC3IP
394,SPATA32
395,AC005670.3
396,AC040934.1
397,IGF2BP1
398,TOB1
399,PRR11
400,CEP95
401,COG1
402,TRIM65
403,FBF1
404,USP36
405,BAHCC1
406,AC139149.1
407,AP001021.3
408,L3MBTL4
409,IMPA2
410,SPIRE1
411,AC090912.1
412,LAMA3
413,ZNF521
414,MAPRE2
415,KDSR
416,C18orf65
417,LINC00683
418,CERS4
419,PODNL1
