,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,CD53
4,CTSS
5,S100A10
6,S100A9
7,S100A8
8,S100A6
9,S100A4
10,FCER1G
11,NCF2
12,PTPRC
13,RHOQ
14,LIMS1
15,PID1
16,SERP1
17,ATP13A3
18,RBM47
19,UBE2D3
20,ANXA5
21,CD14
22,RNF130
23,ATXN1
24,PTPN12
25,ARPC1B
26,PILRA
27,DOCK4
28,TBXAS1
29,CTSB
30,SDCBP
31,CPQ
32,ANXA1
33,GNAQ
34,ENG
35,PLXDC2
36,ITGB1
37,PSAP
38,PIK3AP1
39,PTPRE
40,MS4A7
41,NEAT1
42,CBL
43,C3AR1
44,CLEC7A
45,CD63
46,IRAK3
47,LYZ
48,CHST11
49,ARPC3
50,NPC2
51,ADAM10
52,ANPEP
53,ATP6V0C
54,SLC43A2
55,GABARAP
56,CD68
57,PIK3R5
58,EVI2B
59,GRN
60,VMP1
61,EPB41L3
62,OAZ1
63,MYO1F
64,VASP
65,C5AR1
66,EMP3
67,FTL
68,FPR3
69,CEBPB
70,GNAS
71,GK
72,CYBB
73,DDX3X
74,TIMP1
