,upgenes
0,C1orf159
1,TNFRSF18
2,MORN1
3,RNF207
4,GPR157
5,MIR34AHG
6,H6PD
7,DHRS3
8,KAZN
9,UBR4
10,AL031428.1
11,ZNF436
12,AL360012.1
13,CCDC28B
14,MARCKSL1
15,FAM229A
16,MACF1
17,AL442071.1
18,KCNQ4
19,CITED4
20,SLFNL1
21,SLC2A1
22,DMAP1
23,KIF2C
24,LINC01389
25,EPS15
26,LRP8
27,TCEANC2
28,DHCR24
29,GADD45A
30,LRRC40
31,AC118549.1
32,MCOLN2
33,DIPK1A
34,AC093157.1
35,S1PR1
36,HENMT1
37,AKNAD1
38,AC253572.2
39,FAM72B
40,LINC02798
41,AC245014.3
42,CD160
43,RNF115
44,LIX1L
45,CGN
46,MSTO1
47,ETV3
48,IGSF8
49,PPOX
50,UCK2
51,MPZL1
52,DCAF6
53,C1orf112
54,SCYL3
55,DNM3OS
56,AL031599.1
57,RABGAP1L
58,Z99127.1
59,CEP350
60,ACBD6
61,LAMC1
62,TSEN15
63,NIBAN1
64,RGS1
65,LAD1
66,TMCC2
67,FAM72A
68,FLVCR1
69,LYPLAL1
70,EPRS
71,HLX-AS1
72,ZNF678
73,LYST
74,EDARADD
75,ADI1
76,LINC00298
77,YWHAQ
78,AC104794.3
79,SMC6
80,AC009242.1
81,WDCP
82,CAD
83,AC104695.2
84,SLC30A6
85,AL133243.2
86,BCL11A
87,REL
88,PUS10
89,COMMD1
90,AC018462.1
91,VPS54
92,SPRED2
93,AC007389.1
94,VAX2
95,BOLA3-AS1
96,SLC4A5
97,DCTN1
98,TMSB10
99,TBC1D8
100,MAP4K4
101,NCK2
102,AC010978.1
103,AC009505.1
104,AC110769.2
105,ERCC3
106,IWS1
107,AC010976.1
108,SFT2D3
109,HS6ST1
110,GTDC1
111,LY75
112,AC009313.1
113,CERS6
114,NOSTRIN
115,RBM45
116,TTN-AS1
117,TTN
118,AC021851.1
119,AC007319.1
120,CALCRL
121,TFPI
122,GLS
123,MYO1B
124,PLCL1
125,ICA1L
126,NRP2
127,PLEKHM3
128,PIKFYVE
129,AC093382.1
130,MREG
131,NHEJ1
132,DOCK10
133,AC012507.3
134,AC005104.3
135,FANCD2
136,OXNAD1
137,RFTN1
138,RPL14
139,ZNF620
140,AC137630.2
141,MON1A
142,HYAL1
143,ACTR8
144,ARHGEF3
145,AC104162.2
146,LRIG1
147,FOXP1
148,FOXP1-AS1
149,AC097634.1
150,NFKBIZ
151,IFT57
152,HHLA2
153,CIP2A
154,CD200
155,NEPRO
156,POGLUT1
157,CD80
158,PLA1A
159,CD86
160,FAM162A
161,MGLL
162,TMCC1
163,AC055733.2
164,CPNE4
165,PPP2R3A
166,ZBTB38
167,SLC9A9
168,ERICH6-AS1
169,AC011317.1
170,SIAH2
171,GPR171
172,LINC02006
173,ACTL6A
174,LAMP3
175,YEATS2
176,MAP3K13
177,TMEM41A
178,RFC4
179,CCDC50
180,AC124944.3
181,SLC51A
182,RNF168
183,BDH1
184,AC024560.5
185,RUBCN
186,FYTTD1
187,NOP14
188,AC005674.2
189,LINC00504
190,CC2D2A
191,ARAP2
192,UGDH-AS1
193,LIMCH1
194,GNPDA2
195,NIPAL1
196,CNGA1
197,AC110611.2
198,KIAA1211
199,HOPX
200,REST
201,RUFY3
202,SEPTIN11
203,ANTXR2
204,TMEM150C
205,SCD5
206,DAPP1
207,NFKB1
208,UBE2D3-AS1
209,JADE1
210,NOCT
211,TBC1D9
212,LINC02432
213,IL15
214,AC097658.3
215,ARHGAP10
216,TMEM131L
217,C4orf45
218,MSMO1
219,PALLD
220,ANKRD33B
221,BASP1
222,PDZD2
223,SPEF2
224,IL7R
225,WDR70
226,PTGER4
227,NIM1K
228,GPBP1
229,ELOVL7
230,KIF2A
231,DIMT1
232,CWC27
233,SERF1B
234,BDP1
235,ZNF366
236,SV2C
237,TENT2
238,LIX1-AS1
239,EPB41L4A
240,FEM1C
241,AC010226.1
242,ZNF608
243,LMNB1
244,C5orf56
245,IRF1
246,C5orf15
247,DNAJC18
248,PDE6A
249,SYNPO
250,ANXA6
251,CYFIP2
252,ADAM19
253,EBF1
254,LINC02202
255,MRNIP
256,IRF4
257,GMDS
258,SERPINB1
259,SERPINB9
260,LINC01011
261,SLC22A23
262,GCNT2
263,TMEM14B
264,AL022724.3
265,HIVEP1
266,SIRT5
267,CD83
268,JARID2
269,RNF144B
270,AL513188.1
271,SOX4
272,CASC15
273,BTN3A1
274,BTN3A3
275,TRIM26
276,HLA-DOB
277,ITPR3
278,PNPLA1
279,FGD2
280,KCNK5
281,PTK7
282,ABCC10
283,C6orf223
284,RUNX2
285,ENPP4
286,RAB23
287,SDHAF4
288,HMGN3
289,SH3BGRL2
290,SRSF12
291,BACH2
292,AL591518.1
293,FO393415.1
294,NT5DC1
295,TBC1D32
296,NCOA7
297,NCOA7-AS1
298,PERP
299,HIVEP2
300,PLEKHG1
301,AL035634.1
302,ACAT2
303,AFDN
304,PSMG3
305,ACTB
306,FSCN1
307,ZNF12
308,TWISTNB
309,AC005062.1
310,MACC1
311,AC005083.1
312,ITGB8
313,STEAP1B
314,NFE2L3
315,LINC01176
316,NOD1
317,LANCL2
318,VOPP1
319,CCT6A
320,ZNF680
321,BCL7B
322,TRIM73
323,TP53TG1
324,CLDN12
325,AKAP9
326,CDK6
327,SGCE
328,ZNF789
329,ZKSCAN5
330,CASTOR3
331,AGFG2
332,AC003077.1
333,SND1-IT1
334,TSPAN33
335,AC009276.1
336,AGK
337,TAS2R4
338,AOC1
339,NUB1
340,GALNT11
341,ACTR3B
342,DNAJB6
343,ERICH1
344,AF131216.4
345,FDFT1
346,PSD3
347,PPP3CC
348,AC108449.1
349,PLAT
350,RGS20
351,CYP7B1
352,SLCO5A1
353,IL7
354,AC083837.1
355,LINC02605
356,TPD52
357,ZBTB10
358,NCALD
359,LRP12
360,ZFPM2
361,ZFPM2-AS1
362,EXT1
363,AC104316.1
364,ZNF572
365,LRATD2
366,AC022973.4
367,CBWD1
368,RCL1
369,CD274
370,NOL6
371,UBAP2
372,BX255923.2
373,CBWD6
374,LERFS
375,AL353608.3
376,PIP5K1B
377,OSTF1
378,VPS13A
379,CCDC180
380,ALG2
381,SEC61B
382,STX17-AS1
383,FSD1L
384,TXN
385,AL162414.1
386,WHRN
387,ATP6V1G1
388,TMEM268
389,TEX53
390,TRAF1
391,PTRH1
392,SET
393,PKN3
394,ZER1
395,TBC1D13
396,FNBP1
397,AL158207.2
398,DDX31
399,AK8
400,VAV2
401,TRAF2
402,MAN1B1-DT
403,NET1
404,ZEB1
405,ZNF33B
406,RASSF4
407,DEPP1
408,TIMM23
409,PTPN20
410,ARHGAP22
411,ANK3
412,DNA2
413,TSPAN15
414,H2AFY2
415,BMPR1A
416,FAS
417,PANK1
418,HELLS
419,GSTO2
420,DUSP5
421,CASP7
422,KRTAP5-AS1
423,LSP1
424,KCNQ1OT1
425,CHRNA10
426,PGAP2
427,ST5
428,SWAP70
429,PIK3C2A
430,LDHA
431,ZDHHC13
432,KIAA1549L
433,ABTB2
434,EHF
435,ALKBH3
436,C11orf49
437,AP003721.2
438,PLAAT3
439,TRPT1
440,RPS6KA4
441,TM7SF2
442,CFL1
443,MUS81
444,PACS1
445,AP001107.1
446,DPP3
447,AP003717.1
448,UVRAG
449,CLNS1A
450,ALG8
451,AP003086.1
452,LINC02728
453,RAB30
454,AP002784.1
455,AP000943.2
456,BIRC3
457,BIRC2
458,TMEM123
459,MMP20
460,BCO2
461,CXCR5
462,BCL9L
463,UPK2
464,RNF26
465,SC5D
466,TMEM218
467,SLC6A12
468,TSPAN9
469,CCND2
470,AC006064.2
471,AC007529.2
472,PLEKHA5
473,ARNTL2
474,ARNTL2-AS1
475,ERGIC2
476,SINHCAF
477,DENND5B
478,SLC2A13
479,ZCRB1
480,SLC38A1
481,CACNB3
482,TUBA1A
483,EEF1AKMT3
484,SRGAP1
485,AC079866.2
486,AC020611.2
487,AC078983.1
488,LINC02384
