,upgenes
0,DVL1
1,ATAD3B
2,CDK11A
3,LINC01134
4,PIK3CD-AS2
5,MTFR1L
6,TMEM222
7,PHACTR4
8,SNHG3
9,TAF12
10,EIF3I
11,AL513327.1
12,C1orf109
13,ZNF684
14,CCDC30
15,ST3GAL3
16,ZFYVE9
17,LEPR
18,AL359504.2
19,ZNHIT6
20,CDC7
21,BTBD8
22,CCDC18-AS1
23,ALG14
24,AC093157.1
25,AL356488.3
26,ATXN7L2
27,AL355816.2
28,ATP1A1-AS1
29,WARS2-AS1
30,HIST2H2BE
31,CLK2
32,UCK2
33,TOR3A
34,C1orf21
35,AL096803.2
36,RGS18
37,LINC00862
38,SLC45A3
39,NSL1
40,GPATCH2
41,AL392172.1
42,DISP1
43,HIST3H2A
44,GALNT2
45,PCNX2
46,FH
47,SMYD3
48,TFB2M
49,ZNF670
50,ZNF496
51,SH3YL1
52,RNASEH1
53,SELENOI
54,AC013472.2
55,GPN1
56,MEMO1
57,FAM98A
58,AC017050.1
59,DYNC2LI1
60,CAMKMT
61,CRIPT
62,AC016727.1
63,EHBP1
64,CNRIP1
65,FBXO41
66,MRPL53
67,ELMOD3
68,C2orf68
69,ANKRD39
70,MRPL30
71,LYG1
72,CNOT11
73,RFX8
74,MERTK
75,DPP10
76,MARCO
77,AC092484.1
78,DAPL1
79,WDSUB1
80,LNPK
81,LINC01117
82,NEMP2
83,SLC39A10
84,DNAH7
85,PGAP1
86,PPIL3
87,ORC2
88,TRAK2
89,AC007038.2
90,ATIC
91,CATIP
92,RHBDD1
93,CHRNG
94,SH3BP4
95,CRELD1
96,HDAC11
97,GRIP2
98,MRPS25
99,OXNAD1
100,THRB
101,OXSM
102,SLC4A7
103,SLC22A14
104,EXOG
105,RPSA
106,LZTFL1
107,FYCO1
108,CCR3
109,PLXNB1
110,LSMEM2
111,CACNA1D
112,AC109587.1
113,FOXP1
114,AC097634.3
115,CPOX
116,AC012020.1
117,TIMMDC1
118,UMPS
119,HEG1
120,EFCAB12
121,MRPL3
122,ERICH6-AS1
123,SMC4
124,NMD3
125,TBL1XR1-AS1
126,MCCC1
127,ABCC5-AS1
128,CRYGS
129,FBXO45
130,NSD2
131,LYAR
132,C4orf19
133,EXOC1
134,AASDH
135,SEPTIN11
136,PAQR3
137,NUDT9
138,PKD2
139,TBCK
140,SGMS2
141,PDE5A
142,BBS12
143,SETD7
144,KLHL2
145,AC097534.1
146,WWC2-AS2
147,WWC2
148,RWDD4
149,LINC02362
150,CFAP97
151,SNX25
152,NIM1K
153,TMEM267
154,ITGA2
155,DHX29
156,NDUFAF2
157,SMIM15-AS1
158,GTF2H2
159,AC010245.1
160,ARRDC3
161,SLC12A2
162,SLC22A5
163,KLHL3
164,AC008781.2
165,TCERG1
166,GRPEL2
167,FAXDC2
168,SFXN1
169,AC139795.3
170,AC139795.2
171,NHP2
172,GCNT2
173,KDM1B
174,VARS2
175,HCG25
176,ZBTB9
177,AL451165.2
178,SRF
179,POLH
180,EFHC1
181,ICK
182,RAB23
183,PRIM2
184,SDHAF4
185,AL096678.1
186,AL591518.1
187,RTN4IP1
188,QRSL1
189,MTRES1
190,AL139106.1
191,FOXO3
192,RPF2
193,NUS1
194,SMPDL3A
195,L3MBTL3
196,LRP11
197,RNASET2
198,FGFR1OP
199,BX322234.1
200,ZFAND2A
201,CHST12
202,MPP6
203,BBS9
204,SEPTIN7-AS1
205,COA1
206,DDX56
207,ABCA13
208,PSPH
209,AUTS2
210,DNAJC30
211,STX1A
212,TRIM73
213,MDH2
214,SEMA3E
215,ABCB4
216,MTERF1
217,AC007566.1
218,GNG11
219,AC003092.1
220,BAIAP2L1
221,C7orf61
222,AC078846.1
223,LRGUK
224,AC009542.1
225,EPHA1-AS1
226,PRKAG2-AS1
227,RNF32
228,ARHGEF10
229,ANGPT2
230,XKR6
231,PDGFRL
232,AC037459.2
233,TNFRSF10D
234,WRN
235,PLPP5
236,LETM2
237,TGS1
238,MRPS28
239,AC004083.1
240,EIF3H
241,ATAD2
242,ZFAT
243,ZC3H3
244,PYCR3
245,TSTA3
246,HGH1
247,COMMD5
248,AL359095.1
249,AK3
250,INSL6
251,FOCAD
252,GBA2
253,ZNF658
254,FXN
255,CEMIP2
256,HABP4
257,COL15A1
258,FSD1L
259,SLC46A2
260,WDR31
261,AL160272.1
262,ZNF79
263,CDK9
264,DOLPP1
265,EXOSC2
266,PPP1R26-AS1
267,INPP5E
268,BX255925.3
269,SEPHS1
270,NSUN6
271,MAP3K8
272,AL117336.2
273,BMS1
274,AGAP9
275,MAPK8
276,SLC25A16
277,NUDT13
278,ZNF503
279,EIF5AL1
280,SHLD2
281,NUTM2A-AS1
282,LINC00863
283,ATAD1
284,CCNJ
285,DNMBP-AS1
286,KCNIP2-AS1
287,KCNIP2
288,PPRC1
289,NOLC1
290,SH3PXD2A
291,CFAP58
292,ENO4
293,SLC18A2
294,CUZD1
295,C10orf88
296,FAM53B
297,DOCK1
298,PWWP2B
299,TNNI2
300,MRPL23
301,FAM160A2
302,CAVIN3
303,PPFIBP2
304,TMEM9B-AS1
305,AC132192.2
306,AC011092.3
307,PLEKHA7
308,SERGEF
309,AC090589.2
310,TMEM216
311,PITPNM1
312,CLPB
313,LIPT2
314,AP002360.1
315,NARS2
316,TMEM126B
317,MTMR2
318,RAB39A
319,DIXDC1
320,DLAT
321,DSCAML1
322,NLRX1
323,CCDC153
324,TMEM218
325,AKAP3
326,USP5
327,PEX5
328,HIST4H4
329,SOX5
330,LINC02422
331,ALG10B
332,LIMA1
333,CSRNP2
334,MAP3K12
335,DGKA
336,MYL6B
337,ANKRD52
338,COQ10A
339,SRGAP1
340,LINC02391
341,AC073655.2
342,CEP83
343,NR2C1
344,VEZT
345,AC087893.2
346,TCTN1
347,TPCN1
348,GCN1
349,TRIAP1
350,MORN3
351,BCL7A
352,EIF2B1
353,IFT88
354,SACS
355,GTF3A
356,N4BP2L2-IT2
357,NBEA
358,ALG5
359,ENOX1
360,MZT1
361,TTC5
362,AL355075.4
363,HAUS4
364,PSMB5
365,PPP1R3E
366,BCL2L2-PABPN1
367,BRMS1L
368,AL049828.1
369,ATL1
370,GNG2
371,AL355773.1
372,LINC00520
373,AL138995.1
374,LINC02284
375,TMEM260
376,DAAM1
377,CCDC175
378,KCNH5
379,FUT8
380,GPHN
381,ARG2
382,PTGR2
383,FCF1
384,AL049775.1
385,TTC8
386,AL357093.2
387,EFCAB11
388,AL157871.4
389,MOK
390,NSMCE3
391,GOLGA8H
392,C15orf41
393,KNSTRN
394,VPS18
395,RAB27A
396,AC073167.1
397,HACD3
398,ZWILCH
399,CHRNA5
400,AC103858.3
401,DET1
402,GDPGP1
403,AC090825.1
404,IFT140
405,NME3
406,MLST8
407,THOC6
408,DNAJA3
409,AC007216.4
410,NPIPB2
411,NPIPA1
412,COQ7
413,IQCK
414,ERI2
415,AC016597.1
416,TUFM
417,AC009093.4
418,KCTD13
419,TAOK2
420,RNF40
421,AC135050.3
422,CES4A
423,LRRC29
424,AC009061.2
425,C16orf86
426,PSMB10
427,AC009137.1
428,RFWD3
429,SYCE1L
430,GCSH
431,AC134312.4
432,APRT
433,AC016292.1
434,SRR
435,CLUH
436,AC004148.1
437,WRAP53
438,ZSWIM7
439,MPRIP
440,FAM106A
441,NLK
442,ALDOC
443,AC104564.5
444,ORMDL3
445,AC067852.2
446,TUBG2
447,AARSD1
448,AC005670.3
449,AC005920.2
450,NME2
451,MRPS23
452,TACO1
453,TEX2
454,MRPS7
455,SNHG16
456,AP000919.2
457,AP005059.2
458,IMPA2
459,PRELID3A
460,FAM210A
461,SERPINB10
462,RBFA
463,NCLN
464,AC011498.1
465,AC010336.6
466,SWSAP1
467,ZNF440
468,NR2F6
469,USHBP1
470,SLC27A1
471,MPV17L2
472,ALKBH6
473,WDR62
474,LINC00665
475,HNRNPL
476,PAK4
477,B9D2
478,B3GNT8
479,XRCC1
480,CD3EAP
481,DHX34
482,ZSWIM9
483,TULP2
484,PRMT1
485,AC020909.2
486,ZNF600
487,ZNF813
488,OSCAR
489,PRPF31
490,EDDM13
491,PSMF1
492,C20orf27
493,MCM8
494,AL035461.2
495,SNX5
496,SNTA1
497,PXMP4
498,NFS1
499,ACTR5
500,TTPAL
501,PLTP
502,SPATA2
503,UCKL1-AS1
504,DOP1B
505,CHAF1B
506,PKNOX1
507,LINC01678
508,LINC01547
509,AC006547.1
510,RANBP1
511,SNRPD3
512,MN1
513,H1F0
514,AL031590.1
515,CCDC134
516,AP1S2
517,SLC35A2
518,CCDC120
519,ZMYM3
520,ALG13
521,ALG13-AS1
522,OCRL
523,FAM122B
524,MTMR1
525,NAA10
526,TMEM187
527,FAM3A
