,upgenes
0,UBE2J2
1,SLC25A33
2,NMNAT1
3,UBE4B
4,MTHFR
5,FHAD1
6,FBXO42
7,RCC2
8,ZBTB40
9,EPHB2
10,KDM1A
11,SRRM1
12,RSRP1
13,MACO1
14,ARID1A
15,GPN2
16,WDTC1
17,IFI6
18,ATP5IF1
19,TRAPPC3
20,INPP5B
21,FHL3
22,ERMAP
23,MED8
24,RNF220
25,BTBD19
26,NASP
27,GPBP1L1
28,CMPK1
29,FAF1
30,RNF11
31,HSPB11
32,ATG4C
33,RPF1
34,TMED5
35,GCLM
36,DPYD-AS1
37,MFSD14A
38,CDC14A
39,AMPD2
40,DRAM2
41,PHTF1
42,CSDE1
43,CD58
44,NOTCH2
45,SRGAP2C
46,NOTCH2NLC
47,MRPS21
48,PSMB4
49,ASH1L
50,MEF2D
51,F11R
52,PFDN2
53,NDUFS2
54,SDHC
55,ATF6
56,OLFML2B
57,POGK
58,TIPRL
59,VAMP4
60,TOR1AIP2
61,TOR1AIP1
62,CEP350
63,RGL1
64,IVNS1ABP
65,RGS2
66,GLRX2
67,IPO9
68,TMEM183A
69,AL606489.1
70,RCOR3
71,PPP2R5A
72,PACC1
73,DUSP10
74,FAM177B
75,TP53BP2
76,LBR
77,GNPAT
78,KMO
79,CEP170
80,SDCCAG8
81,DESI2
82,HNRNPU
83,CNST
84,FAM228B
85,TMEM214
86,BABAM2
87,SLC30A6
88,STRN
89,PRKD3
90,THADA
91,CAMKMT
92,SOCS5
93,STPG4
94,FBXO11
95,PPP1R21
96,ACYP2
97,MDH1
98,PELI1
99,SPRED2
100,ZNF638
101,EXOC6B
102,KRCC1
103,EIF2AK3
104,MRPS5
105,SNRNP200
106,CNNM4
107,TSGA10
108,TGFBRAP1
109,GCC2
110,RGPD5
111,ANAPC1
112,INSIG2
113,SMPD4
114,FAM168B
115,CCNT2
116,CXCR4
117,ARHGAP15
118,ARL5A
119,MARCH7
120,CWC22
121,MFSD6
122,SLC39A10
123,HECW2-AS1
124,COQ10B
125,KLF7
126,CCNYL1
127,FN1
128,TMEM169
129,AP1S3
130,MRPL44
131,DGKD
132,FARP2
133,MTMR14
134,RAF1
135,TMEM43
136,CAPN7
137,KAT2B
138,NR1D2
139,CMTM6
140,CTDSPL
141,CSRNP1
142,ABHD5
143,ZDHHC3
144,SACM1L
145,CCR5AS
146,CCRL2
147,IP6K2
148,IP6K1
149,NEK4
150,DCP1A
151,CCDC66
152,ARHGEF3
153,EOGT
154,CGGBP1
155,NSUN3
156,USF3
157,SEC22A
158,SEC61A1
159,STAG1
160,RASA2
161,KPNA4
162,PHC3
163,ZMAT3
164,B3GNT5
165,DVL3
166,AP2M1
167,EIF4A2
168,TNK2
169,IQCG
170,MXD4
171,RGS12
172,TBC1D14
173,MED28
174,RELL1
175,KLF3
176,CORIN
177,FIP1L1
178,POLR2B
179,CENPC
180,UBA6
181,CCNG2
182,CNOT6L
183,HERC5
184,PPA2
185,SNHG8
186,ABHD18
187,C4orf33
188,AC109927.1
189,ETFDH
190,NEIL3
191,CDKN2AIP
192,RWDD4
193,TRAPPC11
194,SDHA
195,NIPBL
196,AC025171.2
197,PARP8
198,NDUFS4
199,MAP3K1
200,GPBP1
201,ZSWIM6
202,PPWD1
203,SREK1
204,JMY
205,TENT2
206,AC008771.1
207,PPIP5K2
208,AC008467.1
209,MAN2A1
210,DCP2
211,FEM1C
212,TICAM2
213,HINT1
214,PDLIM4
215,ETF1
216,CYSTM1
217,FBXO38
218,CSF1R
219,MFAP3
220,GALNT10
221,RNF145
222,FBXW11
223,CLTB
224,GRK6
225,MAML1
226,GMDS-DT
227,RIPK1
228,TMEM170B
229,PPP1R10
230,IER3
231,HCP5
232,DDX39B
233,TAP1
234,LEMD2
235,UHRF1BP1
236,ANKS1A
237,MAPK14
238,STK38
239,CCDC167
240,BICRAL
241,KLHDC3
242,CYP39A1
243,PHF3
244,SENP6
245,TENT5A
246,ME1
247,CDC40
248,HDAC2
249,NT5DC1
250,TSPYL1
251,ZUP1
252,RNF217
253,TRMT11
254,MED23
255,AHI1
256,CCDC28A
257,CITED2
258,LATS1
259,ACAT2
260,MPC1
261,SNX8
262,TTYH3
263,WIPI2
264,EIF2AK1
265,DAGLB
266,CCZ1B
267,GARS-DT
268,KBTBD2
269,ELMO1
270,STARD3NL
271,DBNL
272,ZMIZ2
273,BAZ1B
274,BUD23
275,CLIP2
276,PDK4
277,SEM1
278,PDAP1
279,TRIM4
280,ZKSCAN1
281,SERPINE1
282,DNAJC2
283,SYPL1
284,BCAP29
285,SMIM30
286,TFEC
287,TES
288,AC016831.7
289,MTPN
