,dwgenes
0,CAP1
1,YBX1
2,RPS8
3,GNG5
4,TPM3
5,NCF2
6,ARID4B
7,RPS7
8,RAB10
9,OST4
10,RTN4
11,RPS27A
12,CCDC88A
13,USP34
14,RAB1A
15,MOB1A
16,CYTIP
17,NFE2L2
18,STK17B
19,XRCC5
20,ARPC2
21,RPL32
22,RPL15
23,GNAI2
24,RAB7A
25,ATP13A3
26,RPL9
27,RPL34
28,TRIO
29,RPS23
30,CTNNA1
31,NR3C1
32,CSNK1A1
33,RPS14
34,RACK1
35,EEF1A1
36,DSE
37,RPS12
38,SEPTIN7
39,CHCHD2
40,TBXAS1
41,SARAF
42,RPS20
43,RPL7
44,PABPC1
45,RPS6
46,FNBP1
47,RAPGEF1
48,RPL7A
49,GSTO1
50,RPLP2
51,RPL27A
52,RPS13
53,CELF1
54,PTPRJ
55,AHNAK
56,RPS3
57,SIK3
58,RPS25
59,CBL
60,APLP2
61,WNK1
62,GAPDH
63,SCAF11
64,RPS26
65,TMBIM4
66,LYZ
67,TXNRD1
68,RPL6
69,N4BP2L2
70,PSMA6
71,RPS29
72,RPL36AL
73,LGALS3
74,EIF5
75,TMOD3
76,RPLP1
77,MORF4L1
78,RPS2
79,RPS15A
80,CYBA
81,YWHAE
82,PFN1
83,EIF4A1
84,RPL26
85,TAOK1
86,RPL19
87,MED13
88,RAB31
89,GPX4
90,RPL36
91,UBA52
92,RPS19
93,C5AR1
94,PSMA7
95,DDX17
96,TSPO
97,TYMP
98,DDX3X
99,RPS4X
100,MT-ND2
101,MT-ATP6
102,MT-ND3
103,MT-CYB
