,upgenes
0,NOC2L
1,ATAD3B
2,TNFRSF14-AS1
3,WRAP73
4,VAMP3
5,ERRFI1
6,MFN2
7,TNFRSF8
8,AL031283.2
9,ZBTB17
10,BX284668.5
11,CDA
12,KDM1A
13,AL031428.1
14,LUZP1
15,SELENON
16,FGR
17,AL513327.1
18,KCNQ4
19,EBNA1BP2
20,BTBD19
21,KTI12
22,MYSM1
23,FGGY
24,AK4
25,DNAJC6
26,SARS
27,CHI3L2
28,WDR3
29,ZNF697
30,NOTCH2NLA
31,FCGR1A
32,TARS2
33,CERS2
34,SLC27A3
35,GON4L
36,SEMA4A
37,GLMP
38,GPATCH4
39,PEX19
40,SCYL3
41,PIGC
42,SUCO
43,TOR1AIP2
44,IER5
45,PTGS2
46,RAB29
47,TAF1A
48,DISP1
49,SNAP47
50,OPN3
51,CHML
52,EIPR1
53,RNASEH1-AS1
54,ITGB1BP1
55,RDH14
56,KLHL29
57,TMEM214
58,ZNF512
59,AC104695.4
60,TTC27
61,SRSF7
62,EML4
63,EPAS1
64,RHOQ
65,AC018682.1
66,ALMS1
67,MRPL19
68,GGCX
69,SEPTIN10
70,IL1A
71,IL1B
72,SLC35F5
73,FMNL2
74,GORASP2
75,NEMP2
76,ANKRD44-IT1
77,COQ10B
78,CASP8
79,KLF7
80,TMBIM1
81,AP1S3
82,COPS7B
83,DIS3L2
84,RAD18
85,IRAK2
86,AC083855.2
87,PPARG
88,RBSN
89,SLC25A38
90,ZNF197
91,TMEM158
92,MAP4
93,NME6
94,GMPPB
95,HYAL2
96,ALAS1
97,DNAH1
98,BAP1
99,RPP14
100,AC104162.2
101,C3orf38
102,STX19
103,GTPBP8
104,DTX3L
105,RUVBL1
106,CHST2
107,RAP2B
108,SKIL
109,FXR1
110,SENP2
111,BCL6
112,PCGF3
113,MFSD10
114,HTT
115,AC098829.1
116,CC2D2A
117,TBC1D1
118,AC108210.1
119,UBA6-AS1
120,COX18
121,ENOPH1
122,LIN54
123,CDS1
124,INPP4B
125,C4orf45
126,NAF1
127,NEK1
128,SAP30
129,ERCC8
130,BDP1
131,CKMT2-AS1
132,MAN2A1
133,LINC02201
134,MARCH3
135,SAR1B
136,HBEGF
137,SLC35A4
138,ARAP3
139,SPINK1
140,PDGFRB
141,THG1L
142,TSPAN17
143,RMND5B
144,ZNF354A
145,TRIM41
146,EEF1E1
147,FAM8A1
148,MBOAT1
149,MRS2
150,HIST1H2BK
151,TRIM39
152,TUBB
153,DDR1
154,GTF2H4
155,CMTR1
156,GLO1
157,SAYSD1
158,USP49
159,RSPH9
160,TDRD6
161,QRSL1
162,CDC40
163,DCBLD1
164,MCM9
165,HINT3
166,HBS1L
167,MAP3K5
168,TNFAIP3
169,FBXO5
170,MRPL18
171,AGPAT4
172,EIF3B
173,PMS2
174,HIBADH
175,NT5C3A
176,TRG-AS1
177,AC004847.1
178,ERV3-1
179,VKORC1L1
180,ASL
181,BUD23
182,RCC1L
183,MTERF1
184,SLC25A13
185,ZNF789
186,ZSCAN25
187,ZKSCAN1
188,ZNF3
189,RASA4
190,PUS7
191,AC006333.2
192,HILPDA
193,AC016831.1
194,KEL
195,EZH2
196,AC006017.1
197,PPP1R3B
198,AC022784.5
199,NAT1
200,BMP1
201,TRIM35
202,PLPBP
203,HEY1
204,AC079209.2
205,AC087752.4
206,POP1
207,NDUFB9
208,CYC1
209,CPSF1
210,RIC1
211,RRAGA
212,FAM219A
213,DNAJB5
214,AL354733.3
215,NOL8
216,BICD2
217,FBP1
218,FKTN
219,AL138756.1
220,PTRH1
221,SH2D3C
222,CRAT
223,GPR107
224,DDX31
225,MED22
226,TMEM250
227,AC025822.2
228,RUFY2
