,upgenes
0,AL139246.5
1,GPR157
2,PIK3CD
3,PIK3CD-AS2
4,UBIAD1
5,MIIP
6,C1orf195
7,LINC01772
8,AL031428.1
9,LDLRAP1
10,PIGV
11,GMEB1
12,S100PBP
13,CSF3R
14,C1orf109
15,MFSD2A
16,CCDC30
17,ERMAP
18,TOE1
19,L1TD1
20,ANKRD13C
21,NEXN
22,AL359762.1
23,HS2ST1
24,LRRC8D
25,HENMT1
26,KCNC4
27,INKA2
28,DDX20
29,AL390066.1
30,CD101
31,LIX1L-AS1
32,AC245297.3
33,MTMR11
34,APH1A
35,PBXIP1
36,RRNAD1
37,TSTD1
38,HSPA6
39,FCGR3A
40,TBX19
41,DARS2
42,KIAA0040
43,NUAK2
44,TRAF3IP3
45,TRAF5
46,ZNF678
47,CCSAP
48,C1orf131
49,IAH1
50,LDAH
51,ZNF512
52,BABAM2
53,CEBPZOS
54,SLC8A1-AS1
55,CAMKMT
56,LINC01118
57,AC012358.3
58,CFAP36
59,AC016727.1
60,ARHGAP25
61,GMCL1
62,FBXO41
63,ZNF2
64,LIMS1-AS1
65,AC110769.2
66,AC012306.2
67,PTPN18
68,METTL8
69,AC078883.1
70,LINC01473
71,ANKAR
72,GTF3C3
73,FAM126B
74,RAPH1
75,AC009226.1
76,GPBAR1
77,ATG9A
78,SP100
79,AC012076.1
80,THAP4
81,FANCD2
82,C3orf20
83,RBSN
84,ZNF619
85,SNRK
86,ZNF445
87,EXOSC7
88,TEX264
89,SMIM4
90,DENND6A-AS1
91,KCTD6
92,KBTBD8
93,LINC02018
94,IMPG2
95,ZBTB11-AS1
96,QTRT2
97,ZBTB20
98,ZBTB20-AS5
99,B4GALT4
100,EAF2
101,CSTA
102,MYLK-AS1
103,NUDT16
104,ACPP
105,RASA2
106,GK5
107,ATR
108,CP
109,SLC33A1
110,GNB4
111,KLHL6
112,ABCF3
113,TPRG1-AS1
114,TNK2
115,PIGX
116,NCBP2-AS1
117,TMEM129
118,ARAP2
119,C4orf19
120,NIPAL1
121,AC110611.1
122,CDS1
123,FAM13A-AS1
124,CCSER1
125,STPG2
126,TBCK
127,MCUB
128,MAML3
129,IL15
130,USP38
131,TMEM131L
132,AC106865.2
133,MARCH1
134,SH3RF1
135,CEP44
136,AC084871.3
137,MIR4458HG
138,AC025181.2
139,TRAPPC13
140,AC025442.2
141,MRPS36
142,WDR41
143,MSH3
144,VCAN
145,VCAN-AS1
146,RASA1
147,TMEM161B-AS1
148,FAM172A
149,POU5F2
150,AC099520.1
151,STARD4
152,SLC22A4
153,C5orf56
154,CDKN2AIPNL
155,SIL1
156,DNAJC18
157,ARAP3
158,TSPAN17
159,HK3
160,B4GALT7
161,SERPINB6
162,AL355336.1
163,RIPOR2
164,ZNRD1
165,NRM
166,NFYA
167,RSPH9
168,PHIP
169,DOP1A
170,CASP8AP2
171,USP45
172,TSPYL4
173,EPB41L2
174,TIAM2
175,RSPH3
176,AGPAT4
177,PRKN
178,MICALL2
179,ANKMY2
