,upgenes
0,C1orf159
1,NPHP4
2,UBIAD1
3,KIAA2013
4,PLEKHM2
5,BX284668.5
6,IFFO2
7,RCAN3
8,TMEM222
9,AHDC1
10,RPA2
11,BSDC1
12,TMEM35B
13,P3H1
14,AL512353.1
15,DPH2
16,POMGNT1
17,OSBPL9
18,CPT2
19,SPATA1
20,CDC7
21,SLC35A3
22,CLCC1
23,RBM15
24,GOLPH3L
25,GABPB2
26,PMF1
27,NCSTN
28,TOMM40L
29,DARS2
30,AL157402.2
31,RABIF
32,NUAK2
33,PACC1
34,FAM71A
35,DISP1
36,OBSCN
37,ABCB10
38,SPRTN
39,MAP3K21
40,AL356512.1
41,HPCAL1
42,ODC1
43,E2F6
44,MIR3681HG
45,DNMT3A
46,ALK
47,TTC27
48,CAMKMT
49,CNRIP1
50,GFPT1
51,PCYOX1
52,DGUOK
53,CNNM3
54,MRPL30
55,IL1R1
56,PAX8-AS1
57,PAX8
58,INSIG2
59,ARL6IP6
60,WDSUB1
61,MTX2
62,AC006460.2
63,TMBIM1
64,ZNF142
65,RNF25
66,TTLL4
67,AC009974.2
68,NHEJ1
69,TTLL3
70,GHRL
71,MKRN2
72,AC093495.1
73,NR2C2
74,CAPN7
75,METTL6
76,ZCWPW2
77,ZNF621
78,TMEM158
79,IMPDH2
80,CISH
81,BAP1
82,NT5DC2
83,ACTR8
84,RPP14
85,DHFR2
86,ST3GAL6-AS1
87,ITGB5
88,TPRA1
89,ACAD9
90,AC055733.2
91,TIPARP
92,ALG3
93,TMEM41A
94,SENP2
95,RPL39L
96,UVSSA
97,PACRGL
98,ZCCHC4
99,N4BP2
100,ENOPH1
101,CAMK2D
102,ANAPC10
103,TRAPPC11
104,NSUN2
105,AC025178.1
106,CCL28
107,MOCS2
108,DHX29
109,MIER3
110,ZSWIM6
111,FCHO2
112,XRCC4
113,POU5F2
114,AC104123.1
115,LINC02062
116,GIN1
117,YTHDC2
118,SEMA6A-AS1
119,CSNK1G3
120,FAM13B
121,FBXO38
122,RARS
123,SERPINB6
124,LY86
125,AL139095.4
126,HIST1H4C
127,HIST1H2BG
128,BTN2A2
129,HIST1H2BN
130,MDC1
131,DDR1
132,TCF19
133,GPANK1
134,PBX2
135,VPS52
136,MTCH1
137,SAYSD1
138,MRPL2
139,GABRR2
140,ANKRD6
141,ARMC2
142,CEP57L1
143,FIG4
144,MFSD4B
145,TRAF3IP2
146,COL10A1
147,VNN2
148,ABRACL
149,RMND1
150,GTF2H5
151,TBP
152,PRKAR1B
153,SUN1
154,ELFN1
155,CHST12
156,BRAT1
157,RPA3
158,AVL9
159,ASL
160,KCTD7
161,STYXL1
162,ZP3
163,AC004921.1
164,TMEM60
165,HGF
166,MTERF1
167,ZSCAN25
168,ZSCAN21
169,TAF6
170,GAL3ST4
171,CASTOR3
172,SRRT
173,ZNF277
174,AC090114.2
175,COPG2
176,BPGM
177,KDM7A-DT
178,TMEM176B
179,TMEM176A
180,ABCB8
181,PRKAG2-AS1
182,LINC01003
183,VPS37A
184,AC100849.1
185,AC100849.2
186,INTS10
187,WRN
188,RAB11FIP1
189,ASH2L
190,FGFR1
191,ADAM32
192,UBXN2B
193,MTFR1
194,RDH10
195,TBC1D31
196,TMEM71
197,AC110741.1
198,ZC3H3
199,PARP10
200,ZNF16
201,AK3
202,ZDHHC21
203,BNC2
204,CNTLN
205,RRAGA
206,SMIM27
207,CCDC107
208,APBA1
209,CARNMT1
210,PCSK5
211,VPS13A
212,ISCA1
213,HABP4
214,CORO2A
215,SMC2
216,SLC44A1
217,PSMD5
218,ZBTB6
219,GOLGA1
220,SWI5
221,BRD3
222,ENTR1
223,AL157392.3
224,HACD1
225,STAM
226,ANKRD26
227,AL391839.1
228,AL365203.2
229,ZNF487
230,ZNF22
231,EIF4EBP2
232,SEC24C
233,POLR3A
234,ENTPD1-AS1
235,EXOSC1
236,ZDHHC16
237,COX15
238,SLF2
239,HPS6
240,AC023283.1
241,AL139407.1
242,MCMBP
243,LHPP
244,AL360181.1
245,ZNF195
246,PPFIBP2
247,PIK3C2A
248,AC124798.1
249,KIF18A
250,PRRG4
251,SLC35C1
252,ACP2
253,KBTBD4
254,BSCL2
255,SPINDOC
256,FKBP2
257,PPP1R14B-AS1
258,SYVN1
259,MRPL49
260,KAT5
261,MUS81
262,RIN1
263,DPP3
264,BBS1
265,RBM14
266,IGHMBP2
267,RSF1
268,AP000873.2
269,ANKRD42
270,MTMR2
271,DDX10
272,ALG9
273,REXO2
274,AP001267.3
275,TRAPPC4
276,DPAGT1
277,PUS3
278,FOXRED1
279,SNX19
280,COPS7A
281,LRRC23
282,NECAP1
283,RASSF8-AS1
284,CCDC91
285,LINC02422
286,METTL7A
287,DNAJC14
288,CDK2
289,MYL6B
290,NEMP1
291,MARS
292,PIP4K2C
293,TSFM
294,AC026124.2
295,YEATS4
296,THAP2
297,LIN7A
298,ACSS3
299,KITLG
300,AC025164.1
301,TCP11L2
302,PRDM4
303,PHETA1
304,SUDS3
305,KNTC1
306,SNRNP35
307,CCDC92
308,MMP17
309,IFT88
310,NRAD1
311,CDADC1
312,ACOD1
313,ABHD13
314,ING1
315,AL442125.1
316,AL355075.4
317,HOMEZ
318,BCL2L2
319,BCL2L2-PABPN1
320,REC8
321,RABGGTA
322,AL049830.3
323,TRAPPC6B
324,AL627171.2
325,VCPKMT
326,AL606834.2
327,WDR89
328,AL049779.4
329,AL133445.2
330,PNMA1
331,ENTPD5
332,EFCAB11
333,IFI27L2
334,VRK1
335,NUDT14
336,CRIP2
337,VPS39
338,TTBK2
339,AC090515.2
340,AC103691.1
341,ARID3B
342,PPCDC
343,MORF4L1
344,HDGFL3
345,NGRN
346,UNC45A
347,FAM174B
348,AC091078.1
349,MPG
350,IFT140
351,SNHG19
352,CORO7
353,CARHSP1
354,THUMPD1
355,EEF2K
356,USP31
357,KIF22
358,DCTPP1
359,PRR14
360,MIR762HG
361,AC135050.6
362,MT2A
363,MT1E
364,MT1M
365,MT1G
366,MT1H
367,MT1X
368,SLC38A7
369,PDP2
370,TRADD
371,GFOD2
372,COG4
373,PHLPP2
374,AC092120.3
375,ZNF276
376,GAS8
377,LINC02193
378,CRK
379,RPA1
380,SGSM2
381,AC116914.2
382,CAMKK1
383,PLD2
384,RABEP1
385,C17orf49
386,DVL2
387,CHRNB1
388,PRPSAP2
389,AC005726.1
390,PROCA1
391,TP53I13
392,LRRC37B
393,ASIC2
394,GGNBP2
395,DDX52
396,TMEM99
397,KCNH4
398,COA3
399,TMEM101
400,RAD51C
401,LIMD2
402,C17orf58
403,FAM104A
404,KCTD2
405,SLC16A5
406,MYO15B
407,SOCS3
408,AC087741.1
409,ENDOV
410,GPS1
411,AP005671.1
412,SEH1L
413,ME2
414,VPS4B
415,MED16
416,ARHGAP45
417,CBARP
418,MPND
