,dwgenes
0,PGD
1,CDC42
2,SH3BGRL3
3,WASF2
4,YBX1
5,ATP6V0B
6,PRDX1
7,CD53
8,PDE4DIP
9,CTSS
10,S100A10
11,S100A11
12,S100A8
13,S100A6
14,S100A4
15,TPM3
16,FCER1G
17,NCF2
18,ARPC5
19,CEP170
20,RHOQ
21,CALM2
22,RTN4
23,CCDC88A
24,RAB1A
25,ACTR2
26,MAP3K2
27,KYNU
28,TANK
29,NFE2L2
30,PID1
31,LRRFIP1
32,ATG7
33,UBE2E2
34,CMTM6
35,RNF13
36,SERP1
37,LPP
38,ACAP2
39,UBE2K
40,RBM47
41,CCNI
42,TET2
43,ANXA5
44,SLC7A11
45,CTNNA1
46,ARHGAP26
47,DOCK2
48,ATP6V0E1
49,CANX
50,RNF130
51,ATXN1
52,DSE
53,SERINC1
54,SOD2
55,QKI
56,ACTB
57,RAC1
58,RALA
59,BRI3
60,PILRA
61,DOCK4
62,ATP6V1F
63,MTPN
64,TBXAS1
65,CTSB
66,MTDH
67,ASAP1
68,TLN1
69,ANXA1
70,GNAQ
71,SYK
72,ENG
73,PLXDC2
74,ITGB1
75,CSGALNACT2
76,NCOA4
77,JMJD1C
78,PSAP
79,PIK3AP1
80,GSTO1
81,TALDO1
82,SPI1
83,CELF1
84,MS4A7
85,FTH1
86,AHNAK
87,NEAT1
88,ATP5MG
89,CBL
90,APLP2
91,GAPDH
92,CLEC7A
93,ETV6
94,DAZAP2
95,CD63
96,MYL6
97,IRAK3
98,LYZ
99,ATP2B1
100,TAOK3
101,PSMA6
102,RPL36AL
103,LGALS3
104,KTN1
105,NPC2
106,FOXN3
107,EIF5
108,SERF2
109,C15orf48
110,DMXL2
111,TMOD3
112,ANXA2
113,LACTB
114,PIAS1
115,PKM
116,MORF4L1
117,ANPEP
118,IQGAP1
119,SLCO3A1
120,ATP6V0C
121,ELOB
122,COTL1
123,ABR
124,SLC43A2
125,PAFAH1B1
126,ARRB2
127,CD68
128,TAOK1
129,GRN
130,CLTC
131,MED13
132,DDX5
133,RPL38
134,EPB41L3
135,RAB31
136,GPX4
137,OAZ1
138,UBL5
139,CALR
140,MYO9B
141,IFI30
142,COX6B1
143,TYROBP
144,VASP
145,C5AR1
146,FTL
147,FPR3
148,SIRPA
149,HCK
150,CEBPB
151,CTSZ
152,PSMA7
153,BACH1
154,MAPK1
155,LGALS1
156,TSPO
157,TYMP
158,GK
159,CYBB
160,FLNA
