,upgenes
0,AL691432.4
1,SLC35E2B
2,FAAP20
3,TNFRSF14-AS1
4,CEP104
5,DFFB
6,C1orf174
7,DNAJC11
8,PER3
9,RERE
10,PEX14
11,KIAA2013
12,VPS13D
13,KAZN
14,DDI2
15,AKR7A2
16,HP1BP3
17,USP48
18,ZBTB40
19,AL031428.1
20,DHDDS
21,IFI6
22,RPA2
23,TAF12
24,EPB41
25,LCK
26,TMEM35B
27,ZMYM4-AS1
28,SNIP1
29,C1orf109
30,AL139260.1
31,MYCBP
32,RHBDL2
33,AC098484.4
34,KDM4A
35,EIF2B3
36,AC104170.1
37,TUT4
38,SHISAL2A
39,SCP2
40,MAGOH
41,HSPB11
42,NFIA
43,PATJ
44,SLC35D1
45,ANKRD13C
46,ACADM
47,MIGA1
48,IFI44L
49,SPATA1
50,SELENOF
51,GBP3
52,AC099568.2
53,LRRC8D
54,ZNF644
55,DIPK1A
56,RNPC3
57,AMY2B
58,VAV3
59,FAM102B
60,GSTM4
61,STRIP1
62,MOV10
63,AL137856.1
64,PTPN22
65,SIKE1
66,GDAP2
67,LINC02591
68,LIX1L
69,LINC01138
70,AC245297.3
71,SF3B4
72,OTUD7B
73,VPS45
74,ANP32E
75,PRPF3
76,RPRD2
77,VPS72
78,THEM4
79,PYGO2
80,EFNA4
81,SLC50A1
82,AL353807.5
83,UBQLN4
84,PMF1
85,CCT3
86,C1orf61
87,SH2D2A
88,PYHIN1
89,IFI16
90,KCNJ10
91,PEX19
92,SLAMF6
93,CD244
94,PFDN2
95,HSPA6
96,NUF2
97,GPA33
98,CD247
99,NME7
100,AL645568.1
101,KLHL20
102,RABGAP1L
103,KIAA0040
104,C1orf21
105,ODR4
106,RGS2
107,UCHL5
108,GLRX2
109,AL157402.2
110,TMEM183A
111,ATP2B4
112,LAX1
113,MFSD4A
114,ELK4
115,RASSF5
116,CD46
117,TRAF3IP3
118,TRAF5
119,LPGAT1
120,SMYD2
121,MIA3
122,AL392172.1
123,DEGS1
124,TMEM63A
125,C1orf35
126,TRIM11
127,GALNT2
128,TTC13
129,TSNAX
130,AKT3
131,SMYD3
132,CNST
133,ACP1
134,ADI1
135,TAF1B
136,LINC01376
137,UBXN2A
138,PREB
139,AC104695.2
140,YPEL5
141,LBH
142,SLC30A6
143,EIF2AK2
144,CDC42EP3
145,SRSF7
146,LINC02580
147,THADA
148,ACYP2
149,MTIF2
150,PNPT1
151,KIAA1841
152,AC016727.1
153,B3GNT2
154,EHBP1
155,LINC01829
156,PPP3R1
157,GMCL1
158,C2orf42
159,SNRPG
160,MPHOSPH10
161,EXOC6B
162,ALMS1
163,STAMBP
164,AC073046.3
165,AC073263.1
166,C2orf81
167,MOGS
168,LBX2
169,HTRA2
170,MRPL19
171,ELMOD3
172,GNLY
173,PTCD3
174,KDM3A
175,RGPD1
176,EIF2AK3
177,MRPS5
178,STARD7-AS1
179,AC079447.1
180,PDCL3
181,MFSD9
182,MRPS9
183,NCK2
184,AC018878.1
185,RGPD8
186,CLASP1
187,NIFK-AS1
188,TSN
189,GYPC
190,AC068282.1
191,SAP130
192,SMPD4
193,MZT2A
194,R3HDM1
195,DARS
196,CXCR4
197,GTDC1
198,AC009951.5
199,EPC2
200,NMI
201,AC009495.3
202,STK39
203,DCAF17
204,OLA1
205,SCRN3
206,GPR155
207,AC010894.3
208,WIPF1
209,ITGA4
210,LINC01473
211,NEMP2
212,STAT4
213,SLC39A10
214,AC114760.2
215,AC011997.1
216,TYW5
217,AC012459.1
218,CFLAR-AS1
219,CASP10
220,CASP8
221,TMEM237
222,ALS2
223,INO80D
224,LANCL1-AS1
225,CTDSP1
226,SP110
227,SP140
228,SP140L
229,SP100
230,INPP5D
231,DGKD
232,ARL4C
233,UBE2F
234,ILKAP
235,PPP1R7
236,THUMPD3-AS1
237,TADA3
238,TTLL3
239,SEC13
240,VGLL4
241,NUP210
242,XPC
243,RBSN
244,SATB1
245,SATB1-AS1
246,NR1D2
247,EOMES
248,CNOT10
249,TRANK1
250,MLH1
251,AC126118.1
252,CX3CR1
253,AC006059.1
254,ZKSCAN7-AS1
255,KIAA1143
256,SACM1L
257,NBEAL2
258,ZNF589
259,ARIH2
260,CCDC66
261,AC104162.2
262,PSMD6-AS2
263,SUCLG2
264,FOXP1
265,FOXP1-AS1
266,EIF4E3
267,AC117473.1
268,CBLB
269,CD96
270,PLCXD2
271,PHLDB2
272,AC078785.1
273,AC093010.2
274,ZBTB20
275,ZBTB20-AS1
276,AC026341.1
277,AC083798.2
278,PARP14
279,HACD2
280,EEFSEC
281,HMCES
282,PIK3R4
283,PPP2R3A
284,MSL2
285,SLC35G2
286,ZBTB38
287,TFDP2
288,ANKUB1
289,MBNL1-AS1
290,PPM1L
291,NMD3
292,TNFSF10
293,NAALADL2
294,PIK3CA
295,NDUFB5
296,TTC14
297,KLHL6
298,EIF2B5
299,SENP2
300,ST6GAL1
301,CCDC50
302,PPP1R2
303,WDR53
304,NCBP2AS2
305,NELFA
306,ZFYVE28
307,RNF4
308,TNIP2
309,MFSD10
310,AC093323.1
311,FGFBP2
312,DHX15
313,SEL1L3
314,STIM2
315,ARAP2
316,DTHD1
317,PGM2
318,KLHL5
319,WDR19
320,RFC1
321,LIAS
322,PDS5A
323,ATP8A1
324,TXK
325,OCIAD2
326,AC110611.1
327,NOA1
328,POLR2B
329,CENPC
330,UBA6-AS1
331,USO1
332,SEPTIN11
333,CNOT6L
334,PPM1K
335,HERC6
336,HERC5
337,FAM13A-AS1
338,TSPAN5
339,TBCK
340,AIMP1
341,SNHG8
342,USP53
343,FAT4
344,AC109927.1
345,SLC10A7
346,LRBA
347,TMEM131L
348,CBR4
349,NEK1
350,CLCN3
351,HMGB2
352,WWC2
353,CASP3
354,BRD9
355,CLPTM1L
356,DROSHA
357,NIPBL-DT
358,PARP8
359,PPWD1
360,TRIM23
361,PIK3R1
362,AK6
363,RAD17
364,AC025188.1
365,F2R
366,SCAMP1-AS1
367,DHFR
368,RASA1
369,CCNH
370,FAM172A
371,ELL2
372,AC008906.2
373,LNPEP
374,LIX1-AS1
375,PAM
376,CSNK1G3
377,MARCH3
378,CDC42SE2
379,C5orf56
380,IRF1
381,CDKN2AIPNL
382,JADE2
383,SAR1B
384,DDX46
385,PKD2L2
386,FAM13B
387,PURA
388,IK
389,NDFIP1
390,FAM114A2
391,MFAP3
392,GALNT10
393,SAP30L-AS1
394,CYFIP2
395,PWWP2A
396,STK10
397,ERGIC1
398,UIMC1
399,NSD1
400,ZNF354A
401,ZNF879
402,MAPK9
403,AC008443.1
404,PAK1IP1
405,MAK
406,AL139807.1
407,GFOD1
408,CASC15
409,RIPOR2
410,HIST1H4C
411,HIST1H1D
412,HIST1H4H
413,BTN3A1
414,BTN2A1
415,HMGN4
416,HLA-A
417,HCG17
418,PPP1R10
419,ATAT1
420,GPANK1
421,AGPAT1
422,PSMB8-AS1
423,PSMB9
424,TAP1
425,ZBTB22
426,ITPR3
427,RPS10
428,TAF11
429,SRPK1
430,RNF8
431,OARD1
432,CCND3
433,C6orf226
434,CENPQ
435,TMEM14A
436,FBXO9
437,AL590652.1
438,LMBRD1
439,OGFRL1
440,IRAK1BP1
441,HMGN3
442,TENT5A
443,SNX14
444,CASP8AP2
445,NDUFAF4
446,KLHL32
447,CCNC
448,AL022067.1
449,MFSD4B
450,TRAF3IP2-AS1
451,TRAF3IP2
452,HDAC2-AS2
453,NT5DC1
454,COL10A1
455,RWDD1
456,KPNA5
457,CEP85L
458,NCOA7
459,L3MBTL3
460,AL355581.1
461,SAMD3
462,TBPL1
463,TNFAIP3
464,KATNA1
465,RMND1
466,OPRM1
467,IPCEF1
468,TIAM2
469,ARID1B
470,GTF2H5
471,TMEM181
472,RSPH3
473,TAGAP
474,AL356417.3
475,AGPAT4
476,COX19
477,CHST12
478,BRAT1
479,CARD11
480,EIF2AK1
481,USP42
482,CYTH3
483,ZDHHC4
484,ZNF12
485,C1GALT1
486,GLCCI1
487,AC011287.1
488,TOMM7
489,HIBADH
490,MTURN
491,AOAH
492,EPDR1
493,TRG-AS1
494,LINC00265
495,CDK13
496,STK17A
497,URGCP
498,PURB
499,CCM2
500,IKZF1
501,VKORC1L1
502,AC008267.5
503,AUTS2
504,MDH2
505,ZP3
506,DMTF1
507,GTPBP10
508,RBM48
509,SAMD9
510,AC079781.5
511,ZNF394
512,TRIM4
513,MCM7
514,STAG3
515,CASTOR3
516,PILRB
517,PPP1R35
518,SPDYE2B
519,AC004884.2
520,RINT1
521,ATXN7L1
522,CDHR3
523,PIK3CG
524,ST7-AS2
525,LSM8
