,upgenes
0,DVL1
1,CCNL2
2,NPHP4
3,SLC25A33
4,RBP7
5,TNFRSF1B
6,PDPN
7,FHAD1
8,DNAJC16
9,SLC25A34
10,NECAP2
11,EPHB2
12,GPN2
13,GPATCH3
14,RAB42
15,AL031602.2
16,SMIM12
17,ADPRHL2
18,SH3D21
19,CCDC30
20,MMACHC
21,NSUN4
22,DIO1
23,TCEANC2
24,PLPP3
25,USP1
26,DOCK7
27,FPGT
28,C1orf52
29,DR1
30,LINC02785
31,RBM15
32,DENND2D
33,NBPF11
34,HORMAD1
35,ARNT
36,SLC27A3
37,ADAR
38,EFNA4
39,SEMA4A
40,GLMP
41,CFAP45
42,DUSP12
43,OLFML2B
44,HSD17B7
45,POGK
46,PIGC
47,MR1
48,GLUL
49,LINC00862
50,IPO9-AS1
51,IPO9
52,LAMB3
53,DUSP10
54,TLR5
55,EPHX1
56,AL353593.1
57,TRIM11
58,NUP133
59,FAM89A
60,NTPCR
61,SH3BP5L
62,ZNF672
63,TMEM18
64,LDAH
65,DNMT3A
66,DTNB
67,KHK
68,ATRAID
69,AC092164.1
70,ALK
71,LINC00486
72,SOCS5
73,MSH2
74,NFU1
75,MXD1
76,PCBP1-AS1
77,NAGK
78,DYSF
79,TTC31
80,HTRA2
81,CAPG
82,MGAT4A
83,TXNDC9
84,REV1
85,CNOT11
86,MAP4K4
87,IL1R1
88,RGPD4
89,MERTK
90,SLC20A1
91,AC011246.1
92,SMPD4
93,CCDC173
94,METTL5
95,ITGA6
96,PDK1
97,WDR75
98,SGO2
99,PNKD
100,ZNF142
101,RNF25
102,ZFAND2B
103,DNPEP
104,SCLY
105,STK25
106,BHLHE40-AS1
107,SETD5
108,IQSEC1
109,TRANK1
110,SLC25A20
111,P4HTM
112,QARS
113,RPP14
114,LMOD3
115,ZNF717
116,IFT57
117,PARP9
118,HACD2
119,HMCES
120,IFT122
121,AC010210.1
122,RASA2
123,GYG1
124,HPS3
125,PTX3
126,SEC62
127,ABCF3
128,TNK2
129,IQCG
130,ZNF141
131,LETM1
132,HTT
133,STX18
134,TADA2B
135,GRPEL1
136,SH3TC1
137,PACRGL
138,NIPAL1
139,DCK
140,PRDM8
141,HSD17B11
142,HERC5
143,CISD2
144,HADH
145,FAM241A
146,PGRMC2
147,ARFIP1
148,SH3RF1
149,C5orf22
150,LMBRD2
151,AC008875.3
152,ANXA2R
153,AC025171.2
154,SNX18
155,TRIM23
156,AC010359.3
157,AC025442.2
158,ZCCHC9
159,ARRDC3-AS1
160,SLC25A46
161,SNX24
162,CSNK1G3
163,JADE2
164,FAM53C
165,CXXC5
166,GNPDA1
167,MED7
168,SH3PXD2B
169,RPL26L1
170,UIMC1
171,GRK6
172,MGAT1
173,TRIM52
174,IRF4
175,PXDC1
176,SNRNP48
177,TMEM170B
178,TRIM38
179,DDAH2
180,ATF6B
181,AGPAT1
182,PBX2
183,PSMB8-AS1
184,HLA-DMA
185,VPS52
186,UQCC2
187,SLC17A5
188,ORC3
189,NT5DC1
190,HINT3
191,VNN2
192,ALDH8A1
193,RAB32
194,ZBTB2
195,TULP4
196,AL078604.4
197,RPS6KA2
198,PHF10
199,SUN1
200,TTYH3
201,AMZ1
202,RBAK
203,USP42
204,ZDHHC4
205,C7orf26
206,ZNF12
207,AC019117.1
208,KLHL7
209,NUP42
210,CPVL
211,AC004988.1
212,TBRG4
213,PHKG1
214,TMEM248
215,RFC2
216,CCDC146
217,AC004921.1
218,PHTF2
219,MAGI2-AS3
220,VPS50
221,ZKSCAN5
222,TSC22D4
223,PSMC2
224,HBP1
225,IMMP2L
226,ARF5
227,LRRC4
228,SLC37A3
229,ZNF746
230,ZNF467
231,GIMAP5
232,ERLIN2
233,RNF170
234,HGSNAT
235,YTHDF3-AS1
236,VCPIP1
237,AC027018.1
238,AC087672.2
239,IMPA1
240,OSGIN2
241,AC023632.2
242,PLEKHF2
243,NDRG1
244,CHRAC1
245,NAPRT
246,C8orf82
247,ZNF250
248,ERMP1
249,HAUS6
250,PLIN2
251,TESK1
252,SHB
253,SPTLC1
254,PTPDC1
255,AL158152.1
256,SLC35D2
257,ZNF367
258,TRMO
259,DNAJC25
260,TMEM268
261,PHF19
262,TOR2A
263,ST6GALNAC6
264,SURF2
265,CAMSAP1
266,TMEM250
267,NOTCH1
268,ARRDC1
269,OPTN
270,SEPHS1
271,DCLRE1C
272,TRDMT1
273,TMEM236
274,ARL5B
275,ANKRD26
276,ZNF438
277,UBE2D1
278,AC016394.2
279,ANXA7
280,SEC24C
281,ZMIZ1-AS1
282,AL355490.1
283,UBTD1
284,SLC25A28
285,ENTPD7
286,ERLIN1
287,CHST15
288,ZRANB1
289,MGMT
290,PPP2R2D
291,STK32C
292,IRF7
293,AP006621.3
294,AP2A2
295,TRIM5
296,AC011092.2
297,ARL14EP
298,FBXO3
299,TRAF6
300,CRY2
301,PSMC3
302,TNKS1BP1
303,MS4A14
304,GANAB
305,INTS5
306,NAA40
307,ESRRA
308,CAPN1
309,CDC42EP2
310,FRMD8
311,DPP3
312,AP002748.6
313,C11orf80
314,RAD9A
315,FOLR3
316,KCNE3
317,SLCO2B1
318,MMP8
319,AP000766.1
320,ZC3H12C
321,IL18
322,CADM1
323,RNF214
324,FXYD2
325,IL10RA
326,HINFP
327,FOXRED1
328,TIRAP
329,FLI1
330,GPR162
331,CREBL2
332,AC008124.1
333,HDAC7
334,KANSL2
335,MCRS1
336,CSRNP2
337,AC020656.1
338,PLXNC1
339,TMCC3
340,VEZT
341,ACTR6
342,UBE3B
343,IFT81
344,IQCD
345,TPCN1
346,PLBD2
347,MAP1LC3B2
348,AC004812.2
349,AC069234.1
350,CAMKK2
351,KDM2B-DT
352,SETD1B
353,SBNO1
354,ATP6V0A2
355,BRI3BP
356,SLC15A4
357,GLT1D1
358,FBRSL1
359,MPHOSPH8
360,SLC46A3
361,BRCA2
362,STARD13
363,MTRF1
364,LPAR6
365,SETDB2
366,ARL11
367,RNASEH2B
368,MYCBP2-AS1
369,EDNRB
370,ABHD13
371,IRS2
372,COL4A2
373,RAB20
374,ANKRD10
375,OSGEP
376,PIP4P1
377,METTL3
378,OXA1L
379,RNF31
380,CFL2
381,AL049828.1
382,MAP4K5
383,AL139021.2
384,CHURC1
385,ZFYVE26
386,ZFYVE1
387,ELMSAN1
388,ZNF410
389,AC005520.3
390,MLH3
391,IRF2BPL
392,AL135818.1
393,CCDC88C
394,LGMN
395,MOAP1
396,CINP
397,BAG5
398,ZFYVE21
399,NIPA1
400,LINC01852
401,FSIP1
402,INAFM2
403,VPS18
404,MAPKBP1
405,GANC
406,TMOD2
407,FAM214A
408,PIGB
409,NEDD4
410,TPM1
411,AC069368.2
412,CLN6
413,TLE3
414,HEXA
415,AC103858.1
416,FES
417,MAN2A2
418,AC090825.1
419,TMEM8A
420,FAHD1
421,HCFC1R1
422,PAM16
423,MGRN1
424,LITAF
425,SNN
426,NPIPA1
427,NTAN1
428,NDE1
429,PALB2
430,ARHGAP17
431,ZKSCAN2-DT
432,LAT
433,C16orf54
434,CDIPT
435,SEPHS2
436,PRR14
437,CNEP1R1
438,POLR2C
439,CMTM4
440,CES2
441,E2F4
442,THAP11
443,PSKH1
444,SLC7A6OS
445,AARS
446,MTSS2
447,VAC14
448,MLYCD
449,IRF8
450,ZFPM1
451,RFLNB
452,ABR
453,MNT
454,CTNS
455,CAMKK1
456,ATP2A3
457,CHRNE
458,KIF1C
459,DERL2
460,TNFSF13
461,GAS7
462,CDRT4
463,TVP23C
464,FLCN
465,GID4
466,FAM106A
467,SLC47A1
468,TMEM11
469,FLOT2
470,MYO18A
471,BLMH
472,LIG3
473,AP2B1
474,PIP4K2B
475,MSL1
476,ACLY
477,AC067852.3
478,NAGLU
479,BECN1
480,GOSR2
481,AC040934.1
482,SP2
483,COX11
484,CCDC47
485,CD79B
486,SLC9A3R1
487,ARMC7
488,NUP85
489,SLC25A19
490,TMEM94
491,ACOX1
492,UBALD2
493,PRPSAP1
494,RNF213-AS1
495,CHMP6
496,BAIAP2
497,TEPSIN
498,CCDC137
499,GPS1
500,MPPE1
501,OSBPL1A
502,LINC00909
503,KLF16
504,FZR1
505,TNFAIP8L1
506,KHSRP
507,PRAM1
508,ZNF699
509,S1PR2
510,LYL1
511,TRMT1
512,STX10
513,ZSWIM4
514,AC020916.1
515,AC022098.1
516,RASAL3
517,CHERP
518,JAK3
519,UPF1
520,SDHAF1
521,ZNF585A
522,PAF1
523,MED29
524,EID2
525,CEACAM1
526,CCDC9
527,AC008403.3
528,HSD17B14
529,RRAS
530,CLEC11A
531,ZNF175
532,SIGLEC5
533,ZNF649
534,ZNF766
535,ZNF160
536,TMEM150B
537,ZNF814
538,AC010642.2
539,ZNF497
540,TRIB3
541,SIRPB2
542,SIRPB1
543,EBF4
544,CDC25B
545,PANK2
546,PCNA
547,JAG1
548,RRBP1
549,ITCH
550,NFS1
551,SOGA1
552,TTI1
553,ELMO2
554,SULF2
555,AL133342.1
556,SS18L1
557,SLC2A4RG
558,BTG3
559,CFAP298
560,OLIG2
561,IL10RB-DT
562,IL10RB
563,DONSON
564,ZBTB21
565,DGCR2
566,CHCHD10
567,TPST2
568,MN1
569,SLC35E4
570,RFPL2
571,RTCB
572,HMGXB4
573,NCF4
574,CDC42EP1
575,GTPBP1
576,L3MBTL2
577,PIM3
578,NCAPH2
579,DHRSX
580,ZBED1
581,RBBP7
582,SCML1
583,RPGR
584,KRBOX4
585,ELK1
586,CLCN5
587,MAGED1
588,TSR2
589,RRAGB
590,AL034397.3
591,SNX12
592,BEX4
593,TCEAL8
594,RADX
595,LONRF3
596,SLC25A43
597,UPF3B
598,ZBTB33
599,RAP2C-AS1
600,LDOC1
601,LINC00894
602,ARHGAP4
603,VAMP7
604,AL592183.1
