,upgenes
0,CCNL2
1,SLC35E2B
2,TNFRSF8
3,DNAJC16
4,RCC2
5,SLC66A1
6,EPHB2
7,ELOA-AS1
8,RHD
9,UBXN11
10,DHDDS
11,ZCCHC17
12,KPNA6
13,YARS
14,SCMH1
15,FOXJ3
16,MOB3C
17,EPS15
18,TXNDC12
19,CC2D1B
20,TCEANC2
21,MYSM1
22,HS2ST1
23,PKN2-AS1
24,RBMXL1
25,ABCD3
26,SORT1
27,ADAMTSL4-AS1
28,NUP210L
29,MEF2D
30,ISG20L2
31,ARHGAP30
32,DEDD
33,TOMM40L
34,UHMK1
35,ALDH9A1
36,POGK
37,TBX19
38,AL645568.1
39,KIAA0040
40,QSOX1
41,AL157402.2
42,IPO9
43,RNPEP
44,RASSF5
45,CD55
46,USH2A
47,COQ8A
48,RAB4A
49,FAM89A
50,COA6
51,MTR
52,ZBTB18
53,AHCTF1
54,ZNF496
55,FOSL2
56,AC104695.4
57,SPAST
58,PPP4R3B
59,PNO1
60,NFU1
61,GMCL1
62,PCBP1-AS1
63,MTHFD2
64,DOK1
65,POLE4
66,ST3GAL5
67,RGPD1
68,LMAN2L
69,CNOT11
70,RGPD8
71,AMMECR1L
72,MZT2A
73,DARS
74,SPOPL
75,AC092484.1
76,CD302
77,CCDC173
78,UBR3
79,UBE2E3
80,NAB1
81,SLC39A10
82,FAM126B
83,ABI2
84,CCNYL1
85,AC007038.1
86,SLC11A1
87,CNPPD1
88,DGKD
89,COPS8
90,PPP1R7
91,CNTN4
92,RAF1
93,CAPN7
94,SH3BP5-AS1
95,SH3BP5
96,NR1D2
97,MLH1
98,AC006059.1
99,SMARCC1
100,QRICH1
101,CCDC71
102,U73166.1
103,TMEM115
104,ALAS1
105,PHF7
106,CCDC66
107,PXK
108,KCTD6
109,TMF1
110,C3orf38
111,QTRT2
112,EAF2
113,CSTA
114,LINC02035
115,UMPS
116,ANAPC13
117,RASA2
118,GK5
119,COMMD2
120,SELENOT
121,ECT2
122,ABCC5
123,EIF2B5
124,LSG1
125,PPP1R2
126,UBXN7
127,RUBCN
128,SLC49A3
129,TMEM175
130,FGFRL1
131,MAEA
132,SLBP
133,NELFA
134,RNF4
135,SH3BP2
136,TMEM128
137,LYAR
138,BST1
139,N4BP2
140,SRD5A3
141,KLHL8
142,UBE2D3
143,JADE1
144,SLC7A11-AS1
145,RAB33B
146,TMEM131L
147,AC106865.2
148,RAPGEF2
149,AGA
150,CDKN2AIP
151,BRD9
152,SLC12A7
153,MTRR
154,BASP1
155,RAD1
156,NIM1K
157,TMEM267
158,PARP8
159,TRIM23
160,AC025442.2
161,MRPS36
162,VCAN
163,VCAN-AS1
164,TMEM161B
165,FAM174A
166,SEMA6A-AS1
167,C5orf15
168,SEC24A
169,HBEGF
170,ARHGAP26-AS1
171,HMGXB3
172,DCTN4
173,RMND5B
174,PHYKPL
175,CNOT6
176,MBOAT1
177,LINC00243
178,GPANK1
179,ABHD16A
180,PBX2
181,RING1
182,VPS52
183,LEMD2
184,KCTD20
185,CUL9
186,VEGFA
187,PRIM2
188,TSPYL1
189,HINT3
190,IFNGR1
191,VTA1
192,AL078604.2
193,RNASET2
194,PDCD2
195,PRKAR1B
196,EIF3B
197,TNRC18
198,ZNF316
199,UBE2D4
200,SNHG15
201,POM121
202,BAZ1B
203,ARPC1A
204,LRCH4
205,POP7
206,DNAJB9
207,TMEM168
208,LSM8
209,ZC3HC1
210,EZH2
211,ZNF467
212,GIMAP1
213,SLC4A2
214,LINC01003
215,XKR6
216,KCTD9
217,TRIM35
218,LSM1
219,SMIM19
220,CA8
221,CHD7
222,ARFGEF1
223,RMDN1
224,TMEM64
225,UBR5-AS1
226,EBAG9
227,RAD21-AS1
228,DERL1
229,ASAP1-IT2
230,JRK
231,EXOSC4
232,MROH1
233,SNAPC3
234,B4GALT1
235,AL354989.1
236,UNC13B
237,GNE
238,GRHPR
239,TJP2
240,PTAR1
241,AGTPBP1
242,SUSD3
243,TRMO
244,STX17
245,TMEM245
246,SPTAN1
247,WDR34
248,ABL1
249,AL157938.3
250,FAM78A
251,DDX31
252,RXRA
253,PMPCA
254,FBXW5
255,C9orf139
256,SSNA1
257,NDOR1
258,PITRM1
259,ARL5B
260,COMMD3
261,BMI1
262,ZNF22
263,ECD
264,COMTD1
265,BMPR1A
266,MINPP1
267,HHEX
268,FRAT1
269,BTRC
270,NOLC1
271,PDCD11
272,SFR1
273,CCDC186
274,FAM160B1
275,DENND10
276,CHST15
277,LHPP
278,EEF1AKMT2
279,AL731577.2
280,MTG1
281,RIC8A
282,OSBPL5
283,PPFIBP2
284,TMEM41B
285,C11orf58
286,AC124798.1
287,SPTY2D1
288,QSER1
289,LINC00294
290,HIPK3
291,CAT
292,AL133330.1
293,PRDM11
294,HARBI1
295,TUT1
296,WDR74
297,RTN3
298,MAP4K2
299,CDC42EP2
300,ZNRD2
301,MAP3K11
302,RELA
303,GRK2
304,RAD9A
305,PDE2A
306,POLD3
307,ANKRD42
308,TMEM126B
309,CEP295
310,FDX1
311,SDHD
312,USP28
313,AP001977.1
314,ACAD8
315,RAD52
316,WNT5B
317,IFFO1
318,C1RL
319,SLC2A3
320,LINC00937
321,CLEC6A
322,CLEC12A
323,CDKN1B
324,C2CD5
325,RASSF8-AS1
326,PCED1B-AS1
327,ARF3
328,ACVR1B
329,ATG101
330,SUOX
331,LYZ
332,AC020656.1
333,HCFC2
334,CKAP4
335,OASL
336,ZNF664
337,ULK1
338,AC131009.3
339,UBL3
340,ALOX5AP
341,TRIM13
342,DHRS12
343,DIS3
344,NAXD
345,AL139384.1
346,PRMT5
347,C14orf119
348,TM9SF1
349,SDR39U1
350,EAPP
351,TRAPPC6B
352,LRR1
353,LINC01588
354,PYGL
355,LINC02284
356,NAA30
357,ARMH4
358,PSMA3-AS1
359,WDR89
360,RDH11
361,ABCD4
362,FCF1
363,DGLUCY
364,SETD3
365,SLC25A29
366,TEDC1
367,PGBD4
368,CCDC32
369,FAM214A
370,USP3
371,TIPIN
372,AAGAB
373,PARP6
374,RAMAC
375,AC087286.2
376,LRRK1
377,TARSL2
378,RAB11FIP3
379,UNKL
380,MSRB1
381,ERVK13-1
382,KCTD5
383,HCFC1R1
384,PAM16
385,TMEM186
386,TXNDC11
387,NPIPB2
388,AC092287.1
389,CCP110
390,COG7
391,ZKSCAN2-DT
392,APOBR
393,RABEP2
394,CDIPT
395,NPIPB13
396,TMEM265
397,HSD3B7
398,AC135050.3
399,SNX20
400,RBL2
401,MT2A
402,MT1F
403,MT1X
404,CTCF
405,THAP11
406,SLC7A6
407,PHLPP2
408,DHX38
409,LINC01572
410,ZNRF1
411,GABARAPL2
412,HSDL1
413,SNAI3
414,GEMIN4
415,MNT
416,CTNS
417,ATP2A3
418,RNF167
419,MIS12
420,MED31
421,DLG4
422,CTDNEP1
423,VAMP2
424,LINC00324
425,AC087164.1
426,TVP23B
427,TMEM11
428,POLDIP2
429,AC005562.1
430,RAB11FIP4
431,CCL4L2
432,ZNHIT3
433,SYNRG
434,SOCS7
435,CASC3
436,LSM12
437,ATXN7L3
438,MAP3K14-AS1
439,AC025682.1
440,MRPL10
441,SP2
442,SPOP
443,PPP1R9B
444,MRPL27
445,ANKRD40
446,MSI2
447,YPEL2
448,BCAS3
449,PRKCA
450,WIPI1
451,NAT9
452,AC011933.2
453,TRIM47
454,TRIM65
455,CDK3
456,ENDOV
457,BAIAP2-DT
458,AC027601.6
459,DCXR
460,THOC1
461,AP005671.1
462,PTPN2
463,SEH1L
464,ZNF24
465,POLI
466,CD226
467,ZNF516
468,CIRBP
469,PLEKHJ1
470,SGTA
471,SIRT6
472,SEMA6B
473,AC005523.2
474,SNAPC2
475,PRAM1
476,ZNF317
477,ZNF426
478,ZNF846
479,TYK2
480,CARM1
481,RAB3D
482,ZNF653
483,DCAF15
484,ADGRE2
485,SLC35E1
486,OCEL1
487,ABHD8
488,IQCN
489,LRRC25
490,ELL
491,TMEM161A
492,MAU2
493,LPAR2
494,ZNF100
495,LINC00662
496,LRP3
497,KIAA0355
498,ZNF302
499,GRAMD1A
500,PSENEN
501,SUPT5H
502,AKT2
503,COQ8B
504,TGFB1
505,ERF
506,ZNF235
507,BCL3
508,BBC3
509,CCDC9
510,NUP62
511,C19orf48
512,CTU1
513,SPACA6
514,ZNF649
515,ZNF613
516,NLRP12
517,AC008735.2
518,ZNF460-AS1
519,ZNF586
520,ERVK3-1
521,NSFL1C
522,CDC25B
523,CRLS1
524,KIZ-AS1
525,PYGB
526,GSS
527,AAR2
528,SNHG17
529,PABPC1L
530,PCIF1
531,SULF2
532,AL035106.1
533,ZNFX1
534,SPATA2
535,NPEPL1
536,PRELID3B
537,FAM217B
538,TAF4
539,OSBPL2
540,YTHDF1
541,ARFRP1
542,BTG3-AS1
543,MAP3K7CL
544,SYNJ1
545,CHAF1B
546,ZBTB21
547,RRP1B
548,ICOSLG
549,ADARB1
550,C22orf39
551,DGCR8
552,CRKL
553,MAPK1
554,AC245060.5
555,BCR
556,UPB1
557,PITPNB
558,CASTOR1
559,EIF4ENIF1
560,DEPDC5
561,CSF2RB
562,ANKRD54
563,TMEM184B
564,MIEF1
565,MEI1
566,NUP50
567,MIRLET7BHG
568,U62317.1
569,ARSA
570,PRKX
571,STS
572,WWC3
573,PIGA
574,ZRSR2
575,MAP7D2
576,MIR222HG
577,USP11
578,CCDC22
579,SNX12
580,RLIM
581,MAGT1
582,CXorf56
583,HPRT1
584,INTS6L
585,IDH3G
586,ARHGAP4
587,EMD
588,DNASE1L1
589,LAGE3
590,BRCC3
