,upgenes
0,UBE2J2
1,AURKAIP1
2,CDK11B
3,NADK
4,FAAP20
5,PANK4
6,AL139246.5
7,TNFRSF14
8,KLHL21
9,CLSTN1
10,PLOD1
11,FHAD1
12,SPEN
13,ARHGEF19
14,RCC2
15,WDTC1
16,SESN2
17,TRNAU1AP
18,SRSF4
19,ZCCHC17
20,BSDC1
21,YARS
22,PHC2
23,TRAPPC3
24,RRAGC
25,PLK3
26,OSBPL9
27,SLC35D1
28,AC118549.1
29,BCL10
30,LMO4
31,TGFBR3
32,SLC30A7
33,AMPD2
34,PHTF1
35,PTGFRN
36,SRGAP2B
37,HIST2H2AC
38,S100A4
39,CHTOP
40,ILF2
41,IL6R
42,SCAMP3
43,NCSTN
44,ARHGAP30
45,FCGR2A
46,MPC2
47,KIAA0040
48,IVNS1ABP
49,CSRP1
50,TIMM17A
51,NUCKS1
52,CD46
53,PLXNA2
54,PPP2R5A
55,GPATCH2
56,MARC1
57,LBR
58,GUK1
59,SIPA1L2
60,IRF2BP2
61,LGALS8
62,COX20
63,AHCTF1
64,TRAPPC12
65,ADI1
66,MBOAT2
67,ROCK2
68,DDX1
69,ITSN2
70,MRPL33
71,SLC30A6
72,CEBPZ
73,B3GNT2
74,C1D
75,MXD1
76,TEX261
77,DGUOK
78,TET3
79,DOK1
80,POLE4
81,SUCLG1
82,ELMOD3
83,RMND5A
84,KANSL3
85,COX5B
86,MGAT4A
87,REV1
88,NCK2
89,UXS1
90,BCL2L11
91,AC016745.1
92,CLASP1
93,UGGT1
94,SMPD4
95,MZT2B
96,IMP4
97,CCNT2-AS1
98,CCNT2
99,ORC4
100,NMI
101,TNFAIP6
102,NR4A2
103,CD302
104,UBR3
105,PLEKHA3
106,UBE2E3
107,ITGA4
108,AC096667.1
109,MFSD6
110,CLK1
111,PIKFYVE
112,ACSL3
113,NCL
114,COPS7B
115,ILKAP
116,PER2
117,GPR35
118,ING5
119,SEC13
120,MKRN2
121,XPC
122,DPH3
123,OXNAD1
124,RAB5A
125,NR1D2
126,CMTM7
127,C3orf35
128,MYD88
129,EIF1B
130,ZNF35
131,TMEM158
132,FYCO1
133,SMARCC1
134,USP4
135,DAG1
136,MANF
137,FHIT
138,AC104162.2
139,SENP7
140,BBX
141,TIMMDC1
142,KPNA1
143,PARP9
144,UMPS
145,HEG1
146,ZXDC
147,TPRA1
148,RYK
149,PIK3CB
150,SLC25A36
151,ATR
152,U2SURP
153,CHST2
154,HPS3
155,TIPARP-AS1
156,RPL22L1
157,ZMAT3
158,PIK3CA
159,NDUFB5
160,MAP6D1
161,DNAJB11
162,ST6GAL1
163,NCBP2AS2
164,ZNF721
165,PCGF3
166,RNF4
167,AC093323.1
