,dwgenes
0,EFHD2
1,CAPZB
2,WASF2
3,MACF1
4,CAP1
5,RTN4
6,RAB1A
7,MOB1A
8,ARL8B
9,SLC6A6
10,RPL15
11,CMTM6
12,RPL29
13,RAB7A
14,ATP13A3
15,ACAP2
16,PAK2
17,CCNI
18,SLC7A11
19,H2AFY
20,CSNK1A1
21,RACK1
22,DEK
23,HNRNPA2B1
24,SEPTIN7
25,RALA
26,TNS3
27,ATP6V1F
28,UQCRB
29,GNAQ
30,RPL7A
31,ITGB1
32,CSGALNACT2
33,TALDO1
34,SPI1
35,COX8A
36,APLP2
37,CLEC7A
38,DAZAP2
39,NACA
40,TMBIM4
41,NPC2
42,MARK3
43,SPPL2A
44,USP3
45,MORF4L1
46,SLC43A2
47,ARRB2
48,CD68
49,TAOK1
50,SSH2
51,EVI2B
52,CLTC
53,MYL12B
54,RAB31
55,CALR
56,COX6B1
57,C5AR1
58,FPR3
59,NCOA3
60,GNAS
61,LGALS1
62,RPS4X
63,STAG2
64,FLNA
