,upgenes
0,NOC2L
1,TNFRSF4
2,INTS11
3,AURKAIP1
4,LRRC47
5,SPSB1
6,SRM
7,AL109811.1
8,FBXO6
9,PADI4
10,EMC1-AS1
11,MRTO4
12,MICOS10
13,CDC42-IT1
14,C1QB
15,ELOA-AS1
16,STPG1
17,AL606491.1
18,HMGN2
19,TMEM39B
20,ZBTB8A
21,AK2
22,AC004865.2
23,MRPS15
24,ZFP69B
25,AL031985.3
26,CTPS1
27,SLFNL1-AS1
28,PRDX1
29,LRP8
30,AC099791.3
31,RABGGTB
32,DNAJB4
33,GIPC2
34,MCOLN2
35,COL24A1
36,GSTM3
37,SLC16A4
38,AC245014.3
39,NBPF12
40,NBPF11
41,SF3B4
42,TCHH
43,S100A13
44,PBXIP1
45,MSTO1
46,GPATCH4
47,ETV3L
48,MPZ
49,UCK2
50,KIF21B
51,SNRPE
52,EIF2D
53,G0S2
54,TRAF3IP3
55,GPATCH2
56,EPRS
57,MRPL55
58,OBSCN
59,TRIM17
60,AL118511.1
61,AL136171.2
62,COA6
63,TARBP1
64,RGS7
65,LINC01814
66,ASAP2
67,GRHL1
68,ODC1
69,LDAH
70,KLHL29
71,FAM228B
72,PTRHD1
73,CAD
74,AC104695.4
75,WDR43
76,AL133243.3
77,CRIM1-DT
78,CEBPZ
79,MORN2
80,AC092650.1
81,FOXN2
82,MTIF2
83,COMMD1
84,AC018462.1
85,AC008074.2
86,FAM136A
87,TGFA
88,CLEC4F
89,PRADC1
90,BOLA3
91,AC068279.2
92,ANKRD39
93,ANKRD36
94,ACTR1B
95,LYG1
96,CNOT11
97,AC012360.3
98,MIR4435-2HG
99,AC017002.3
100,POLR1B
101,C2orf27A
102,MGAT5
103,ZRANB3
104,DARS
105,AC114763.1
106,AC079793.1
107,TEX41
108,AC079163.2
109,CACNB4
110,METTL5
111,SLC25A12
112,SCRN3
113,ATP5MC3
114,HSPD1
115,NOP58
116,WDR12
117,AAMP
118,TIGD1
119,SH3BP4
120,LMCD1-AS1
121,IL17RC
122,TAMM41
123,SATB1
124,AC144521.1
125,SATB1-AS1
126,CNOT10-AS1
127,ZNF852
128,DAG1
129,APEH
130,GMPPB
131,IFRD2
132,HYAL3
133,NPRL2
134,RRP9
135,AC078828.1
136,AC107029.1
137,CMSS1
138,LINC01990
139,DPPA4
140,TIMMDC1
141,CD80
142,NDUFB4
143,FAM162A
144,SEC22A
145,RUVBL1
146,ACAD9
147,UBA5
148,MRPS22
149,SIAH2-AS1
150,SLC7A14-AS1
151,TNFSF10
152,NDUFB5
153,USP13
154,LAMP3
155,ALG3
156,AC097515.1
157,FAM184B
158,UCHL1
159,DANCR
160,PAICS
161,IGFBP7
162,PARM1
163,MRPL1
164,THAP9
165,GPAT3
166,PTPN13
167,CCSER1
168,PPA2
169,TBCK
170,HADH
171,OSTC
172,GAR1
173,CAMK2D
174,LINC00498
175,AC097376.3
176,SMAD1
177,SAP30
178,ENPP6
179,AC099343.2
180,LINC02427
181,MOCS2
182,ERCC8
183,CENPK
184,NLN
185,SMN1
186,GCNT4
187,ZBED3
188,HOMER1
189,MSH3
190,POLR3G
191,TTC37
192,RIOK2
193,AC010226.1
194,LINC01184
195,C5orf66
196,TIFAB
197,HARS
198,LARS
199,PPP2R2B
200,CD74
201,GEMIN5
202,CCNJL
203,RARS
204,SFXN1
205,NHP2
206,HNRNPAB
207,GMDS
208,FAM50B
209,HULC
210,TMEM14C
211,MYLIP
212,SOX4
213,MRS2
214,PPP1R10
215,VARS
216,DXO
217,HLA-DRA
218,HLA-DRB5
219,HLA-DRB1
220,HLA-DQA1
221,HLA-DQB1
222,HLA-DMA
223,HLA-DPA1
224,HLA-DPB1
225,VPS52
226,BAK1
227,PPIL1
228,SAYSD1
229,TREM2
230,BYSL
231,PEX6
232,HSP90AB1
233,ICK
234,GCLC
235,AL033397.2
236,BAG2
237,HMGN3
238,ME1
239,MDN1
240,BACH2
241,MANEA-DT
242,QRSL1
243,PDSS2
244,AL080317.1
245,ASF1A
246,LTV1
247,AL024474.2
248,EPM2A
249,AL356599.1
250,EZR
251,AL035530.2
252,Z94721.1
253,Z94721.3
254,AFDN
255,WDR27
256,AC093627.4
257,AC073957.1
258,INTS1
259,MRM2
260,HDAC9
261,CYCS
262,AC007285.1
263,FKBP14
264,ZNRF2
265,LINC01176
266,GGCT
267,AOAH
268,TRG-AS1
269,AMPH
270,MPLKIP
271,STK17A
272,DBNL
273,SNHG15
274,MRPS17
275,CCT6A
276,AUTS2
277,CLDN12
278,AC007566.1
279,PON2
280,AC002451.1
281,LAMB1
282,NRCAM
283,ST7
284,TSPAN33
285,AC078846.1
286,AC087071.2
287,AGBL3
288,AC083862.3
289,AC078845.1
290,GSTK1
291,AC006008.1
292,ACTR3C
293,ABCB8
294,AC009403.1
295,ERI1
296,PINX1
297,CCDC25
298,ERLIN2
299,MCM4
300,MRPL15
301,MRPS28
302,FABP5
303,CPNE3
304,COX6C
305,EBAG9
306,TATDN1
307,LINC00824
308,AC022973.3
309,TOP1MT
310,TIGD5
311,TSTA3
312,CYC1
313,DGAT1
314,FBXL6
315,PPP1R16A
316,ZNF16
317,C8orf33
318,PLGRKT
319,RANBP6
320,AL133480.1
321,FOCAD
322,MTAP
323,BAG1
324,STOML2
325,TPM2
326,CREB3
327,HINT2
328,FBXO10
329,FAM122A
330,FXN
331,AL162390.1
332,LINC01504
333,FRMD3
334,AL354733.3
335,C9orf153
336,NOL8
337,OGN
338,PRXL2C
339,ALAD
340,AL160272.1
341,GSN-AS1
342,SLC2A8
343,NAIF1
344,URM1
345,AK8
346,VAV2
347,SNHG7
348,ANAPC2
349,SSNA1
350,MRPL41
351,IDI2-AS1
352,AKR1C3
353,PRTFDC1
354,MASTL
355,MTPAP
356,ZNF25
357,BMS1
358,AL138760.1
359,TIMM23B
360,LNCAROD
361,CISD1
362,AIFM2
363,PPA1
364,NUDT13
365,USP54
366,PRXL2A
367,LINC00863
368,TCTN3
369,ENTPD1
370,MMS19
371,NDUFB8
372,LDB1
373,NOLC1
374,PSD
375,SUFU
376,PDCD11
377,AL157388.1
378,SFXN4
379,C10orf88
380,BCCIP
381,ZNF511
382,CD151
383,TSPAN32
384,AC127526.2
385,ARFIP2
386,TRIM66
387,AC100763.1
388,RNF141
389,SPTY2D1OS
390,ELP4
391,AC087521.3
392,PEX16
393,NDUFS3
394,TIMM10
395,MED19
396,WDR74
397,TRPT1
398,MEN1
399,EHD1
400,ZNRD2
401,YIF1A
402,MRPL11
403,LRFN4
404,AP003419.3
405,RNF121
406,CEP295
407,ANKRD49
408,IL18
409,NCAM1
410,APOA1-AS
411,JAML
412,MPZL3
413,TRAPPC4
414,CCDC153
415,RPUSD4
416,THYN1
417,ITFG2-AS1
418,PHB2
419,BCL2L14
420,LDHB
421,BICD1
422,AC004241.3
423,AC004241.1
424,SLC48A1
425,MCRS1
426,BCDIN3D
427,LIMA1
428,AC068987.2
429,FIGNL2
430,ESPL1
431,TARBP2
432,TSPAN31
433,TSFM
434,HMGA2-AS1
435,CAPS2
436,AMDHD1
437,C12orf73
438,AC087893.2
439,MMAB
440,LINC02356
441,DDX54
442,TPCN1
443,FBXW8
444,GATC
445,TMEM120B
446,RHOF
447,DIABLO
448,HCAR2
449,DHX37
450,PGAM5
451,EEF1AKMT1
452,SACS
453,GTF3A
454,SLC7A1
455,ALOX5AP
456,HSPH1
457,BRCA2
458,RFXAP
459,LINC00571
460,VWA8
461,NUFIP1
462,RB1-DT
463,CDADC1
464,CLYBL
465,NDRG2
466,METTL3
467,PSMB5
468,DHRS1
469,AKAP6
470,AL121603.2
471,AL162311.3
472,MTHFD1
473,AL139022.1
474,PTGR2
475,AL049775.1
476,EVL
477,XRCC3
478,MTA1
479,TEDC1
480,SRP14-AS1
481,KNSTRN
482,SPINT1-AS1
483,INO80-AS1
484,AC092757.3
485,RPL4
486,SPESP1
487,TLE3
488,PPCDC
489,AC027243.3
490,SCAPER
491,TMED3
492,MRPL46
493,RCCD1
494,FAM234A
495,WDR24
496,ANTKMT
497,TSR3
498,JPT2
499,MEIOB
500,MLST8
501,AC009065.4
502,FLYWCH2
503,MMP25-AS1
504,ZNF205
505,UBALD1
506,NAGPA
507,PMM2
508,CIITA
509,AC010654.1
510,AC130650.1
511,MYH11
512,AF001548.2
513,FOPNL
514,NDUFAB1
515,KDM8
516,AC133550.2
517,DCTPP1
518,AKTIP
519,CES1
520,GNAO1
521,COQ9
522,NIP7
523,NQO1
524,NOB1
525,WWOX
526,GAN
527,TAF1C
528,ATP2C2-AS1
529,IRF8
530,APRT
531,ZNF276
532,FAM157C
533,PITPNA-AS1
534,SMYD4
535,DPH1
536,ZFP3
537,C1QBP
538,EIF5A
539,CTC1
540,AC002091.2
541,MYH3
542,ELAC2
543,TRIM16
544,SNHG29
545,ZNF287
546,PEMT
547,TRIM16L
548,ALDH3A2
549,SPECC1
550,AC024267.4
551,AC068025.2
552,AC079915.1
553,CCL1
554,AC006449.3
555,PGAP3
556,AC100793.3
557,G6PC3
558,HIGD1B
559,OSBPL7
560,SP2-AS1
561,NFE2L1
562,ATP5MC1
563,AC004797.1
564,AKAP1
565,AC007114.2
566,AC018628.2
567,CEP112
568,PRKCA-AS1
569,AC005332.4
570,MRPS7
571,UBE2O
572,SYNGR2
573,MRPL12
574,AC145207.5
575,DLGAP1
576,LINC00667
577,PPP4R1-AS1
578,AFG3L2
579,PRELID3A
580,AC106037.3
581,DTNA
582,ATP5F1A
583,NARS
584,MALT1
585,AC104365.1
586,PMAIP1
587,ATP5F1D
588,TIMM13
589,ZNF555
590,ZNF77
591,DOHH
592,HMG20B
593,MATK
594,MICOS13
595,CLPP
596,ZNF414
597,ZNF561-AS1
598,MRPL4
599,FDX2
600,QTRT1
601,SWSAP1
602,ECSIT
603,ZNF136
604,PODNL1
605,AC008569.2
606,GTPBP3
607,LSM4
608,C19orf12
609,GPI
610,ZNF569
611,ZNF540
612,ZFP30
613,YIF1B
614,RYR1
615,AC008982.2
616,FBL
617,SLC1A5
618,AC008622.2
619,NPAS1
620,BCAT2
621,ZNF350-AS1
622,ISOC2
623,ZNF787
624,ZNF304
625,ZNF773
626,ZNF530
627,ZSCAN22
628,ZNF343
629,PLCB1
630,OVOL2
631,KAT14
632,CST7
633,FAM182A
634,AHCY
635,GSS
636,NFS1
637,MROH8
638,AL391095.1
639,DHX35
640,ZHX3
641,TP53RK
642,ADNP-AS1
643,PFDN4
644,GCNT7
645,RBM38
646,NELFCD
647,TAF4
648,MTG2
649,ARFRP1
650,GATD3B
651,JAM2
652,LTN1
653,MIS18A
654,URB1-AS1
655,AP000692.1
656,AF064858.1
657,BRWD1-AS2
658,NDUFV3
659,UBE2G2
660,FAM207A
661,SPATC1L
662,MICAL3
663,RTL10
664,LZTR1
665,CHCHD10
666,SRRD
667,RFPL1S
668,NEFH
669,THOC5
670,NF2
671,HMOX1
672,MCM5
673,NCF4
674,CBY1
675,SGSM3
676,SLC25A17
677,PANX2
678,CRLF2
679,ASMTL
680,PRPS2
681,VEGFD
682,CA5B
683,PHKA2
684,MBTPS2
685,APOO
686,FAM156A
687,APEX2
688,MTMR8
689,ZC4H2
690,KIF4A
691,AL590764.1
692,APOOL
693,CSTF2
694,TCEAL1
695,C1GALT1C1
696,UTP14A
697,IDH3G
