,upgenes
0,LINC01128
1,FNDC10
2,BX284668.5
3,DMAP1
4,PIK3R3
5,STIL
6,FAF1
7,ECHDC2
8,SCP2
9,LRP8
10,TTC4
11,DAB1
12,ALG6
13,NEGR1
14,ZNHIT6
15,GCLM
16,ABCD3
17,MIR137HG
18,DBT
19,SORT1
20,CYB561D1
21,RBM15-AS1
22,MOV10
23,SLC16A1
24,ECM1
25,RFX5
26,CD1C
27,DUSP23
28,ZBTB37
29,PLA2G4A
30,AL136454.1
31,LAMB3
32,FLVCR1
33,C1orf115
34,MAP3K21
35,RNASEH1-AS1
36,SLC66A3
37,NBAS
38,AC009242.1
39,ADCY3
40,CRIM1-DT
41,CRIM1
42,MAP4K3
43,CLHC1
44,AC016747.1
45,AC008074.2
46,DGUOK
47,KCMF1
48,ST3GAL5
49,ARHGAP15
50,AC008277.1
51,GRB14
52,TTC21B-AS1
53,LNPK
54,RBM45
55,MYO1B
56,HSPD1
57,AC007879.3
58,RPE
59,STK11IP
60,ATG16L1
61,SH3BP4
62,ING5
63,RAD18
64,MKRN2
65,MRPS25
66,ANKRD28
67,SATB1-AS1
68,NEK10
69,ACVR2B
70,NCKIPSD
71,RAD54L2
72,RPP14
73,FHIT
74,SLC25A26
75,MITF
76,AC107029.1
77,TOMM70
78,ALCAM
79,WDR5B
80,CCDC14
81,SLC12A8
82,SLC33A1
83,ECT2
84,NAALADL2
85,AC069431.1
86,MCCC1
87,TPRG1-AS1
88,MB21D2
89,TMEM44
90,SLC51A
91,MELTF
92,DGKQ
93,ZFYVE28
94,RNF4
95,STX18
96,WDR19
97,GUF1
98,TEC
99,DCUN1D4
100,NOA1
101,GPAT3
102,PYURF
103,FAM13A
104,SETD7
105,SMAD1
106,FAM198B-AS1
107,AC098679.5
108,TMA16
109,TRIM61
110,FRG1-DT
111,CCDC127
112,SLC12A7
113,MIR4458HG
114,ANKH
115,AC008825.1
116,DROSHA
117,FBXO4
118,MRPS30
119,CWC27
120,ZNF366
121,AC035140.1
122,SPATA9
123,LMNB1
124,MEIKIN
125,MATR3-1
126,HDAC3
127,RELL2
128,TCERG1
129,NDST1-AS1
130,CLMAT3
131,LINC01470
132,LINC00847
133,ZFP62
134,PSMG4
135,TXNDC5
136,EEF1E1
137,AL139807.1
138,RANBP9
139,NHLRC1
140,AL031775.1
141,HIST1H2BB
142,ZSCAN9
143,GABBR1
144,TRIM39
145,HLA-DRB5
146,HLA-DRB1
147,HLA-DQA1
148,HLA-DMA
149,HLA-DPA1
150,RPS10-NUDT3
151,TAF8
152,XPO5
153,GCLC
154,LRRC1
155,HMGN3
156,ME1
157,ORC3
158,MDN1
159,SLC16A10
160,RNF217
161,CENPW
162,EPB41L2
163,MAP7
164,STXBP5
165,AL078581.4
166,FBXO5
167,TMEM242
168,EIF2AK1
169,C7orf26
170,AC011287.1
171,BZW2
172,TWISTNB
173,SNHG26
174,OSBPL3
175,MTURN
176,ZNRF2
177,NOD1
178,AC006027.1
179,GGCT
180,STK17A
181,COA1
182,TBRG4
183,MTERF1
184,CDK6
185,VPS50
186,SDHAF3
187,ZKSCAN5
188,ZSCAN25
189,PILRB
190,CLDN15
191,ARMC10
192,RINT1
193,ATXN7L1
194,AC002463.1
195,BMT2
196,KCP
197,LRGUK
