,upgenes
0,CDK11B
1,MIR34AHG
2,PIK3CD
3,CLSTN1
4,MTOR
5,PRDM2
6,FHAD1
7,SZRD1
8,USP48
9,LUZP1
10,SLC9A1
11,PHACTR4
12,MARCKSL1
13,S100PBP
14,UTP11
15,RRAGC
16,MYCBP
17,FOXJ3
18,ERMAP
19,BTF3L4
20,SCP2
21,TMEM59
22,TM2D1
23,ATG4C
24,CTBS
25,BCL10
26,BTBD8
27,VAV3
28,WDR47
29,SARS
30,RBM15
31,BCAS2
32,AC245297.3
33,HIST2H2AC
34,RPRD2
35,ILF2
36,C1orf43
37,ZBTB7B
38,F11R
39,UHMK1
40,TIPRL
41,KIAA0040
42,MR1
43,ODR4
44,PTGS2
45,CDC73
46,DDX59
47,TMEM183A
48,CD55
49,IARS2
50,LBR
51,SDE2
52,AL512343.2
53,NUP133
54,GPR137B
55,CNST
56,AHCTF1
57,FAM228B
58,HADHB
59,MAPRE3
60,MEMO1
61,DPY30
62,BIRC6
63,HEATR5B
64,MAP4K3-DT
65,THADA
66,SOCS5
67,TTC7A
68,DGUOK
69,C2orf68
70,LINC01943
71,CIAO1
72,INPP4A
73,RGPD8
74,INSIG2
75,AC068282.1
76,WDR33
77,SFT2D3
78,SAP130
79,PKP4
80,WDSUB1
81,TTC21B
82,PPIG
83,UBE2E3
84,NABP1
85,COQ10B
86,SMARCAL1
87,ATG9A
88,ILKAP
89,PPP1R7
90,ATG4B
91,OGG1
92,TTLL3
93,NEK10
94,EIF1B
95,SEC22C
96,KIAA1143
97,IP6K2
98,ARHGEF3
99,ABHD6
100,AC104162.2
101,EBLN2
102,ROBO2
103,ARL13B
104,FILIP1L
105,SENP7
106,PCNP
107,NXPE3
108,RABL3
109,SEC22A
110,ITGB5
111,ASTE1
112,PIK3CA
113,ZNF639
114,B3GNT5
115,KLHL24
116,RNF168
117,PCGF3
118,TACC3
119,KIAA0232
120,WDR1
121,FAM200B
122,LINC01094
123,BMP2K
124,HELQ
125,MRPS18C
126,FAM13A-AS1
127,ADH5
128,ELF2
129,ETFDH
130,PPID
131,KLHL2
132,DAP
133,NIM1K
134,CDK7
135,WDR41
136,VCAN-AS1
137,LYSMD3
138,FAM174A
139,TICAM2
140,AP3S1
141,SNX2
142,CSNK1G3
143,CDC23
144,HBEGF
145,WDR55
146,ADAM19
147,CCNG1
148,RANBP17
149,HRH2
150,FAF2
151,COL23A1
152,MAML1
153,HEIH
154,LINC00847
155,PHACTR1
156,AL138720.1
157,KIF13A
158,BTN2A1
159,HIST1H2BJ
160,PPP1R11
161,DDR1
162,DDAH2
163,AGPAT1
164,SNRPC
165,C6orf89
166,TREM1
167,CCND3
168,KLHDC3
169,RRP36
170,GTPBP2
171,MAD2L1BP
172,KIAA1586
173,PRIM2
174,OGFRL1
175,SNHG5
176,SRSF12
177,AL353135.2
178,LYRM2
179,CASP8AP2
180,PRDM1
181,SERINC1
182,HBS1L
183,CCDC28A
184,HECA
185,FBXO30
186,TAB2
187,PPIL4
188,SYTL3
189,FGFR1OP
190,SDK1
191,CBX3
192,CREB5
193,MTURN
194,YKT6
195,HUS1
196,KCTD7
197,SBDS
198,AP1S1
199,AC105052.4
200,PMPCB
201,KMT2E-AS1
202,FSCN3
203,AHCYL2
204,AC093673.1
205,RBM33
206,LMBR1
207,CHMP7
208,ADAM28
209,EXTL3
210,FGFR1
211,IDO1
212,CHD7
213,TERF1
214,ZBTB10
215,RBIS
216,RMDN1
217,TRIQK
218,AZIN1-AS1
219,AC131568.1
220,TMEM71
221,DENND3
222,PLEC
223,SMARCA2
224,HACD4
225,DCAF12
226,PTAR1
227,SMC5
228,NAA35
229,CARD19
230,INIP
231,SLC31A2
232,MEGF9
233,NR6A1
234,PTGES2
235,NUP214
236,GTF3C5
237,RALGDS
238,FBH1
239,LINC02649
240,KIN
241,PRPF18
242,TRDMT1
243,AL512603.2
244,MASTL
245,ACBD5
246,EPC1
247,ALOX5
248,IPMK
249,CCAR1
250,ASCC1
251,NDST2
252,MARCH5
253,IDE
254,HPS1
255,ENTPD7
256,CUEDC2
257,SUFU
258,CNNM2
259,SLK
260,MXI1
261,BBIP1
262,PDZD8
263,SEC23IP
264,ZRANB1
265,GLRX3
266,GATD1
267,AP006621.3
268,TSSC4
269,OSBPL5
270,TMEM9B
271,ZBED5
272,DNAJC24
273,FBXO3
274,LMO2
275,CAPRIN1
276,HSD17B12
277,AC024475.3
278,ATG13
279,FNBP4
280,ZDHHC5
281,FAM111A
282,MS4A6E
283,NXF1
284,OTUB1
285,GPR137
286,CCS
287,RBM14
288,GRK2
289,RPS6KB2
290,CORO1B
291,TMEM134
292,AIP
293,PPP6R3
294,NADSYN1
295,STARD10
296,FAM168A
297,SPCS2
298,THAP12
299,EED
300,CHORDC1
301,TAF1D
302,SESN3
303,CARD16
304,CWF19L2
305,PAFAH1B2
306,MSANTD2
307,SRPRA
308,TIRAP
309,FLI1
310,TMEM45B
311,C12orf4
312,IFFO1
313,CD69
314,GABARAPL1
315,KLRD1
316,PLEKHA5
317,LDHB
318,SOX5
319,MRPS35
320,ETFBKMT
321,AMN1
322,IRAK4
323,DDX23
324,FMNL3
325,ACVR1B
326,GPR84
327,PYM1
328,DGKA
329,RNF41
330,NAB2
331,AC025159.1
332,NUDT4
333,SLC25A3
334,APPL2
335,CKAP4
336,PRDM4
337,USP30
338,SH2B3
339,IQCD
340,SUDS3
341,PXN
342,MLEC
343,ORAI1
344,LINC01089
345,ZCCHC8
346,VPS37B
347,ALOX5AP
348,EXOSC8
349,SUPT20H
350,WBP4
351,AKAP11
352,TPT1-AS1
353,SLC25A30
354,DLEU7
355,INTS6
356,CKAP2
357,LINC00393
358,TM9SF2
359,ATP11A
360,RASA3
361,MMP14
362,PABPN1
363,KHNYN
364,FANCM
365,FERMT2
366,CGRRF1
367,SOCS4
368,TMEM260
369,TIMM9
370,SLC39A9
371,AREL1
372,YLPM1
373,FOS
374,AHSA1
375,SNW1
376,GALC
377,EFCAB11
378,GSKIP
379,PPP2R5C
380,TECPR2
381,SIVA1
382,NIPA2
383,GABRB3
384,SLC12A6
385,EIF2AK4
386,VPS18
387,CHP1
388,TTBK2
389,TGM5
390,COPS2
391,AC021752.1
392,FAM214A
393,RFX7
394,ANKDD1A
395,CLPX
396,ZWILCH
397,C15orf61
398,CLK3
399,CSK
400,SIN3A
401,WDR61
402,AC015871.1
403,PDE8A
404,AC090825.1
405,POLR3K
406,PIGQ
407,STUB1
408,JPT2
409,SPSB3
410,HAGH
411,AC026401.3
412,THUMPD1
413,ERI2
414,AC005632.3
415,APOBR
416,NFATC2IP
417,PAGR1
418,ALDOA
419,CD2BP2
420,CCDC189
421,FBXL19
422,KAT8
423,NETO2
424,AMFR
425,KIFC3
426,PDP2
427,CIAO2B
428,CES2
429,SLC7A6
430,PDPR
431,SF3B3
432,LINC01572
433,AC009120.2
434,CFDP1
435,ZCCHC14
436,SLC7A5
437,MYO1C
438,SMG6
439,TAX1BP3
440,EMC6
441,P2RX1
442,AC004771.4
443,NLRP1
444,AC016876.1
445,TP53
446,VAMP2
447,PMP22
448,TOM1L2
449,PRPSAP2
450,PHF12
451,TAOK1
452,SOCS7
453,STAT5A
454,MLX
455,RUNDC1
456,FAM215B
457,TMEM92-AS1
458,YPEL2
459,TLK2
460,LIMD2
461,LRRC37A3
462,SLC9A3R1
463,UNC13D
464,TEN1
465,MXRA7
466,PGS1
467,DNAH17
468,SCAT1
469,AC139530.1
470,SIRT7
471,RMC1
472,RNF125
473,TPGS2
474,NEDD4L
475,PHLPP1
476,NFATC1
477,ADNP2
478,CNN2
479,CIRBP
480,FAM174C
481,SCAMP4
482,AP3D1
483,PIP5K1C
484,SEMA6B
485,TICAM1
486,KDM4B
487,ARHGEF18
488,STXBP2
489,CDKN2D
490,DNM2
491,C19orf38
492,PLPPR2
493,DHPS
494,LYL1
495,IER2
496,RFX1
497,DNAJB1
498,TECR
499,HAUS8
500,MAP1S
501,UPF1
502,SUGP1
503,GMIP
504,ZNF430
505,LINC00662
506,ANKRD27
507,IGFLR1
508,LIN37
509,NFKBID
510,POLR2I
511,SPINT2
512,SAMD4B
513,AC010247.1
514,ZNF227
515,BLOC1S3
516,MYPOP
517,PIH1D1
518,RCN3
519,SCAF1
520,MED25
521,ATF5
522,FPR1
523,ZNF577
524,MYADM
525,TFPT
526,AC020915.2
527,A1BG
528,CHMP2A
