,upgenes
0,KAZN
1,CTRC
2,MICOS10
3,GALE
4,UBXN11
5,WDTC1
6,FAM76A
7,PPP1R8
8,DNAJC8
9,YTHDF2
10,SNRNP40
11,AL445248.1
12,MARCKSL1
13,MRPS15
14,CAP1
15,PPCS
16,PPIH
17,KDM4A
18,BTBD19
19,FOXD2-AS1
20,PGM1
21,SLC35D1
22,ST6GALNAC3
23,GLMN
24,CCDC18-AS1
25,RTCA
26,AMPD2
27,SIKE1
28,TTF2
29,VPS72
30,UBE2Q1
31,UBQLN4
32,SMG5
33,ISG20L2
34,UFC1
35,VAMP4
36,PIGC
37,MRPS14
38,UCHL5
39,RO60
40,RBBP5
41,ELK4
42,IL10
43,RPS6KC1
44,LYPLAL1
45,TP53BP2
46,FBXO28
47,H3F3A
48,PARP1
49,ITPKB
50,SPRTN
51,SCCPDH
52,ZNF496
53,MBOAT2
54,CPSF3
55,TTC32
56,HS1BP3
57,MAPRE3
58,AGBL5
59,DPY30
60,QPCT
61,CRIPT
62,CFAP36
63,CNRIP1
64,TIA1
65,GGCX
66,IMMT
67,SNRNP200
68,INPP4A
69,NCK2
70,SLC20A1
71,SLC35F5
72,PTPN4
73,AC012306.3
74,SMPD4
75,CCDC115
76,PTPN18
77,TMEM163
78,FASTKD1
79,CYBRD1
80,PDK1
81,CHN1
82,NABP1
83,STRADB
84,CREB1
85,CNPPD1
86,ZFAND2B
87,EIF4E2
88,INPP5D
89,STK25
90,AC024060.2
91,AC026202.2
92,METTL6
93,AZI2
94,EPM2AIP1
95,SLC25A38
96,NKTR
97,AC006059.1
98,FYCO1
99,CCR3
100,KIF9-AS1
101,SCAP
102,ELP6
103,APEH
104,TUSC2
105,STAB1
106,PDE12
107,RPP14
108,PSMD6-AS2
109,EIF4E3
110,CHMP2B
111,CD96
112,CSTA
113,AC083798.2
114,CP
115,TSC22D2
116,MFSD1
117,TTC14
118,SOX2-OT
119,PIGG
120,HAUS3
121,LYAR
122,GRPEL1
123,RAB28
124,AC116651.1
125,PI4K2B
126,RELL1
127,COMMD8
128,GRSF1
129,CXCL1
130,THAP6
131,COPS4
132,NUDT9
133,METAP1
134,SEC24B-AS1
135,METTL14
136,FAM198B-AS1
137,KLHL2
138,SH3RF1
139,ANKRD37
140,UFSP2
141,SRD5A1
142,TTC33
143,AC025171.2
144,PPWD1
145,CCNH
146,ARRDC3
147,AC104123.1
148,HSD17B4
149,RAPGEF6
150,TCF7
151,AC109454.2
152,CAMLG
153,CYSTM1
154,WDR55
155,HARS
156,DIAPH1
157,GNPDA1
158,SLC36A1
159,GLRA1
160,INSYN2B
161,DDX41
162,WRNIP1
163,BTN2A2
164,RPP21
165,GNL1
166,PRR3
167,C6orf136
168,PRRC2A
169,PHF1
170,AL451165.2
171,SRPK1
172,MAPK13
173,PIM1
174,CCND3
175,XPO5
176,RSPH9
177,KIAA1586
178,ZNF451
179,CEP162
180,CDC40
181,ZUP1
182,VNN3
183,WAKMAR2
184,FBXO30
185,AL356417.3
186,AGPAT4
187,SFT2D1
188,MICALL2
189,PSMG3-AS1
190,CYTH3
191,DAGLB
192,STEAP1B
193,KBTBD2
194,MRPL32
195,ERV3-1
196,GTF2IRD2B
197,APTR
198,TMEM60
199,FAM133B
200,BAIAP2L1
201,ZCWPW1
202,MEPCE
203,PPP1R35
204,TSC22D4
205,AC005072.1
206,DNAJC2
207,CBLL1
208,AC090114.2
209,CYREN
210,EZH2
211,CDK5
212,XPO7
213,TNFRSF10D
214,TNFRSF10A
215,GINS4
216,RNF170
217,PCMTD1
218,GGH
219,STAU2
220,ELOC
221,PEX2
222,AC034114.2
223,PDP1
224,C8orf37-AS1
225,EMC2
226,TBC1D31
227,TMEM65
228,NAPRT
229,DGAT1
230,PPP1R16A
231,CAAP1
232,C9orf72
233,FAM219A
234,AL162231.2
235,STOML2
236,RECK
237,FAM122A
238,S1PR3
239,NOL8
240,PTPDC1
241,AL158152.1
242,ZNF169
243,INVS
244,TEX10
245,LINC01505
246,KLF4
247,PPP6C
248,RABEPK
249,ZBTB34
250,STXBP1
251,ZDHHC12
252,DOLK
253,USP20
254,ABL1
255,RXRA
256,C9orf139
257,ARRDC1
258,FBH1
259,DHTKD1
260,PRPF18
261,PTER
262,MALRD1
263,ZFAND4
264,TIMM23
265,SLC25A16
266,KIF1BP
267,ASCC1
268,FUT11
269,POLR3A
270,EIF5AL1
271,TCTN3
272,CHUK
273,NFKB2
274,SFR1
275,ADD3
276,FAM160B1
277,ENO4
278,ZRANB1
279,FAM160A2
280,ZBED5
281,ZBED5-AS1
282,SERGEF
283,SVIP
284,LIN7C
285,ELP4
286,QSER1
287,SLC1A2
288,TRIM44
289,CRY2
290,TIMM10
291,CYB561A3
292,TMEM138
293,SF1
294,ARL2
295,CCS
296,RAD9A
297,NDUFV1
298,IGHMBP2
299,FADD
