,upgenes
0,CCNL2
1,MRPL20-AS1
2,DFFB
3,GPR157
4,MTOR
5,PLOD1
6,AL450998.2
7,CROCC
8,LUZP1
9,ELOA-AS1
10,KIAA1522
11,S100PBP
12,AL031602.2
13,TMEM35B
14,ZC3H12A
15,GNL2
16,LINC02811
17,MYCL
18,PPT1
19,ZNF691
20,ELOVL1
21,ST3GAL3
22,TOE1
23,MMACHC
24,MAST2
25,LRRC41
26,LRP8
27,DNAJB4
28,LINC01364
29,AC093019.2
30,CDC14A
31,ATXN7L2
32,PTGFRN
33,AL445231.1
34,WARS2
35,FCGR1B
36,PEX11B
37,LIX1L
38,NBPF12
39,RPRD2
40,ECM1
41,RFX5
42,CKS1B
43,ADAM15
44,EFNA4
45,DPM3
46,SEMA4A
47,BGLAP
48,IFI16
49,PFDN2
50,HSPA6
51,HSD17B7
52,ALDH9A1
53,DNM3
54,PIGC
55,TRMT1L
56,SWT1
57,RGS2
58,ASPM
59,AL606489.1
60,AC092803.1
61,FLVCR1
62,RNF187
63,COA6
64,TBCE-1
65,B3GALNT2
66,MTR
67,FH
68,ZNF124
69,CMPK2
70,ID2
71,GEN1
72,TP53I3
73,SLC5A6
74,MPV17
75,MRPL33
76,WDR43
77,CEBPZ
78,MAP4K3-DT
79,HAAO
80,AC012358.3
81,GMCL1
82,PCYOX1
83,AC007881.3
84,FBXO41
85,INO80B
86,WBP1
87,DOK1
88,CAPG
89,LIPT1
90,AFF3
91,RPL31
92,TMEM182
93,ZC3H8
94,CLASP1
95,AC068282.1
96,PROC
97,AC110620.2
98,CCNT2-AS1
99,ZEB2-AS1
100,CD302
101,GCA
102,MAP3K20-AS1
103,ATP5MC3
104,ITGA4
105,AC009962.1
106,TFPI
107,PMS1
108,INPP1
109,GTF3C3
110,HSPE1
111,AC012459.1
112,ALS2
113,NBEAL1
114,CYP20A1
115,EEF1B2
116,KLF7
117,IDH1
118,AAMP
119,ZFAND2B
120,ARL4C
121,PPP1R7
122,AC023480.1
123,AC018816.1
124,MKRN2
125,ANKRD28
126,NKIRAS1
127,CRTAP
128,AC112220.2
129,GORASP1
130,ZNF621
131,ZNF197
132,IMPDH2
133,APEH
134,U73166.1
135,ARHGEF3
136,ABHD6
137,KBTBD8
138,CPOX
139,ST3GAL6-AS1
140,ABHD10
141,CD86
142,CSTA
143,H1FX
144,NUDT16
145,SRPRB
146,CEP63
147,PPP2R3A
148,NME9
149,NMNAT3
150,EIF2A
151,AC026347.1
152,FAM131A
153,MAGEF1
154,RFC4
155,MB21D2
156,XXYLT1
157,TNK2
158,PCGF3
159,SLC2A9
160,RAB28
161,CC2D2A
162,AC006160.1
163,SEPSECS-AS1
164,PGM2
165,UGDH-AS1
166,USP46
167,UBA6-AS1
168,MOB1B
169,PARM1
170,SEPTIN11
171,LINC01094
172,PAQR3
173,SCD5
174,THAP9-AS1
175,LIN54
176,COQ2
177,CDS1
178,AC093827.4
179,GPRIN3
180,AIMP1
181,NOCT
182,MGST2
183,MAML3
184,ANAPC10
185,FAM198B-AS1
186,AGA
187,WWC2
188,AC084871.1
189,LRP2BP
190,ANKH
191,IL7R
192,PTGER4
193,FBXO4
194,NNT
195,ERCC8
196,ADAMTS6
197,AK6
198,GTF2H2
199,AC010260.1
200,DHFR
201,MEF2C
202,AC008906.1
203,LYRM7
204,MEIKIN
205,SEC24A
206,CDC23
207,DNAJC18
208,TMEM173
209,FBXO38
210,HMGXB3
211,CCNG1
212,FAM193B
213,AC139795.2
214,ZNF354B
215,MAML1
216,LTC4S
217,MAPK9
218,TRIM41
219,TRIM52
220,KDM1B
221,SOX4
222,AL031775.1
223,U91328.1
224,BTN3A2
225,HIST1H3J
226,C6orf136
227,NRM
228,AL645933.3
229,HLA-DRB5
230,PSMB8
231,HLA-DMB
