,upgenes
0,WRAP73
1,KLHL21
2,PIK3CD
3,ATP13A2
4,AKR7A2
5,OTUD3
6,MUL1
7,ELOA-AS1
8,RHD
9,AL513365.2
10,PPP1R8
11,RPA2
12,SMPDL3B
13,EYA3
14,DNAJC8
15,YTHDF2
16,SNRNP40
17,RBBP4
18,SMIM12
19,TMEM35B
20,EVA1B
21,MYCBP
22,SCMH1
23,CCDC30
24,SVBP
25,MKNK1-AS1
26,ATPAF1
27,TUT4
28,FGGY
29,LEPR
30,MIER1
31,MTF2
32,CCDC18
33,DPYD-AS1
34,TRMT13
35,TMEM167B
36,AMPD2
37,LAMTOR5-AS1
38,DDX20
39,PTGFRN
40,NOTCH2
41,LINC01138
42,PRPF3
43,ADAMTSL4-AS1
44,SCNM1
45,GBA
46,ARHGEF11
47,IGSF8
48,CD48
49,F11R
50,USF1
51,NIT1
52,B4GALT3
53,MPZL1
54,NME7
55,KLHL20
56,QSOX1
57,RNF2
58,TRMT1L
59,GLRX2
60,RBBP5
61,MIR29B2CHG
62,ATF3
63,AL392172.1
64,LBR
65,IBA57
66,ABCB10
67,GNPAT
68,OPN3
69,CHML
70,AL390728.5
71,SLC66A3
72,ROCK2
73,FAM228B
74,DNAJC27
75,ATRAID
76,GTF3C2
77,ZNF513
78,PPM1G
79,SPAST
80,AL133243.2
81,GPATCH11
82,ATL2
83,THADA
84,CAMKMT
85,AC018682.1
86,PNPT1
87,COMMD1
88,AFTPH
89,C1D
90,ALMS1
91,STAMBP
92,DCTN1
93,SUCLG1
94,ELMOD3
95,PTCD3
96,CNNM4
97,REV1
98,RNF149
99,NCK2
100,TMEM87B
101,RGPD8
102,CHCHD5
103,SLC20A1
104,DDX18
105,PTPN4
106,HS6ST1
107,CCNT2-AS1
108,AC009951.5
109,STK39
110,GORASP2
111,CYBRD1
112,ITGA6
113,PRKRA
114,DNAJC10
115,ORMDL1
116,MOB4
117,CFLAR-AS1
118,KLF7
119,CREB1
120,METTL21A
121,TRIP12
122,COPS8
123,SCLY
124,ANKMY1
125,EDEM1
126,TTLL3
127,GHRL
128,RAB5A
129,CNOT10
130,UBP1
131,MLH1
132,TRAK1
133,SS18L2
134,CCR3
135,CCR2
136,KLHL18
137,DHX30
138,ZNF589
139,NDUFAF3
140,USP4
141,GNAI2
142,IFRD2
143,MAPKAPK3
144,PRKCD
145,ARHGEF3
146,DENND6A-AS1
147,AC104162.2
148,PSMD6-AS2
149,UBA3
150,RYBP
151,CLDND1
152,AC107029.1
153,SENP7
154,GTPBP8
155,NEPRO
156,COX17
157,KPNA1
158,RAB7A
159,COPG1
160,HMCES
161,AC010210.1
162,PPP2R3A
163,ARMC8
164,SLC25A36
165,DIPK2A
166,SUCNR1
167,MBNL1
168,MBNL1-AS1
169,GFM1
170,PRKCI
171,NCEH1
172,PIK3CA
173,DNAJC19
174,POLR2H
175,RNF168
176,NCBP2
177,RUBCN
178,ZNF141
179,ZNF721
180,MAEA
181,LYAR
182,KIAA0232
183,TBC1D14
