,upgenes
0,PEX10
1,UQCRHL
2,EMC1
3,ELOA-AS1
4,SELENON
5,ZDHHC18
6,RAB42
7,KPNA6
8,AL049795.2
9,BSDC1
10,C1orf216
11,AL139260.1
12,P3H1
13,DMAP1
14,LRP8
15,LRRC42
16,MRPL37
17,ACOT11
18,JUN
19,DNAJC6
20,ACADM
21,DNAJB4
22,BCAR3
23,ABCD3
24,FRRS1
25,LINC02785
26,CLCC1
27,AL360270.1
28,CHI3L2
29,PEX11B
30,C1orf54
31,HORMAD1
32,VPS72
33,ZNF687
34,INTS3
35,UBQLN4
36,TMEM79
37,GLMP
38,NCSTN
39,LY9
40,ATP1B1
41,SOAT1
42,IPO9
43,ARL8A
44,ADIPOR1
45,CYB5R1
46,LINC01353
47,SLC30A1
48,ATF3
49,EPRS
50,FBXO28
51,NUP133
52,FAM89A
53,FH
54,PDIA6
55,SLC35F6
56,PREB
57,IFT172
58,CDC42EP3
59,MCFD2
60,LINC02245
61,TPRKB
62,AC110614.1
63,PTCD3
64,TSGA10
65,LINC01127
66,CCDC138
67,SEPTIN10
68,PAX8
69,PTPN4
70,UGGT1
71,CCDC115
72,AC009313.1
73,BBS5
74,GORASP2
75,MAP3K20-AS1
76,SLC39A10
77,TYW5
78,TRAK2
79,SUMO1
80,PARD3B
81,FASTKD2
82,PLEKHM3
83,RPE
84,AC006994.2
85,GPBAR1
86,SCLY
87,PPP1R7
88,D2HGDH
89,ZCWPW2
90,ZNF860
91,CMTM8
92,C3orf35
93,CCDC13
94,ELP6
95,P4HTM
96,DOCK3
97,PRKCD
98,PSMD6-AS2
99,DCBLD2
100,AC129803.1
101,TBC1D23
102,SLC15A2
103,SLC12A8
104,HMCES
105,UBA5
106,FAIM
107,GFM1
108,ALG3
109,LINC00884
110,TMEM44
111,TM4SF19
112,SLC49A3
113,TNIP2
114,MSANTD1
115,TBC1D1
116,DANCR
117,LNX1
118,EXOSC9
119,LINC00499
120,USP38
121,NAF1
122,CEP44
123,NEIL3
124,AC078881.1
125,AC107214.1
126,CCDC127
127,SLC1A3
128,ANKRA2
129,POC5
130,MSH3
131,AC104123.1
132,AC008467.1
133,IGIP
134,JAKMIP2-AS1
135,GM2A
136,SLC36A3
137,EBF1
138,LMAN2
139,HEIH
140,LINC00847
141,GMDS
142,AL138720.1
143,JARID2
144,HIST1H4C
145,HIST1H2BC
146,HIST1H2BN
147,RXRB
148,DEF6
149,CDKN1A
150,ABCC10
151,MCM3
152,DST
153,USP45
154,CEP57L1
155,WASF1
156,SGK1
157,LINC01010
158,PEX7
159,WAKMAR2
160,FBXO30
161,NUP43
162,ARMT1
163,FAM20C
164,C7orf50
165,HDAC9
166,HIBADH
167,GARS-DT
168,BBS9
169,AC004988.1
170,STK17A
171,FIGNL1
172,PHKG1
173,AC005081.1
174,CASTOR2
175,VPS50
176,BAIAP2L1
177,CPSF4
178,TRIP6
179,FBXL13
180,AC007384.1
181,RINT1
182,CAV1
183,MET
184,AASS
185,NDUFA5
186,SND1-IT1
187,TSPAN33
188,SLC37A3
189,CLN8
190,TNKS
191,INTS10
192,SORBS3
193,ADAMDEC1
194,TGS1
195,PLAG1
196,LINC01301
197,PDE7A
198,DNAJC5B
199,AC022893.1
200,RDH10
201,RDH10-AS1
202,ZNF704
203,AF117829.1
204,GEM
205,NIPAL2
206,POLR2K
207,AC110741.1
208,ZNF623
209,C8orf82
210,AL359095.1
211,CD274
212,TTC39B
213,RRAGA
214,CDKN2B
215,ACO1
216,AQP3
217,GBA2
218,RECK
219,KLF9
220,CTSL
221,CENPP
222,CARD19
223,NINJ1
224,TBC1D2
225,LINC01505
226,PTGR1
227,DNAJC25
228,SCAI
229,C9orf16
230,NUP188
231,CARD9
232,ARRDC1-AS1
233,GTPBP4
234,OPTN
235,AL512603.2
236,LINC02621
237,EGR2
238,ADAMTS14
239,ASCC1
240,FUT11
241,ZMIZ1-AS1
242,UBTD1
243,SLF2
244,CALHM2
245,SFR1
246,RAB11FIP2
247,PAOX
248,HRAS
249,KCNQ1OT1
250,CDKN1C
251,TRIM3
252,ARFIP2
253,NUCB2
254,AC127035.1
255,C11orf49
256,AC090559.2
257,FADS3
258,INTS5
259,C11orf95
260,FKBP2
261,SNX15
262,ZFPL1
263,EIF1AD
264,RBM4B
265,RPS6KB2
266,NDUFV1
267,CHKA
268,TPCN2
269,STARD10
270,AP002381.2
271,ATG16L2
272,KCTD21
273,RAB38
274,SESN3
275,DPAGT1
276,OAF
277,RAD52
278,RHNO1
279,PLEKHG6
280,NCAPD2
281,PTMS
282,CDKN1B
283,CMAS
284,AC026310.2
285,LRMP
286,RPAP3
287,ZNF641
288,FKBP11
289,MMP19
290,CDK2
291,IKZF4
292,ZC3H10
293,DDIT3
294,TSPAN31
295,THAP2
296,TMEM19
297,POC1B
298,NEDD1
299,TMEM263
300,AC007569.1
301,GPN3
302,KNTC1
303,ANKLE2
304,MIPEP
305,BRCA2
306,PROSER1
307,DNAJC15
308,RCBTB2
309,SETDB2
310,CLN5
311,IRS2
312,RAB20
313,PIP4P1
314,C14orf93
315,ZFHX2
316,NOP9
317,CFL2
318,LRR1
319,PYGL
320,SLC38A6
321,AL049779.4
322,AC004825.2
323,EIF2B2
324,DGLUCY
325,MOAP1
326,IFI27L1
327,SNHG10
328,PPP1R13B
329,NUDT14
330,TJP1
331,OTUD7A
332,LINC02345
333,LINC02694
334,AC013652.1
335,PLA2G4B
336,TRIM69
337,DUT
338,CCNB2
339,APH1B
340,FEM1B
341,PSTPIP1
342,STARD5
343,SNHG21
344,RAMAC
345,AC124068.2
346,JMJD8
347,AC007216.4
348,FOPNL
349,ARL6IP1
350,MOSMO
351,SH2B1
352,NFATC2IP
353,AC009093.2
354,AC002310.1
355,ZNF646
356,AC026471.4
357,ARMC5
358,AC026470.2
359,ARL2BP
360,POLR2C
361,GFOD2
362,AC012184.1
363,DHX38
364,LINC01572
365,WDR59
366,GCSH
367,PIEZO1
368,SPATA2L
369,CENPBD1
370,AC016292.1
371,SGSM2
372,ITGAE
373,DERL2
374,MPRIP
375,AC007952.4
376,AC087294.1
377,SPAG5
378,GIT1
379,AC243829.1
380,AC067852.3
381,NAGLU
382,AC100793.3
383,DCAKD
384,KAT7
385,AC006141.1
386,SMG8
387,RNFT1
388,UNC13D
389,WBP2
390,SNHG20
391,RPTOR
392,BAIAP2
393,MAFG
394,CCDC57
395,DLGAP1-AS1
396,GREB1L
397,MIB1
398,TMEM241
399,OSBPL1A
400,EPG5
401,NEDD4L
402,RNF126
403,ARID3A
404,MKNK2
405,DAPK3
406,CHAF1A
407,HSD11B1L
408,ZNF557
409,FCER2
410,EVI5L
411,ZNF317
412,ZNF699
413,S1PR2
414,YIPF2
415,ZNF709
416,IER2
417,ZNF529
418,ZNF567
419,YIF1B
420,CATSPERG
421,PLEKHG2
422,DMAC2
423,ZNF428
424,QPCTL
425,INAFM1
426,RCN3
427,AP2A1
428,ZNF888
429,ZNF776
430,NDUFAF5
431,PDRG1
432,SDC4
433,GCNT7
434,STX16
435,CABLES2
436,RTEL1
437,MIS18A
438,LINC01678
439,TMEM121B
440,SDF2L1
441,MIATNB
442,C22orf42
443,SLC5A4-AS1
444,MPST
445,TMEM184B
446,AL031590.1
447,MEI1
448,SAMM50
449,FAM118A
450,TTC38
451,CRELD2
452,PIM3
453,SBF1
454,XG
455,HCCS
456,CASK
457,GPR34
458,CHST7
459,TSPYL2
460,FAM120C
461,MAGEH1
462,TAF1
463,PSMD10
464,LONRF3
465,TMLHE-AS1
466,TTTY10
467,AL592183.1
