,upgenes
0,FAM41C
1,TNFRSF18
2,ACOT7
3,PHF13
4,FBXO6
5,DDI2
6,AL450998.2
7,RCC2
8,PNRC2
9,CLIC4
10,CEP85
11,CD52
12,RPS6KA1
13,GPN2
14,SLC9A1
15,AHDC1
16,SNRNP40
17,FABP3
18,SYNC
19,AL513327.1
20,TMEM35B
21,AL138787.2
22,LINC01137
23,C1orf122
24,MTF1
25,ZMPSTE24
26,AL031985.3
27,CFAP57
28,NASP
29,MOB3C
30,OSBPL9
31,AL445685.1
32,CC2D1B
33,CZIB
34,NFIA
35,SPATA1
36,AL359762.1
37,SH3GLB1
38,TMEM167B
39,AMPD2
40,LRIF1
41,SIKE1
42,LINC00622
43,C1orf54
44,PRPF3
45,INTS3
46,SLC27A3
47,DENND4B
48,UBE2Q1
49,CLK2
50,UBQLN4
51,MEF2D
52,PRCC
53,NCSTN
54,CD84
55,NIT1
56,B4GALT3
57,TIPRL
58,TBX19
59,KIAA0040
60,TOR3A
61,AL136454.1
62,RGS2
63,CSRP1
64,YOD1
65,ZC3H11B
66,BPNT1
67,CAPN2
68,TMEM63A
69,GUK1
70,RHOU
71,CCSAP
72,NUP133
73,EXOC8
74,COA6-AS1
75,COA6
76,AL391832.3
77,GGPS1
78,MTR
79,CATSPERE
80,CNST
81,ZNF496
82,RNASEH1
83,IAH1
84,SLC66A3
85,RHOB
86,LDAH
87,PREB
88,CAD
89,MPV17
90,SPDYA
91,MAP4K3-DT
92,EPAS1
93,AFTPH
94,C1D
95,FAM136A
96,DUSP11
97,MOGS
98,DOK1
99,ELMOD3
100,C2orf68
101,PTCD3
102,STARD7
103,TSGA10
104,PDCL3
105,MIR4435-2HG
106,IL1RN
107,AC012447.1
108,AC092652.1
109,AC009313.1
110,ITPRID2
111,NUP35
112,AC017101.1
113,AC114760.2
114,ANKRD44-IT1
115,FASTKD2
116,PLEKHM3
117,AP1S3
118,AC010149.1
119,PER2
120,PPP1R7
121,DTYMK
122,AC022382.2
123,BRPF1
124,CAMK1
125,CCDC174
126,FGD5-AS1
127,AC112220.2
128,CCR5AS
129,AC134772.1
130,SHISA5
131,NCKIPSD
132,AC137630.3
133,QARS
134,IFRD2
135,DOCK3
136,TEX264
137,TOMM70
138,ABHD10
139,ADPRH
140,FAM162A
141,AC083798.2
142,HACD2
143,MBD4
144,PIK3R4
145,MRAS
146,HPS3
147,AC026347.1
148,RARRES1
149,RPL22L1
150,USP13
151,DNAJC19
152,ABCF3
153,TNK2
154,SLC51A
155,NCBP2AS2
156,ZNF141
157,FGFRL1
158,LETM1
159,HAUS3
160,BST1
161,DCAF16
162,TLR6
163,FIP1L1
164,SRP72
165,PARM1
166,PLAC8
167,AC108067.1
168,STPG2
169,METAP1
170,INTS12
171,GAR1
172,FAM241A
173,ALPK1
174,ZNF330
175,TMEM184C
176,AC023424.3
177,PDGFC
178,NEK1
179,CLCN3
180,DCTD
181,CDKN2AIP
182,AC099343.3
183,C5orf22
184,NUP155
185,C9
186,DAB2
187,SNX18
188,PDE4D
189,IPO11
190,CD180
191,ZBED3-AS1
192,SCAMP1
193,PAM
194,REEP5
195,EIF4EBP3
196,ZMAT2
197,DIAPH1
198,ARAP3
199,PPARGC1B
200,PDGFRB
201,SAP30L
202,UBTD2
203,BOD1
204,KIAA1191
205,TUBB2A
206,PRPF4B
207,AL139807.1
208,MYLIP
209,DEK
210,MBOAT1
211,C6orf62
212,HIST1H1C
213,HIST1H2BK
214,GABBR1
215,ZNRD1
216,PRRC2A
217,C6orf47
218,LSM2
219,TAP2
220,CUTA
221,RNF8
222,TREML4
223,CCND3
224,KLHDC3
225,KLC4
226,MRPL2
227,ZNF318
228,TJAP1
229,GTPBP2
230,MRPL14
231,TMEM63B
232,SLC35B2
233,MEP1A
234,CENPQ
235,DST
236,LYRM2
237,PRDM1
238,L3MBTL3
239,SASH1
240,UST
241,RMND1
242,TFB1M
243,C6orf120
244,MAFK
245,EIF3B
246,ZNF316
247,KLHL7
248,OSBPL3
249,GGCT
250,AC006033.2
251,AC004951.1
252,ASL
253,BCL7B
254,AC211433.1
255,CCL24
256,HSPB1
