,upgenes
0,LINC01409
1,SSU72
2,ICMT
3,THAP3
4,DNAJC11
5,SRM
6,AGTRAP
7,KAZN
8,CASP9
9,DNAJC16
10,IFFO2
11,SRSF10
12,CLIC4
13,MAP3K6
14,RCC1
15,KPNA6
16,AL513327.1
17,PHC2
18,KIAA0319L
19,TRAPPC3
20,MANEAL
21,YRDC
22,AL442071.2
23,ERMAP
24,EBNA1BP2
25,BTBD19
26,HECTD3
27,LRRC41
28,NSUN4
29,CZIB
30,LRRC42
31,MRPL37
32,USP33
33,MIGA1
34,RBMXL1
35,RTCA-AS1
36,FAM102B
37,TMEM167B
38,AMPD2
39,DENND2D
40,BCAS2
41,SIKE1
42,WARS2
43,PEX11B
44,RBM8A
45,GPR89B
46,NOTCH2NLC
47,HIST2H2AC
48,SF3B4
49,ADAMTSL4-AS1
50,CTSK
51,AL450992.1
52,ZBTB7B
53,RUSC1
54,SLC25A44
55,GPATCH4
56,MRPL24
57,ETV3
58,ZBTB37
59,LINC02776
60,ODR4
61,IPO9-AS1
62,KDM5B
63,SDE2
64,ACBD3
65,RHOU
66,ABCB10
67,GALNT2
68,EGLN1
69,AL445524.1
70,HEATR1
71,TMEM18
72,EIPR1
73,ADAM17
74,HPCAL1
75,ODC1
76,E2F6
77,DDX1
78,UBXN2A
79,PTRHD1
80,NRBP1
81,ZNF512
82,MRPL33
83,SPDYA
84,STRN
85,HNRNPLL
86,MDH1
87,GMCL1
88,TIA1
89,INO80B
90,TMEM150A
91,KDM3A
92,RMND5A
93,UNC50
94,AFF3
95,PDCL3
96,TGFBRAP1
97,MIR4435-2HG
98,IL1A
99,IL1B
100,AC009303.2
101,MARCO
102,DARS
103,GTDC1
104,AC092484.1
105,AC079163.2
106,FMNL2
107,PKP4
108,PDK1
109,MTX2
110,CHROMR
111,AC017101.1
112,CASP10
113,KANSL1L
114,NHEJ1
115,DNER
116,EIF4E2
117,RBM44
118,CAPN10
119,MTERF4
120,THUMPD3
121,JAGN1
122,IRAK2
123,TATDN2
124,SEC13
125,HRH1
126,BTD
127,DPH3
128,OXSM
129,CSRNP1
130,TCAIM
131,ZNF852
132,CDCP1
133,ELP6
134,CCDC51
135,RASSF1-AS1
136,DCP1A
137,SLMAP
138,THOC7
139,PSMD6-AS2
140,AC097634.1
141,DZIP3
142,SLC35A5
143,RABL3
144,MGLL
145,ASTE1
146,ACPP
147,PIK3CB
148,MRPS22
149,ATR
150,ZNF639
151,POLR2H
152,TBCCD1
153,LINC00884
154,BLOC1S4
155,GRPEL1
156,ZNF518B
157,AC007126.1
158,CPEB2
159,CC2D2A
160,PACRGL
161,TLR6
162,WDR19
163,UGDH-AS1
164,SLC30A9
165,SCFD2
166,PPBP
167,CXCL5
168,RASGEF1B
169,SEC31A
170,COPS4
171,MRPS18C
172,ABRAXAS1
173,KLHL8
174,EIF4E
175,FAM241A
176,FGF2
177,SPATA5
178,TLR2
179,FBXO8
180,SLC12A7
181,NSUN2
