,upgenes
0,NOC2L
1,SLC35E2A
2,AL139246.5
3,TNFRSF14
4,SZRD1
5,BX284668.5
6,CDA
7,LINC00339
8,CD52
9,TMEM222
10,RPA2
11,TMEM39B
12,C1orf122
13,FHL3
14,PPIE
15,TRIT1
16,MYCL
17,AL050341.2
18,MKNK1-AS1
19,CC2D1B
20,LRP8
21,LRRC42
22,MRPL37
23,DHCR24
24,TYW3
25,RABGGTB
26,DBT
27,SARS
28,CYB561D1
29,ZNF697
30,GPR89A
31,HIST2H2BE
32,ADAMTSL4
33,GABPB2
34,INTS3
35,PBXIP1
36,CKS1B
37,CLK2
38,MSTO1
39,UBQLN4
40,SLAMF8
41,PPOX
42,TOMM40L
43,DUSP12
44,ATP1B1
45,SCYL3
46,MRPS14
47,LINC01344
48,LINC00862
49,PPP1R15B
50,RAB29
51,LINC00467
52,LINC02773
53,AL392172.1
54,EPHX1
55,TMEM63A
56,SDE2
57,COQ8A
58,MRPL55
59,C1orf198
60,EXOC8
61,MAP10
62,COA6
63,TRAPPC12
64,ADI1
65,CENPO
66,EMILIN1
67,GTF3C2
68,SUPT7L
69,PLB1
70,YPEL5
71,TTC27
72,QPCT
73,RMDN2
74,RMDN2-AS1
75,ATL2
76,THUMPD2
77,MTIF2
78,AC012358.3
79,BCL11A
80,SERTAD2
81,FBXO48
82,PCYOX1
83,TEX261
84,WBP1
85,TTC31
86,GGCX
87,POLR1A
88,DUSP2
89,CNNM4
90,COA5
91,IL1R2
92,IL1R1
93,RGPD8
94,IL1RN
95,RABL2A
96,DDX18
97,POLR2D
98,SMPD4
99,IMP4
100,WDSUB1
101,AC009506.1
102,AGPS
103,DNAJC10
104,INPP1
105,NEMP2
106,MAIP1
107,RPE
108,ATIC
109,MREG
110,STK11IP
111,DTYMK
112,TAMM41
113,MRPS25
114,STAC
115,SEC22C
116,KIAA1143
117,CCR2
118,DHX30
119,USP19
120,APEH
121,IFRD2
122,RBM15B
123,ACTR8
124,AC109587.1
125,NSUN3
126,CPOX
127,CFAP44-AS1
128,ADPRH
129,RABL3
130,IQCB1
131,PLXNA1
132,RAB43
133,GYG1
134,EIF2A
135,SLC33A1
136,PTX3
137,PRKCI
138,FAM131A
139,SLC49A3
140,FGFRL1
141,QDPR
142,SMIM20
143,SMIM14
144,GUF1
145,FAM13A-AS1
146,LAMTOR3
147,NUDT6
148,LINC00499
149,USP38
150,ABCE1
151,PDGFC
152,AC084871.1
153,SLC1A3
154,AC025171.1
155,EMB
156,AC025175.1
157,NDUFAF2
158,RAD17
159,ZBED3
160,HOMER1
161,TMEM167A
162,YTHDC2
163,PHAX
164,SLC22A5
165,IRGM
166,MFAP3
167,MAT2B
168,RNF44
169,CLK4
170,TRIM52-AS1
171,TUBB2A
172,ECI2
173,F13A1
174,AL031123.1
175,RIOK1
176,AL031775.1
177,HIST1H4C
178,HIST1H1E
179,BTN2A2
180,MICB
181,FKBPL
182,HLA-DRB5
183,BRD2
184,RXRB
185,HMGA1
186,BRPF3
187,RNF8
188,MRPL2
189,ZNF318
190,SUPT3H
191,RUNX2
192,CASP8AP2
193,UFL1
194,AL139106.1
195,SMPD2
196,Z97989.1
197,HSF2
198,PDE7B
199,AL592429.2
200,LTV1
201,TMEM242
202,PDCD2
203,AC093627.4
204,PRKAR1B
205,INTS1
206,MAFK
207,EIF3B
208,FBXL18
209,BZW2
210,MPP6
211,AC004951.1
212,ZNF736
213,GUSB
214,SBDS
215,GTF2IRD2
216,POM121C
217,GNAI1
218,DBF4
219,CYP51A1
220,ZKSCAN5
221,COPS6
222,LRCH4
223,POP7
224,AC005072.1
225,UPK3BL1
226,PUS7
227,RINT1
228,PIK3CG
229,SMIM30
230,LINC01510
231,IMPDH1
232,CALU
233,ATP6V1FNB
