,upgenes
0,ISG15
1,GPR157
2,NMNAT1
3,MIIP
4,VPS13D
5,EPHB2
6,IFI6
7,RPA2
8,EYA3
9,TRNAU1AP
10,S100PBP
11,TMEM35B
12,SH3D21
13,SF3A3
14,NFYC
15,PPCS
16,MED8
17,MUTYH
18,TOE1
19,PRPF38A
20,CPT2
21,TM2D1
22,ZRANB2
23,ACADM
24,AC118549.1
25,AC103591.3
26,IFI44L
27,IFI44
28,CTBS
29,PKN2
30,GBP1
31,SLC35A3
32,SLC30A7
33,SARS
34,DDX20
35,SRGAP2C
36,LIX1L
37,LINC01138
38,SETDB1
39,CERS2
40,PSMD4
41,SNAPIN
42,ILF2
43,SLC39A1
44,RAB13
45,ARHGEF2
46,SEMA4A
47,PMF1
48,SMG5
49,ETV3
50,NCSTN
51,TMCO1
52,TADA1
53,EEF1AKNMT
54,SUCO
55,KIAA0040
56,QSOX1
57,XPR1
58,IPO9
59,DSTYK
60,RASSF5
61,HSD11B1
62,WDR26
63,GNPAT
64,IRF2BP2
65,ERO1B
66,HEATR1
67,EFCAB2
68,CMPK2
69,RSAD2
70,SMC6
71,SLC35F6
72,YIPF4
73,EIF2AK2
74,CDC42EP3
75,HNRNPLL
76,MORN2
77,CFAP36
78,KIAA1841
79,ARHGAP25
80,SNRNP27
81,MPHOSPH10
82,DUSP11
83,MAT2A
84,RNF181
85,RPL31
86,TBC1D8
87,C2orf49
88,UXS1
89,GCC2
90,TTL
91,PAX8-AS1
92,AC009404.1
93,CCDC93
94,RALB
95,UGGT1
96,CXCR4
97,TNFAIP6
98,RIF1
99,WDSUB1
100,GORASP2
101,UBE2E3
102,MFSD6
103,HSPD1
104,SPATS2L
105,CFLAR-AS1
106,ABI2
107,IDH1
108,TTLL4
109,ZFAND2B
110,TRIP12
111,SP140L
112,UBE2F
113,HDAC4
114,NDUFA10
115,TMEM43
116,CCDC174
117,DPH3
118,RAB5A
119,NEK10
120,CMC1
121,CNOT10
122,EPM2AIP1
123,ITGA9
124,XYLB
125,SNRK
126,LARS2
127,SACM1L
128,CCDC12
129,SETD2
130,SHISA5
131,PRKAR2A
132,SLC25A20
133,DNAH1
134,ARF4
135,THOC7
136,TFG
137,NXPE3
138,ATG3
139,MAATS1
140,PARP9
141,DTX3L
142,PARP14
143,LINC02035
144,RYK
145,COPB2
146,ANKUB1
147,EIF2A
148,PTX3
149,PPM1L
150,RPL22L1
151,MAP3K13
152,EIF4A2
153,LINC00887
154,PCYT1A
