,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,CDC42
4,WASF2
5,S100A8
6,PRRC2C
7,ARPC5
8,HNRNPU
9,RAB10
10,RHOQ
11,CALM2
12,RTN4
13,RAB1A
14,PCBP1
15,MOB1A
16,CYTIP
17,CMTM6
18,LPP
19,ACAP2
20,NFKB1
21,NIPBL
22,RPL37
23,COX7C
24,FNIP1
25,ARHGAP26
26,NR3C1
27,CSNK1A1
28,DEK
29,EEF1A1
30,DSE
31,RPS12
32,TNS3
33,PTPN12
34,TBXAS1
35,KMT2C
36,SARAF
37,RAB2A
38,CPQ
39,MTDH
40,PABPC1
41,FNBP1
42,KLF6
43,CSGALNACT2
44,AHNAK
45,COX8A
46,CFL1
47,RPS3
48,WNK1
49,USP15
50,TMBIM4
51,RAP1B
52,OSBPL8
53,CHST11
54,RPL6
55,MED13L
56,N4BP2L2
57,DLEU2
58,HNRNPC
59,KTN1
60,NUMB
61,HSP90AA1
62,MARK3
63,USP3
64,MORF4L1
65,COTL1
66,YWHAE
67,PAFAH1B1
68,ARRB2
69,CD68
70,EVI2B
71,RPL23
72,GRN
73,CLTC
74,DDX5
75,RPL18A
76,COX6B1
77,VASP
78,YWHAB
79,GNAS
80,RPS21
81,MAPK1
82,TSPO
83,FTX
84,STAG2
