,upgenes
0,DVL1
1,PEX10
2,TNFRSF14-AS1
3,TPRG1L
4,SPSB1
5,SLC25A33
6,MAD2L2
7,PDPN
8,DDI2
9,NECAP2
10,NBPF1
11,EMC1-AS1
12,LYPLA2
13,RCAN3
14,LDLRAP1
15,HMGN2
16,ZBTB8OS
17,OSCP1
18,MEAF6
19,RHBDL2
20,EXO5
21,BTBD19
22,NSUN4
23,MOB3C
24,LRRC42
25,AC119674.1
26,AL359762.1
27,RBMXL1
28,DPH5
29,AMPD2
30,GSTM3
31,DCLRE1B
32,SIKE1
33,SLC22A15
34,NBPF26
35,PIAS3
36,NBPF9
37,TNFAIP8L2
38,VPS72
39,SLC27A3
40,UBE2Q1
41,ETV3
42,CD84
43,TOMM40L
44,HSPA6
45,GPR161
46,ATP1B1
47,C1orf112
48,RABGAP1L-DT
49,RALGPS2
50,IER5
51,ZNF281
52,PTPN7
53,ATP2B4
54,ETNK2
55,PFKFB2
56,NENF
57,MRPL55
58,TRIM11
59,GALNT2
60,SIPA1L2
61,MTR
62,AKT3-IT1
63,RNASEH1
64,DNMT3A
65,SLC35F6
66,MPV17
67,PLB1
68,SPDYA
69,ALK
70,CRIM1-DT
71,GPATCH11
72,CYP1B1-AS1
73,PIGF
74,SOCS5
75,CFAP36
76,PCYOX1
77,NAGK
78,FBXO41
79,MOGS
80,LOXL3
81,TMEM127
82,PDCL3
83,TGFBRAP1
84,SOWAHC
85,PAX8-AS1
86,PTPN4
87,TSN
88,GYPC
89,CCDC115
90,MGAT5
91,ARL6IP6
92,FASTKD1
93,PPIG
94,METTL8
95,TTC30B
96,PMS1
97,MFSD6
98,SGO2
99,PNKD
100,CNPPD1
101,SP140L
102,DIS3L2
103,TRAF3IP1
104,ASB1
105,CAPN10-DT
106,BHLHE40-AS1
107,TMEM43
108,XPC
109,MRPS25
110,NR1D2
111,TOP2B
112,ZCWPW2
113,NKTR
114,TCAIM
115,LARS2
116,DHX30
117,PFKFB4
118,SLC25A20
119,DAG1
120,GMPPB
121,POC1A
122,APPL1
123,ARF4-AS1
124,DENND6A
125,CRYBG3
126,DCBLD2
127,AC078785.1
128,LINC02035
129,CCDC14
130,MGLL
131,EFCAB12
132,MBD4
133,IFT122
134,PLXND1
135,ASTE1
136,ANAPC13
137,NCK1-DT
138,MRPS22
139,SSR3
140,BCL6
141,IQCG
142,TNIP2
143,LRPAP1
144,SEPSECS
145,ARAP2
146,LIAS
147,ATP10D
148,YTHDC1
149,PF4
150,LIN54
151,NUDT9
152,PYURF
153,SMARCAD1
154,EXOSC9
155,LSM6
156,HMGB2
157,FBXO8
158,DCTD
159,RWDD4
160,CASP3
161,MRPL36
162,MARCH6
163,LMBRD2
164,CDK7
165,HMGCR
166,RIOK2
167,AP3S1
168,SEMA6A-AS1
169,CDKL3
170,CDC23
171,DNAJC18
172,JAKMIP2-AS1
173,PPARGC1B
174,ANXA6
175,SLC36A1
176,PANK3
177,SPDL1
178,AC008393.1
179,FARS2
180,TXNDC5
181,BLOC1S5
182,AL021978.1
183,HIST1H4C
184,HIST1H2AC
185,HIST1H2BG
186,HLA-F
187,RPP21
188,GNL1
189,MICA
190,PRRC2A
191,SKIV2L
192,PBX2
193,PFDN6
194,HMGA1
195,SNRPC
196,DEF6
197,OARD1
198,TOMM6
199,YIPF3
200,MAD2L1BP
201,VEGFA
202,TRAM2
203,ELOVL5
204,RRAGD
205,FIG4
206,NT5DC1
207,ECHDC1
208,L3MBTL3
209,VTA1
210,ZBTB2
211,SFT2D1
212,PHF10
213,TBP
214,AC215522.2
215,FAM20C
216,EIF3B
217,C7orf26
218,C1GALT1
219,ANKMY2
220,MALSU1
221,PLEKHA8
222,RP9
223,TMED4
224,SUMF2
225,GTF2IRD2
226,GATAD1
227,RBM48
228,CDK6
229,GNG11
230,TECPR1
231,PDAP1
232,CPSF4
233,TAF6
234,MAP11
235,AP1S1
236,PLOD3
237,SPDYE2
238,ARMC10
239,TMEM168
240,IMPDH1
241,CALU
242,WDR91
243,TPK1
244,ZNF467
245,REPIN1
246,INTS10
247,XPO7
248,NUDT18
249,CHMP7
250,TM2D2
251,FNTA
252,CHCHD7
253,SLC45A4
254,PARP10
255,GPAA1
256,CDC37L1
257,RANBP6
258,HACD4
259,MTAP
260,KIF24
261,GBA2
262,GNE
263,TRMT10B
264,TJP2
265,ALDH1A1
266,RFK
267,IARS
268,AL691447.2
269,TSTD2
270,MRPL50
271,AL591506.1
272,DNAJC25
273,PRPF4
274,ALAD
275,ARPC5L
276,FPGS
277,GOLGA2
278,AL441992.1
279,AL161785.1
280,WDR5
281,INPP5E
282,MRPL41
283,FBH1
284,MINDY3
285,PTER
286,MTPAP
287,ZNF487
288,MARCH8
289,ERCC6
290,CSTF2T
291,RTKN2
292,NRBF2
293,ASCC1
294,SHLD2
295,LIPA
296,IDE
297,RRP12
298,AVPI1
299,ENTPD7
300,COX15
301,HIF1AN
302,POLL
303,SUFU
304,XPNPEP1
305,RGS10
306,WDR11-AS1
307,WDR11
308,OAT
309,PTDSS2
310,TSPAN4
311,TOLLIP
312,ASCL2
313,PGAP2
314,NUCB2
315,SVIP
316,LIN7C
317,ARL14EP
318,RCN1
319,TP53I11
320,CRY2
321,DDB2
322,ACP2
323,MADD
324,SLC39A13
325,ZDHHC5
326,OSBP
327,MS4A6A
328,DAGLA
329,FADS1
330,VEGFB
331,GPR137
332,ESRRA
333,PRDX5
334,RASGRP2
335,SF1
336,MAP4K2
337,AP003068.2
338,LTBP3
339,MUS81
340,SART1
341,PELI3
342,TPCN2
343,INPPL1
344,ATG16L2
345,TMEM126B
346,TMEM126A
347,SMCO4
348,CCDC82
349,MMP20
350,SLC35F2
351,RAB39A
352,AP003307.1
353,CADM1
354,BUD13
355,PAFAH1B2
356,CEP164
357,FAM118B
358,ACAD8
359,CRACR2A
360,TNFRSF1A
361,NOP2
362,FOXJ2
363,MFAP5
364,YBX3
365,BORCS5
366,IPO8
367,KMT2D
368,LMBR1L
369,CALCOCO1
370,BLOC1S1
371,DNAJC14
372,NEMP1
373,STAT6
374,DCTN2
375,AC025165.2
376,TSFM
377,SLC16A7
378,TAFA2
379,AC048341.1
380,DYRK2
381,AC025159.1
382,CCDC59
383,GALNT4
384,GAS2L3
385,DRAM1
386,TMEM263
387,OAS2
388,GATC
389,MPHOSPH8
390,RNF6
391,MTRF1
392,DNAJC15
393,GPALPP1
394,UGGT2
395,TEX30
396,IRS2
397,RAB20
398,OSGEP
399,ARHGEF40
400,BCL2L2
401,AL135999.1
402,EMC9
403,TINF2
404,DHRS1
405,DNAAF2
406,GMFB
407,ZBTB25
408,PLEKHG3
409,FNTB
410,ISCA2
411,GTF2A1
412,TTC8
413,AK7
414,NUDT14
415,MTA1
416,ZNF770
417,KNL1
418,MFAP1
419,DUT
420,GALK2
421,FAM214A
422,RFX7
423,POLR2M
424,AC103691.1
425,SNAPC5
426,PPCDC
427,SIN3A
428,FBXO22
429,DNAJA4
430,WDR61
431,FAH
432,MEX3B
433,SNHG21
434,WHAMM
435,UNC45A
436,TARSL2
437,ANTKMT
438,CRAMP1
439,JPT2
440,TSC2
441,TRAF7
442,AMDHD2
443,KCTD5
444,ZNF75A
445,HMOX2
446,CARHSP1
447,AC007014.1
448,IQCK
449,ACSM3
450,TMEM159
451,OTOA
452,KCTD13
453,AC116348.3
454,VKORC1
455,CIAO2B
456,CES2
457,THAP11
458,DPEP2
459,DDX19B
460,MAF
461,GAN
462,AC010531.6
463,PIEZO1
464,CENPBD1
465,RFLNB
466,TRPV1
467,EMC6
468,PSMB6
469,KIAA0753
470,TXNDC17
471,XAF1
472,DVL2
473,ELP5
474,KCTD11
475,VAMP2
476,SCO1
477,ZSWIM7
478,DRG2
479,IFT20
480,FLOT2
481,TP53I13
482,SUZ12
483,SLFN11
484,DDX52
485,STARD3
486,THRA
487,NT5C3B
488,CNP
489,VPS25
490,VAT1
491,CCDC200
492,PYY
493,FZD2
494,CCDC43
495,HEXIM1
496,LRRC37A2
497,NFE2L1
498,TOB1
499,MSI2
500,INTS2
501,STRADA
502,SLC39A11
503,MRPL58
504,MRPS7
505,MXRA7
506,USP36
507,RNF213-AS1
508,HGS
509,CYBC1
510,METRNL
511,MPPE1
512,IMPA2
513,TTC39C
514,DSC2
515,MYO5B
516,SEC11C
517,ZCCHC2
518,MED16
519,DAZAP1
520,DOT1L
521,TLE5
522,NCLN
523,DOHH
524,MRPL54
525,HDGFL2
526,LRG1
527,AC005523.2
528,NDUFA11
529,ALKBH7
530,GTF2F1
531,CD209
532,FBXL12
533,MRPL4
534,ICAM3
535,ZNF627
536,ZNF440
537,DNASE2
538,NACC1
539,STX10
540,FAM32A
541,AC020913.1
542,ANKLE1
543,JAK3
544,PBX4
545,LPAR2
546,ATP13A1
547,LINC00662
548,TSHZ3
549,HAMP
550,ZNF260
551,ZNF529
552,ZNF383
553,KCNK6
554,COQ8B
555,ITPKC
556,BCKDHA
557,ZNF526
558,PVR
559,BCL3
560,RTN2
561,MYPOP
562,FKRP
563,CCDC9
564,BICRA
565,KDELR1
566,HSD17B14
567,GYS1
568,MED25
569,AKT1S1
570,KCNC3
571,ETFB
572,NKG7
573,ZNF528
574,ZNF611
575,ZNF765
576,ZNF761
577,NDUFA3
578,TFPT
579,ZNF579
580,ZNF524
581,U2AF2
582,ZNF776
583,AC010642.2
584,A1BG
585,CENPB
586,MGME1
587,KIZ-AS1
588,DYNLRB1
589,RBM12
590,RNF114
591,FAM210B
592,CSTF1
593,RTF2
594,NPEPL1
595,MTG2
596,PPDPF
597,HELZ2
598,MHENCR
599,ZBTB46
600,MAP3K7CL
601,BACH1-AS1
602,ATP5PO
603,KCNE1
604,AP000692.1
605,PIGP
606,AF064858.1
607,CFAP410
608,POFUT2
609,YBEY
610,DGCR6L
611,THAP7
612,SDF2L1
613,DDT
614,MORC2
615,TUG1
616,TST
617,KCTD17
618,ANKRD54
619,POLR2F
620,MIEF1
621,NAGA
622,TTLL12
623,LMF2
624,HCCS
625,PDHA1
626,BCLAF3
627,RPGR
628,LINC01283
629,MAOA
630,PHF8
631,AL050309.1
632,MED12
633,AL590764.1
634,TCEAL9
635,BEX3
636,UBE2A
637,BCORL1
638,FAM122B
639,MMGT1
640,MAP7D3
641,TMEM185A
642,RENBP
643,AC244090.1
644,PLXNA3
645,LAGE3
646,FAM3A
647,F8
648,FUNDC2
649,AL592183.1
