,upgenes
0,LINC00115
1,C1QTNF12
2,MIB2
3,SKI
4,LZIC
5,MIIP
6,IFFO2
7,OTUD3
8,TMEM222
9,SERINC2
10,TMEM39B
11,TMEM234
12,TRIM62
13,ZMPSTE24
14,IPP
15,PRPF38A
16,LINC02777
17,NFIA
18,LEPR
19,ST6GALNAC3
20,PIGK
21,CEPT1
22,INKA2
23,AL445426.1
24,SLC16A1-AS1
25,PHTF1
26,SLC22A15
27,LINC01762
28,CD101
29,LINC00623
30,PIAS3
31,FMO5
32,NBPF19
33,FCGR1A
34,C1orf189
35,PYGO2
36,ISG20L2
37,RRNAD1
38,AL136984.1
39,C1orf112
40,SCYL3
41,RNASEL
42,PTGS2
43,ZNF281
44,KIF14
45,PLXNA2
46,LAMB3
47,NSL1
48,LYPLAL1
49,BROX
50,AL136171.2
51,AL645465.1
52,SH3BP5L
53,HS1BP3
54,DNAJC27
55,DTNB
56,DRC1
57,AC013472.3
58,TRMT61B
59,CAMKMT
60,C2orf74
61,GFPT1
62,BOLA3
63,LOXL3
64,RETSAT
65,KDM3A
66,RGPD2
67,CNNM3
68,MARCO
69,RALB
70,NIFK-AS1
71,ERCC3
72,LINC02631
73,ARHGAP15
74,EPC2
75,MMADHC
76,PKP4
77,AC009961.1
78,MAP3K20-AS1
79,AC009948.2
80,WDR75
81,C2orf69
82,ORC2
83,CASP10
84,NBEAL1
85,MYOSLID
86,AC009226.1
87,STK36
88,GLB1L
89,STK16
90,D2HGDH
91,CAPN7
92,GORASP1
93,ZNF621
94,DALRD3
95,CCDC71
96,AC104162.2
97,PSMD6-AS2
98,AC084198.2
99,CFAP44
100,QTRT2
101,LSAMP
102,GOLGB1
103,FAM162A
104,HSPBAP1
105,TMCC1
106,AC083799.1
107,RYK
108,NCK1
109,AC108667.2
110,ECT2
111,EIF2B5
112,ABCF3
113,LPP-AS2
114,WDR53
115,CEP19
116,PIGG
117,AC005674.2
118,CC2D2A
119,BST1
120,TAPT1
121,FAM114A1
122,LIAS
123,GUF1
124,USP46
125,CEP135
126,AASDH
127,UTP3
128,LINC01094
129,SPP1
130,SNCA
131,SEC24B-AS1
132,MCUB
133,BBS12
134,AC018680.1
135,ELF2
136,AC106865.2
137,TLR2
138,PLRG1
139,TMEM144
140,PRIMPOL
141,AC008957.1
142,MRPS30
143,NDUFS4
144,SETD9
145,PIK3R1
146,HOMER1
