,upgenes
0,C1orf174
1,RBP7
2,MIIP
3,RCC2
4,ARHGEF10L
5,OTUD3
6,CDA
7,ECE1
8,RCAN3
9,SYF2
10,SESN2
11,TRNAU1AP
12,BSDC1
13,C1orf216
14,ADPRHL2
15,STK40
16,SNIP1
17,FHL3
18,UQCRH
19,SCP2
20,AC119674.1
21,BCL10
22,HS2ST1
23,PKN2
24,RTCA
25,AKNAD1
26,TMEM167B
27,GNAI3
28,GSTM3
29,DENND2D
30,TTF2
31,MAN1A2
32,LINC01138
33,MCL1
34,SETDB1
35,TNFAIP8L2
36,GON4L
37,SLAMF7
38,BLZF1
39,AL162431.1
40,C1orf21
41,UCHL5
42,LINC00862
43,ADIPOR1
44,TMEM183A
45,ZBED6
46,LPGAT1
47,ANGEL2
48,CAPN2
49,CNIH3
50,PARP1
51,MRPL55
52,EGLN1
53,TBCE-1
54,PGBD2
55,RNASEH1
56,IAH1
57,SLC66A3
58,LPIN1
59,WDR35
60,ATRAID
61,CDKL4
62,AC018682.1
63,CRIPT
64,ERLEC1
65,RNF103
66,CIAO1
67,REV1
68,TBC1D8
69,IL1B
70,CCNT2
71,PPIL3
72,CFLAR-AS1
73,RAPH1
74,NHEJ1
75,ZFAND2B
76,STK11IP
77,SCLY
78,ASB1
79,CAPN10
80,BHLHE40-AS1
81,ARL8B
82,IRAK2
83,KAT2B
84,ACAA1
85,CDCP1
86,PTPN23
87,C3orf62
88,GMPPB
89,DCAF1
90,SELENOK
91,PDHB
92,USF3
93,PLA1A
94,EAF2
95,LINC02035
96,MGLL
97,EEFSEC
98,RPN1
99,RAB43
100,AC010210.1
101,ANAPC13
102,ZBTB38
103,SLC33A1
104,PIK3CA
105,ZNF639
106,FAM131A
107,TMEM44-AS1
108,TM4SF19
109,MELTF
110,RAB28
111,CCDC149
112,COMMD8
113,MOB1B
114,CXCL8
115,CXCL1
116,STBD1
117,COQ2
118,HPSE
119,HSD17B11
120,OSTC
121,SCLT1
122,AC106865.2
123,DDX60L
124,SPCS3
125,MIR3945HG
126,CCDC127
127,MTMR12
128,HMGCS1
129,PLPP1
130,TRAPPC13
131,SGTB
132,ATG10
133,C5orf15
134,ERGIC1
135,TSPAN17
136,HNRNPAB
137,ZNF354B
138,AC136604.2
139,MRNIP
140,TRIM52
141,SERPINB9
142,NQO2
143,SSR1
144,BLOC1S5
145,ACOT13
146,BTN3A2
147,AL121944.1
148,HCG18
149,TNF
150,C6orf47
151,ABHD16A
152,SNHG32
153,PBX2
154,BRPF3
155,TBCC
156,VEGFA
157,RRAGD
158,MAP3K7
159,TRAF3IP2-AS1
160,REPS1
161,PPIL4
162,AFDN
163,DLL1
164,PRKAR1B
165,AC147651.4
166,ADAP1
167,MAFK
168,NUDT1
169,LFNG
