,upgenes
0,LINC01409
1,ISG15
2,AL645728.1
3,TNFRSF14
4,CEP104
5,PHF13
6,H6PD
7,MFN2
8,KAZN
9,FHAD1
10,ATP13A2
11,IFFO2
12,ZBTB40
13,EPHB2
14,LINC01355
15,RPA2
16,PHC2
17,ZMYM6
18,ZMYM4
19,FOXJ3
20,BTBD19
21,NASP
22,SPATA6
23,SSBP3
24,ACOT11
25,OMA1
26,ATG4C
27,FPGT
28,RABGGTB
29,NEXN
30,IFI44
31,ZNHIT6
32,GLMN
33,SLC35A3
34,RNPC3
35,FAM102B
36,WARS2
37,TARS2
38,GOLPH3L
39,SNX27
40,AL358472.4
41,PMVK
42,GON4L
43,ISG20L2
44,RRNAD1
45,NIT1
46,HSPA6
47,FCGR2B
48,OLFML2B
49,MPZL1
50,SCYL3
51,PIGC
52,ZBTB37
53,KIAA0040
54,TRMT1L
55,IVNS1ABP
56,SHISA4
57,PPP1R12B
58,PPP1R15B
59,TMCC2
60,NUAK2
61,ELK4
62,YOD1
63,INTS7
64,ANGEL2
65,SMYD2
66,GPATCH2
67,LYPLAL1
68,DISP1
69,AL512343.2
70,TAF5L
71,GALNT2
72,COG2
73,FAM89A
74,PCNX2
75,CHML
76,SLC66A3
77,LPIN1
78,NBAS
79,RHOB
80,PREB
81,DPY30
82,LINC00486
83,CEBPZOS
84,ASB3
85,PEX13
86,KIAA1841
87,GFPT1
88,SFXN5
89,MRPL53
90,GGCX
91,TMEM150A
92,MRPL35
93,RGPD2
94,UNC50
95,CNOT11
96,ZC3H8
97,ZC3H6
98,SAP130
99,MZT2A
100,ZRANB3
101,EPC2
102,PRPF40A
103,RBMS1
104,UBR3
105,DCAF17
106,AC078883.1
107,TTN-AS1
108,ITPRID2
109,AC006460.2
110,GLS
111,MAIP1
112,CLK1
113,PPIL3
114,CASP10
115,CASP8
116,AC064836.4
117,RPE
118,KANSL1L
119,LINC00607
120,NHEJ1
121,CNPPD1
122,ABCB6
123,FARSB
124,MRPL44
125,INPP5D
126,ARL4C
127,THAP4
128,ITPR1
129,AC026202.2
130,OGG1
131,EMC3
132,VHL
133,VGLL4
134,METTL6
135,VIPR1
136,SS18L2
137,KIAA1143
138,CDCP1
139,PTPN23
140,NCKIPSD
141,WDR6
142,RASSF1
143,MANF
144,RAD54L2
145,STAB1
146,RPP14
147,FOXP1-IT1
148,C3orf38
149,AC084198.2
150,NEPRO
151,USF3
152,FAM162A
153,PARP9
154,DTX3L
155,SEC22A
156,EEFSEC
157,IFT122
158,NUDT16
159,NPHP3
160,AC096992.2
161,ECT2
162,ZNF639
163,DVL3
164,PIGX
165,ZNF721
166,RNF4
167,FAM193A
168,NOP14
169,CRMP1
170,MRFAP1
171,BLOC1S4
172,TADA2B
173,DCAF16
174,PGM2
175,SLC30A9
176,GUF1
177,TEC
178,USP46
179,CEP135
180,HELQ
181,HSD17B11
182,FAM13A
183,CCSER1
184,OSTC
185,CAMK2D
186,SNHG8
187,KIAA1109
188,AC109927.1
189,ELMOD2
190,ANAPC10
191,SLC10A7
192,TMEM131L
193,CTSO
194,AC107214.1
195,CASP3
196,BRD9
197,SLC12A7
198,MRPL36
199,DROSHA
200,CPLANE1
201,OXCT1
202,AC025171.1
203,SNX18
204,SLC30A5
205,NAIP
206,ENC1
207,TTC37
208,AC104123.1
209,RIOK2
210,SLC25A46
211,DMXL1
212,PRRC1
213,MIR3936HG
214,BRD8
215,FAM53C
216,DNAJC18
217,RNF14
218,SLC26A2
219,ANXA6
220,ATOX1
221,MFAP3
222,SAP30L
223,MRPL22
224,AC091939.1
225,AC008680.1
226,AC034199.1
227,SIMC1
228,COL23A1
229,ZNF354A
230,TBC1D9B
231,MAPK9
232,PSMG4
233,PXDC1
234,LY86
235,MRS2
236,GMNN
237,HIST1H2BD
238,HIST1H2BE
239,BTN3A2
240,ZNF322
241,ZSCAN16
242,RPP21
243,LINC00243
244,MICA
245,C6orf47
246,AGPAT1
247,HLA-DRB5
248,HLA-DRB1
249,HLA-DQA1
250,HLA-DMB
251,HLA-DPB1
252,PFDN6
253,CUTA
254,AL451165.2
255,MAPK13
256,CCDC167
257,FOXP4
258,MRPL2
259,POLH
260,GTPBP2
261,KHDRBS2
262,ANKRD6
263,ASCC3
264,PDSS2
265,CEP57L1
266,HDAC2-AS2
267,TSPYL1
268,RNF217
269,ECHDC1
270,HBS1L
271,PDE7B
272,MTHFD1L
273,MTRF1L
274,TULP4
275,PHF10
276,FAM120B
277,NUDT1
278,ZDHHC4
279,TRA2A
280,CPVL
281,PLEKHA8
282,LINC01176
283,ZNF273
284,BCL7B
285,RSBN1L
286,HGF
287,KRIT1
288,SAMD9L
289,ZNF394
290,FAM200A
291,ZCWPW1
292,MEPCE
293,SLC12A9
294,UPK3BL1
295,SRPK2
296,RINT1
297,ATXN7L1
298,PNPLA8
299,SND1-IT1
300,TNPO3
301,AC078846.1
302,LRGUK
303,UBN2
304,DENND11
305,MGAM
306,AC093673.1
307,EPHA1-AS1
308,ZNF786
309,ZNF862
310,AC093583.1
311,PAXIP1-AS2
312,ERI1
313,FDFT1
314,FAM160B2
315,REEP4
316,ADAM28
317,LEPROTL1
318,TTI2
319,TM2D2
320,GOLGA7
321,POLB
322,SLC20A2
323,THAP1
324,RNF170
325,TMEM68
326,RMDN1
327,TMEM64
328,RBM12B
329,TP53INP1
330,SPAG1
331,UBR5-AS1
332,AZIN1
333,LRP12
334,ATAD2
335,TRMT12
336,ZC3H3
337,NAPRT
338,NRBP2
339,GPAA1
340,DGAT1
341,PPP1R16A
342,ZNF250
343,WASHC1
344,RFX3
345,RFX3-AS1
346,PLGRKT
347,RANBP6
348,HAUS6
349,GNE
350,GRHPR
351,ZBTB5
352,TJP2
353,VPS13A
354,RMI1
355,CKS2
356,SECISBP2
357,FAM120A
358,SLC35D2
359,TDRD7
360,XPA
361,RNF20
362,CTNNAL1
363,SNX30
364,TMEM268
365,RABGAP1
366,HSPA5
367,LRSAM1
368,CDK9
369,ODF2
370,HMGA1P4
371,KYAT1
372,IER5L
373,TOR1A
374,C9orf139
375,FBH1
376,TRDMT1
377,WAC-AS1
378,AL117336.2
379,ZNF248
380,TIMM23B
381,LNCAROD
382,SIRT1
383,SLC25A16
384,SUPV3L1
385,MCU
386,NUDT13
387,CHCHD1
388,CAMK2G
389,ZNF503
390,PAPSS2
391,BTAF1
392,IDE
393,FRA10AC1
394,ENTPD1-AS1
395,ARHGAP19
396,MMS19
397,SLC25A28
398,CUTC
399,DNMBP-AS1
400,HIF1AN
401,SLF2
402,FBXW4
403,OGA
404,CNNM2
405,CALHM2
406,SH3PXD2A
407,CCDC186
408,CACUL1
409,GRK5
410,INPP5F
411,ATE1
412,FAM53B
413,DOCK1
414,MGMT
415,C10orf143
416,AL360181.1
417,IFITM3
418,TOLLIP
419,MRPL23
420,SLC22A18AS
421,OSBPL5
422,TIMM10B
423,DNAJC24
424,QSER1
425,HSD17B12
426,EXT2
427,MADD
428,MYBPC3
429,INCENP
430,MTA2
431,C11orf95
432,VPS51
433,AP003068.2
434,DPF2
435,CST6
436,AP002748.4
437,IL18BP
438,ATG16L2
439,MRPL48
440,XRRA1
441,AAMDC
442,PICALM
443,EED
444,ANKRD49
