,upgenes
0,B3GALT6
1,DVL1
2,RPL22
3,DNAJC11
4,PARK7
5,PIK3CD
6,MTOR
7,DDI2
8,ZBTB17
9,EMC1
10,HMGCL
11,RCAN3
12,RUNX3
13,MACO1
14,ZNF593
15,AK2
16,ZMYM1
17,ADPRHL2
18,PABPC4
19,UQCRH
20,NSUN4
21,NDC1
22,RABGGTB
23,SPATA1
24,GTF2B
25,ZNF326
26,CEPT1
27,LINC02591
28,POLR3C
29,S100A2
30,DENND4B
31,UBAP2L
32,PMVK
33,SLC50A1
34,CLK2
35,PMF1
36,DUSP23
37,PIGM
38,SCYL3
39,KIAA0040
40,QSOX1
41,AL162431.1
42,AL355999.1
43,AC096677.1
44,C1orf147
45,CD46
46,UTP25
47,AL392172.1
48,COQ8A
49,RHOU
50,RBM34
51,CATSPERE
52,DESI2
53,RNASEH1
54,MBOAT2
55,ODC1
56,E2F6
57,CENPA
58,MRPL33
59,AL133243.3
60,LINC00486
61,CDC42EP3
62,SOS1
63,THADA
64,PREPL
65,CAMKMT
66,SOCS5
67,MSH6
68,SERTAD2
69,C1D
70,SNRNP27
71,SNRPG
72,STAMBP
73,INO80B
74,CCDC142
75,TTC31
76,AC022210.2
77,MRPS5
78,ANKRD36
79,TMEM131
80,EIF5B
81,RPL31
82,UXS1
83,GCC2-AS1
84,ZC3H8
85,RGPD8
86,NIFK
87,AMMECR1L
88,ZEB2-AS1
89,AC009313.1
90,PPIG
91,METTL5
92,ASNSD1
93,COQ10B
94,HSPD1
95,TRAK2
96,AAMP
97,USP37
98,NCL
99,DIS3L2
100,EIF4E2
101,COPS8
102,PER2
103,STK25
104,BRPF1
105,OGG1
106,JAGN1
107,MKRN2OS
108,MRPS25
109,OXNAD1
110,NEK10
111,CMTM7
112,CDCP1
113,FYCO1
114,KIF9
115,ZNF589
116,NDUFAF3
117,IMPDH2
118,U73166.1
119,CYB561D2
120,TMEM115
121,RBM15B
122,DENND6A-AS1
123,C3orf14
124,SLC25A26
125,LRIG1
126,AC109587.1
127,ZNF654
128,CMSS1
129,ABHD10
130,QTRT2
131,COX17
132,CCDC58
133,CHCHD6
134,RAB43
135,UBA5
136,GK5
137,DIPK2A
138,HPS3
139,ERICH6-AS1
140,GMPS
141,SMC4
142,NMD3
143,WDR49
144,RPL22L1
145,EIF2B5
146,ALG3
147,AC139887.2
148,NELFA
149,C4orf48
150,RNF4
151,LYAR
152,MRFAP1L1
153,GRPEL1
154,LAP3
155,AC024230.1
156,FAM114A1
157,AC107068.2
158,SRP72
159,RCHY1
160,SDAD1
161,NUP54
162,MRPL1
163,COPS4
164,COQ2
165,PYURF
166,METAP1
167,METTL14
168,SPATA5
169,AC104664.1
170,LARP1B
171,PGRMC2
172,JADE1
173,NDUFC1
174,SH3D19
175,CFAP97
176,ANKRD37
177,TRIP13
178,LPCAT1
179,MRPL36
180,DAP
181,ZFR
182,RAD1
183,AC008957.1
184,C5orf51
185,HMGCS1
186,DHX29
187,IPO11
188,PPWD1
189,AC025442.2
190,CDK7
191,NSA2
192,SCAMP1-AS1
193,MTX3
194,ATG10
195,XRCC4
196,MCC
197,SEMA6A-AS1
198,C5orf56
199,IRF1
200,UQCRQ
201,SIL1
202,AC114939.1
203,SAP30L
204,NUDCD2
205,DUSP1
206,CLTB
207,FAF2
208,AC139795.3
209,ZNF354C
210,LYRM4
211,RIOK1
212,PAK1IP1
213,MYLIP
214,HIST1H2BD
215,ZSCAN16-AS1
216,AL121944.1
217,ZKSCAN8
218,RPP21
219,ABCF1
220,LSM2
221,STK19
222,CUTA
223,CCDC167
224,TOMM6
225,TBCC
226,RPL7L1
227,KLHDC3
228,KLC4
229,TMEM63B
230,OOEP
231,WASF1
232,RNF217
233,TRMT11
234,MAP3K5
235,TNFAIP3
236,EPM2A
237,MTHFD1L
238,TIAM2
239,TMEM242
240,GTF2H5
241,TCP1
242,RPA3
243,HDAC9
244,HIBADH
245,OGDH
246,SNHG15
247,HUS1
248,CCDC146
249,TRRAP
250,TRIM4
251,CASTOR3
252,PILRB
253,PLOD3
254,AC005072.1
255,RASA4B
256,DNAJC2
257,PUS7
258,IMMP2L
259,IFRD1
260,AC002463.1
261,TMEM168
262,RBM28
263,METTL2B
264,NRF1
265,COPG2
266,SLC35B4
267,REPIN1
268,AC009403.1
269,CLN8
270,ERI1
271,PPP3CC
272,ENTPD4
273,TRIM35
274,ELP3
275,RAB11FIP1
276,SMIM19
277,THAP1
278,PRKDC
279,CHD7
280,VCPIP1
281,AC022893.1
282,PEX2
283,AC104211.1
284,DPY19L4
285,POP1
286,DCAF13
287,MRPL13
288,SNTB1
289,MYC
290,PVT1
291,AC131568.1
292,TOP1MT
293,EXOSC4
294,BOP1
295,DGAT1
296,C8orf33
297,AK3
298,PLGRKT
299,AL133480.1
300,DCAF12
301,FAM214B
302,TRMT10B
303,AL512625.3
304,CKS2
305,ZNF484
306,NCBP1
307,MRPL50
308,ELP1
309,CDC26
310,PSMD5
311,MRRF
312,RABEPK
313,STXBP1
314,FPGS
315,PTGES2
316,NTMT1
317,TOR1A
318,AL157938.2
319,MED27
320,GTF3C5
321,SURF2
322,REXO4
323,SNAPC4
324,SEC16A
325,SNHG7
326,PHPT1
327,PITRM1
328,TAF3
329,SEC61A2
330,CDC123
