,upgenes
0,CDK11A
1,AL139246.5
2,NPHP4
3,PHF13
4,NMNAT1
5,MTOR
6,AL049569.1
7,LYPLA2
8,GALE
9,RCC1
10,TMEM234
11,C1orf216
12,BTBD19
13,MRPL37
14,PLPP3
15,PRKACB
16,ALG14
17,RBM15
18,POLR3GL
19,NBPF12
20,ANP32E
21,PRPF3
22,ECM1
23,MRPL9
24,INTS3
25,SLC39A1
26,PMVK
27,NIT1
28,TOMM40L
29,MPC2
30,C1orf21
31,RGS1
32,RBBP5
33,BPNT1
34,ACBD3
35,SNAP47
36,PCNX2
37,EFCAB2
38,LINC01341
39,SH3BP5L
40,NOL10
41,SNX17
42,NDUFAF7
43,GEMIN6
44,THUMPD2
45,ARHGAP25
46,MRPL35
47,LINC01943
48,TXNDC9
49,SOWAHC
50,POLR1B
51,RALB
52,NIFK-AS1
53,GYPC
54,BIN1
55,HS6ST1
56,HAT1
57,ASNSD1
58,SPATS2L
59,ORC2
60,IGFBP2
61,AC009974.1
62,RETREG2
63,AP1S3
64,ASB1
65,EMC3
66,SATB1
67,CRTAP
68,C3orf35
69,ACVR2B
70,KIF9
71,P4HTM
72,KLHDC8B
73,NICN1
74,GMPPB
75,PHF7
76,NEK4
77,FLNB
78,LINC00877
79,DHFR2
80,ARL6
81,TOMM70
82,LSAMP
83,HACD2
84,ISY1
85,RAP2B
86,ECT2
87,PSMD2
88,TBCCD1
89,AC016949.1
90,CFAP99
91,SH3BP2
92,AC006230.1
93,AC098829.1
94,FAM184B
95,IGFBP7
96,CXCL6
97,CCSER1
98,ZGRF1
99,JADE1
100,AC109927.1
101,SLC10A7
102,HMGB2
103,MIR4458HG
104,CTNND2
105,AC025171.2
106,NNT-AS1
107,EMB
108,PELO
109,CD180
110,PIK3R1
111,MRPS36
112,GTF2H2C
113,GTF2H2
114,UTP15
115,POC5
116,AC012636.1
117,TMEM167A
118,SRFBP1
119,SNX24
120,GRAMD2B
121,FAM114A2
122,CYFIP2
123,INSYN2B
124,HRH2
125,TBC1D9B
126,MAPK9
127,LINC01011
128,RIPK1
129,TUBB2A
130,LY86
131,TBC1D7
132,LINC02828
133,HIST1H1E
134,MRPS18B
135,TUBB
136,DDAH2
137,SLC39A7
138,ITPR3
139,USP49
140,KLC4
141,TJAP1
142,TENT5A
143,RRAGD
144,Z98200.1
145,ASF1A
146,HSF2
147,PKIB
148,HDDC2
149,SASH1
150,PRKAR1B
151,C7orf50
152,TTYH3
153,ZDHHC4
154,C1GALT1
155,TMEM106B
156,TRGC1
157,URGCP
158,IKZF1
159,ZNF117
160,AC006001.2
161,FAM200A
162,MAP11
163,GAL3ST4
164,MUC12
165,LRWD1
166,ARMC10
167,KMT2E-AS1
168,PIK3CG
169,CYREN
170,AC024084.1
171,AC093673.1
172,ZNF786
173,CLN8
174,LONRF1
175,AC100849.1
176,AC131254.1
177,SLC20A2
178,DNAJC5B
179,ELOC
180,EMC2
181,ZFP41
182,TSTA3
183,FAM83H
184,ADCK5
185,C8orf82
186,ZNF7
187,RANBP6
188,BNC2
189,BAG1
190,NOL6
191,GALT
192,CCDC107
193,RGP1
194,RECK
195,SHB
196,FAM27C
197,C9orf85
198,CTSL
199,CARD19
200,PTPDC1
201,COL15A1
202,SMC2
203,WHRN
204,SLC2A8
205,SWI5
206,TRUB2
207,URM1
208,AL441992.1
209,MIGA2
210,IER5L
211,NCS1
212,TTF1
213,SURF6
214,DPP7
215,ARRDC1
216,TASOR2
217,SFMBT2
218,TAF3
219,NUDT5
220,BMI1
221,AL590068.3
222,CUL2
223,ZNF487
224,RUFY2
225,DLG5
226,ZCCHC24
227,MARCH5
228,GOLGA7B
229,BLOC1S2
230,LDB1
231,FBXL15
232,TAF5
233,PSTK
234,STK32C
235,BET1L
236,AP006621.4
237,SMPD1
