,dwgenes
0,MACF1
1,RPS8
2,CD53
3,CSDE1
4,COP1
5,ARID4B
6,HNRNPU
7,BIRC6
8,CYTIP
9,TANK
10,STK17B
11,CFLAR
12,XRCC5
13,UBE2E2
14,STAG1
15,SERP1
16,MBNL1
17,LPP
18,TRIO
19,FNIP1
20,ARHGAP26
21,NR3C1
22,DOCK2
23,DEK
24,ZFAND3
25,RALA
26,MTPN
27,TBXAS1
28,RAB2A
29,CPQ
30,HNRNPK
31,SYK
32,FNBP1
33,WAC
34,JMJD1C
35,RPL27A
36,MS4A7
37,AHNAK
38,MALAT1
39,KDM2A
40,PICALM
41,SIK3
42,CBL
43,ETV6
44,USP15
45,PPP1R12A
46,TAOK3
47,N4BP2L2
48,DLEU2
49,FOXN3
50,TRAF3
51,EIF5
52,TCF12
53,PIAS1
54,PIK3R5
55,TAOK1
56,SSH2
57,EVI2B
58,RPL23
59,CLTC
60,GRB2
61,EPB41L3
62,ROCK1
63,RBM39
64,CEBPB
65,FTX
66,STAG2
67,MT-ND5
68,MT-CYB
