,upgenes
0,AL627309.5
1,C1orf159
2,DFFA
3,TMEM51-AS1
4,AL450998.2
5,LDLRAP1
6,SRSF4
7,AL445248.1
8,KIAA1522
9,B4GALT2
10,AL592166.1
11,WDR78
12,ANKRD13C
13,COL24A1
14,CCDC18
15,BCAR3
16,DNTTIP2
17,GCLM
18,RAP1A
19,CD101
20,TENT5C
21,SRGAP2-AS1
22,LINC02798
23,AC242988.2
24,GOLPH3L
25,HORMAD1
26,DENND4B
27,THBS3
28,AL162734.1
29,TOMM40L
30,POU2F1
31,FAM20B
32,KLHL12
33,CNIH3
34,OBSCN
35,LINC02814
36,URB2
37,MAP3K21
38,RBM34
39,ZBTB18
40,C1orf100
41,TFB2M
42,CNST
43,EIPR1
44,KLF11
45,WDR35
46,DNAJC27-AS1
47,CENPA
48,MORN2
49,AC092650.1
50,KIAA1841
51,PCBP1-AS1
52,EXOC6B
53,DCTN1
54,MFSD9
55,PAX8
56,C2orf76
57,SP3
58,NUP35
59,KLF7
60,LINC00607
61,ANKZF1
62,STK11IP
63,ATG16L1
64,ARL4C
65,SCLY
66,D2HGDH
67,RAD18
68,TTLL3
69,CRELD1
70,RBSN
71,AC090644.1
72,THRB
73,CLASP2
74,SLC25A38
75,TCAIM
76,EXOSC7
77,TMEM115
78,LINC02019
79,AC109587.1
80,GBE1
81,IFT57
82,AC068633.1
83,CD80
84,ADPRH
85,IQCB1
86,CD86
87,SLC41A3
88,IFT122
89,ATP2C1
90,MSL2
91,PCOLCE2
92,CHST2
93,AC092957.1
94,P2RY1
95,LINC00886
96,NMD3
97,KCNMB3
98,CRYGS
99,AC072022.2
100,LINC00884
101,AC069213.1
102,SENP5
103,AC016949.1
104,NELFA
105,AC093323.1
106,SLC2A9
107,TAPT1
108,SEPSECS
109,TBC1D1
110,CORIN
111,AC107068.2
112,AC107068.1
113,NFXL1
114,NIPAL1
115,LINC02267
116,RAP1GDS1
117,TET2-AS1
118,AC107071.1
119,SEC24D
120,BBS12
121,AC104596.1
122,NR3C2
123,SH3D19
124,AC023424.3
125,ARFIP1
126,AC020703.1
127,CLCN3
128,NEIL3
129,AGA
130,WWC2
131,AC107214.1
132,LPCAT1
133,MIR4458HG
134,MYO10
135,CARD6
136,AC114956.3
137,AC114956.1
138,EMB
139,PARP8
140,RAB3C
141,ZSWIM6
142,ATG10
143,CCNH
144,YTHDC2
145,MEIKIN
146,CDKL3
147,DND1
148,PANK3
149,FBXW11
150,ZNF354A
151,ZFP62
152,MCUR1
153,AL138720.1
154,GMNN
155,HIST1H2BF
156,HCG11
157,GNL1
158,PSMB8-AS1
159,VPS52
160,TREML4
161,TAF8
162,BICRAL
163,ENPP4
164,MMUT
165,PGM3
166,SMIM8
167,TSTD3
168,FIG4
169,TBC1D32
170,PKIB
171,UTRN
172,SASH1
173,UST
174,SUMO4
175,TIAM2
176,AC073343.2
177,AC099342.1
178,ITGB8
179,CREB5
180,LINC01176
181,EEPD1
182,ELMO1
183,ELMO1-AS1
184,C7orf25
185,MAGI2
186,MAGI2-AS3
187,CFAP69
188,FAM133B
189,LMTK2
190,ZKSCAN1
191,AC007032.1
192,DLD
193,LAMB1
194,THAP5
195,ZNF277
196,TMEM168
197,BMT2
198,LSM8
199,TMEM209
200,COPG2
201,NDUFB2-AS1
202,AGK
203,ZNF786
204,AC021097.2
205,AC023385.1
206,AC100849.1
207,CHMP7
208,GNRH1
209,KCTD9
210,AC026979.2
211,IKBKB
212,VDAC3
213,POMK
214,CPQ
215,RNF19A
216,AZIN1-AS1
217,AC104316.1
218,TRMT12
219,WASHC5
220,GLIS3
221,AL162419.1
222,CDC37L1
223,RCL1
224,SNAPC3
225,UNC13B
226,EXOSC3
227,DCAF10
228,APBA1
229,VPS13A
230,C9orf64
231,SECISBP2
232,PTPDC1
233,LINC02603
234,NIPSNAP3A
235,NIPSNAP3B
236,FKTN
237,ECPAS
238,AL162586.1
239,FAM102A
240,GLE1
241,EXD3
242,NSMF
243,DHTKD1
244,MINDY3
245,AL450384.2
246,CCDC7
247,AL365203.2
248,CUL2
249,TIMM23
250,DDX50
251,AGAP5
252,ATAD1
253,EXOSC1
254,CWF19L1
255,DPCD
256,AC010789.2
257,HPS6
