,upgenes
0,ACAP3
1,LINC01134
2,ZBTB48
3,PIK3CD
4,CLCN6
5,PLOD1
6,NECAP2
7,ID3
8,PNRC2
9,RCAN3
10,MTFR1L
11,SNRNP40
12,AL136115.2
13,AL513327.1
14,ZMYM1
15,NFYC
16,ERMAP
17,TMEM69
18,LRRC41
19,SCP2
20,SLC35D1
21,FPGT
22,SPATA1
23,ZNF326
24,DBT
25,AL589990.1
26,AMPD2
27,PIAS3
28,ITGA10
29,PEX11B
30,CDC42SE1
31,AL391069.2
32,C1orf43
33,RIT1
34,F11R
35,USF1
36,TOMM40L
37,HSPA6
38,AL162431.1
39,CDC73
40,DYRK3
41,IL10
42,FCMR
43,PLXNA2
44,C1orf74
45,CDC42BPA
46,RAB4A
47,TAF5L
48,GGPS1
49,AL356512.1
50,ZNF496
51,TTC32
52,FKBP1B
53,SLC5A6
54,MEMO1
55,EPAS1
56,TIA1
57,WBP1
58,LBX2
59,ELMOD3
60,KANSL3
61,ACTR1B
62,RFX8
63,ANAPC1
64,AC012447.1
65,POLR2D
66,PDK1
67,AC079305.3
68,CHROMR
69,ALS2
70,AC009226.1
71,SNHG31
72,CTDSP1
73,NHEJ1
74,CNPPD1
75,AP1S3
76,ASB1
77,MTERF4
78,MKRN2
79,SATB1-AS1
80,THRB
81,NGLY1
82,QRICH1
83,APEH
84,RNF123
85,PHF7
86,ACTR8
87,C3orf38
88,PROS1
89,ARL13B
90,FILIP1L
91,TOMM70
92,CEP97
93,IFT57
94,LINC02035
95,HMCES
96,IFT122
97,GRK7
98,ECT2
99,MCCC1
100,PSMD2
101,ZNF718
102,ADD1
103,EVC
104,BLOC1S4
105,CC2D2A
106,STIM2
107,KLF3
108,AC079921.1
109,WDR19
110,GUF1
111,AASDH
112,CCNG2
113,HPSE
114,FAM13A-AS1
115,BBS12
116,PGRMC2
117,NAA15
118,ELMOD2
119,CEP44
120,DCTD
121,CCDC127
122,SLC12A7
123,SRD5A1
124,OTULIN
125,IL6ST
126,SHLD3
127,SLC30A5
128,POC5
129,KLHL3
130,PAIP2
131,DNAJC18
132,EIF4EBP3
133,HK3
134,DDX41
135,MRNIP
136,TUBB2A
137,SNRNP48
138,HIST1H2AC
139,HCG17
140,GNL1
141,DHX16
142,TNF
143,ABHD16A
144,STK19
145,RPL7L1
146,TJAP1
147,SENP6
148,CEP162
149,RRAGD
150,TSPYL1
151,TXLNB
152,CITED2
153,FBXO30
154,RNASET2
155,FGFR1OP
156,DNAAF5
157,USP42
158,CCZ1B
159,NFE2L3
160,DPY19L1
161,STARD3NL
162,NUDCD3
163,FIGNL1
164,GRB10
165,LINC00174
166,CASTOR2
167,SPDYE16
168,CCDC146
169,CD36
170,RBM48
171,ZNF789
172,TAF6
173,LAMTOR4
174,GIGYF1
175,RASA4B
176,SPDYE2
177,TRIM24
178,GSTK1
179,ZNF746
180,REPIN1
181,TMUB1
182,REEP4
183,C8orf58
184,AC108449.1
185,PLAG1
186,UBXN2B
187,VCPIP1
188,GDAP1
189,RBIS
190,OTUD6B-AS1
191,PLEKHF2
192,AZIN1-AS1
193,ATP6V1C1
194,UTP23
195,NDUFB9
196,CHRAC1
197,EXOSC4
198,ZNF251
199,CDC37L1
200,RECK
201,TJP2
202,KLF9
203,FAM120AOS
204,ERP44
205,NIPSNAP3A
206,CTNNAL1
207,ST6GALNAC6
208,ST6GALNAC4
209,ENDOG
210,LRRC8A
211,RALGDS
212,BRD3
213,SSNA1
214,TUBB4B
215,ZMYND11
216,FBH1
217,OPTN
218,RAB18
219,WAC-AS1
