,upgenes
0,PUSL1
1,PANK4
2,SLC25A33
3,PIK3CD-AS2
4,NMNAT1
5,DFFA
6,AGTRAP
7,ZBTB40
8,ELOA-AS1
9,DHDDS
10,GMEB1
11,TMEM39B
12,SYNC
13,TMEM35B
14,KIAA0319L
15,MRPS15
16,CSF3R
17,LINC01137
18,GNL2
19,SCMH1
20,ERMAP
21,SSBP3
22,MYSM1
23,DOCK7
24,JAK1
25,AL139294.1
26,LEPROT
27,SYDE2
28,LMO4
29,SLC30A7
30,LINC02785
31,GNAI3
32,LAMTOR5
33,ATP5PB
34,LINC01762
35,PRKAB2
36,NBPF9
37,ADAMTSL4
38,PRUNE1
39,SCNM1
40,PSMB4
41,GBA
42,DUSP23
43,NIT1
44,HSPA6
45,DHX9
46,NCF2
47,RNF2
48,LINC00862
49,AC104461.1
50,ZNF281
51,CAMSAP2
52,CYB5R1
53,MDM4
54,PPP2R5A
55,AC092803.1
56,RPS6KC1
57,DEGS1
58,NUP133
59,TTC13
60,SIPA1L2
61,NID1
62,SDCCAG8
63,ADSS
64,KLF11
65,SLC66A3
66,SMC6
67,CENPO
68,DNMT3A
69,SLC5A6
70,ZNF513
71,NLRC4
72,CDC42EP3
73,PNPT1
74,KIAA1841
75,SERTAD2
76,C2orf81
77,LRRTM4
78,MAT2A
79,LINC01943
80,INPP4A
81,EIF5B
82,REV1
83,MRPS9
84,SLC20A1
85,ACVR2A
86,ORC4
87,EPC2
88,RIF1
89,PKP4
90,STK39
91,SLC25A12
92,ITGA6
93,AC010894.3
94,PRKRA
95,AC096667.1
96,HIBCH
97,INPP1
98,CFLAR-AS1
99,ALS2
100,NOP58
101,AC009974.1
102,RHBDD1
103,DGKD
104,ILKAP
105,SUMF1
106,EGOT
107,TTLL3
108,RBSN
109,BTD
110,ANKRD28
111,NKIRAS1
112,CDCP1
113,NME6
114,APEH
115,CYB561D2
116,DOCK3
117,BAP1
118,GNL3
119,CACNA1D
120,PDE12
121,SLC25A26
122,SLC35A5
123,NEPRO
124,LSAMP
125,CCDC14
126,TPRA1
127,PIK3CB
128,AC046134.2
129,GYG1
130,COMMD2
131,GMPS
132,PPM1L
133,PDCD10
134,MCF2L2
135,SENP2
136,OPA1
137,AC046143.1
138,FYTTD1
139,IQCG
140,GAK
141,TACC3
142,NELFA
143,S100P
144,GRPEL1
145,BST1
146,ANAPC4
147,KLF3
148,RFC1
149,TMEM33
150,COMMD8
151,FIP1L1
152,POLR2B
153,SDAD1
154,THAP9-AS1
155,INTS12
156,MCUB
157,GAR1
158,AP1AR
159,LINC00499
160,NOCT
161,SETD7
162,SCOC
163,TMEM184C
164,AC023424.3
165,ARFIP1
166,MSMO1
167,SH3RF1
168,SAP30
169,CDKN2AIP
170,MRPL36
171,NSUN2
172,BRIX1
173,AC025171.1
174,PAIP1
175,DHX29
176,TRIM23
177,AC025442.2
178,JMY
179,ZCCHC9
180,VCAN
181,LNPEP
182,CCDC112
183,COMMD10
184,RAD50
185,SMAD5
186,SIL1
187,RNF14
188,JAKMIP2-AS1
189,NDST1
190,LARP1
191,THG1L
192,MAT2B
193,RPL26L1
194,DDX41
195,B4GALT7
196,PHACTR1
197,HCG18
198,TRIM39
199,ABCF1
200,TNF
201,RING1
202,PPARD
203,TBC1D22B
204,GLO1
205,TREM1
206,TBCC
207,BICRAL
208,AL035587.1
209,TMEM63B
210,NFKBIE
211,B3GAT2
212,AKIRIN2
213,CEP85L
214,MED23
215,TBPL1
216,LINC01010
217,AHI1
218,VTA1
219,RMND1
220,SCAF8
221,SFT2D1
222,ZFAND2A
223,MAFK
224,AMZ1
225,PMS2
226,USP42
227,ZNF316
228,SNX10
229,HIBADH
230,PLEKHA8
231,NOD1
232,GGCT
233,GARS
234,ELMO1-AS1
235,BLVRA
236,URGCP
237,LINC00957
238,UPP1
239,BUD23
240,LAT2
241,RFC2
242,CCDC146
243,RBM48
244,ZNF394
245,TAF6
246,GIGYF1
247,SLC12A9
248,AC004112.1
249,TMEM209
250,AC087071.2
251,COPG2
252,MRPS33
253,AC093673.1
254,ZNF746
255,PPP1R3B
256,PCM1
257,CSGALNACT1
258,RHOBTB2
259,DOCK5
260,HMBOX1
261,PLPP5
262,LETM2
263,PCMTD1
264,RDH10
265,AC087672.2
266,INTS8
267,RRM2B
268,MRPL13
269,AC139019.1
270,PTK2
271,TSTA3
272,GPAA1
273,C8orf33
274,INSL6
275,NDUFB6
276,DNAJB5-DT
277,PIGO
278,FAM214B
279,RUSC2
280,FBXO10
281,EXOSC3
282,SLC25A51
283,TJP2
284,SPIN1
285,CARD19
286,PHF2
287,TMOD1
288,TSTD2
289,NCBP1
290,ANP32B
291,MRPL50
292,ECPAS
293,SLC31A1
294,ASTN2
295,PDCL
296,NR6A1
297,LRRC8A
298,MIGA2
299,IER5L
300,AL161785.1
301,ASB6
302,TOR1B
303,NACC2
304,PITRM1
305,RBM17
306,AC069544.1
307,COMMD3
308,MTPAP
309,MAPK8
310,CCDC6
311,ADO
312,RUFY2
313,ASCC1
314,MSS51
315,SEC24C
316,ANXA11
317,ZFYVE27
318,COX15
319,MXI1
320,SMC3
321,DENND10
322,ABRAXAS2
323,SIRT3
324,GATD1
325,IFITM10
326,TIMM10B
327,DENND5A
328,IPO7
329,TP53I11
330,PEX16
331,ARHGAP1
332,PATL1
333,STX3
334,CPSF7
335,INTS5
336,NXF1
337,PLCB3
338,EHD1
339,ZFPL1
340,RBM14
341,C11orf80
342,CLPB
343,SERPINH1
344,EMSY
345,AAMDC
346,ALG8
347,CCDC90B
348,EED
349,ME3
350,MED17
351,AASDHPPT
352,DDX10
353,NKAPD1
354,CEP164
355,JHY
356,PUS3
357,SRPRA
358,LTBR
359,COPS7A
360,SLC2A3
361,PHC1
362,DERA
363,BHLHE41
364,MRPS35
365,FAR2
366,YAF2
367,TWF1
368,KMT2D
369,FMNL3
370,ACVR1B
371,ATG101
372,MFSD5
373,ITGA7
374,BAZ2A
375,NAB2
376,CTDSP2
377,USP15
378,SRGAP1
379,XPOT
380,LEMD3
381,AC011611.4
382,CDK17
383,CKAP4
384,SART3
385,KCTD10
386,ANAPC7
387,GPN3
388,PPTC7
389,DDX54
390,RBM19
391,AC026367.1
392,GATC
393,CAMKK2
394,DHX37
395,ULK1
396,ZNF26
397,ZMYM5
398,USPL1
399,PROSER1
400,TPT1-AS1
401,ARL11
402,TRIM13
403,VPS36
404,UCHL3
405,TMEM255B
406,RASA3
407,PIP4P1
408,PNP
409,RNASE6
410,RAB2B
411,TM9SF1
412,MDP1
413,AP4S1
414,FAM177A1
415,MGAT2
416,CGRRF1
417,KTN1
418,JKAMP
419,NUMB
420,PNMA1
421,AREL1
422,YLPM1
423,VIPAS39
424,GTF2A1
425,ZC3H14
426,EML5
427,ATG2B
428,CCDC85C
429,SLC25A29
430,CKB
431,TRMT61A
432,COA8
433,ZNF770
434,INAFM2
435,KNL1
436,SORD
437,SLC30A4
438,MAPK6
439,CLPX
440,ADPGK
441,COMMD4
442,IMP3
443,WDR61
444,AC015871.7
445,IL16
446,ZNF592
447,AP3S2
448,CRTC3
449,TTC23
450,ASB7
451,TSR3
452,TNFRSF12A
453,MGRN1
454,METTL22
455,PMM2
456,AC087190.1
457,AC007216.4
458,MRTFB
459,AC026401.3
460,METTL9
461,COG7
462,IL4R
463,SULT1A1
464,SPNS1
465,BOLA2
466,INO80E
467,MAPK3
468,ZNF785
469,TMEM265
470,NETO2
471,HEATR3
472,NOD2
473,CHD9
474,NUDT21
475,TK2
476,NAE1
477,AC027682.4
478,PARD6A
479,CYB5B
480,ST3GAL2
481,WDR59
482,GAN
483,MPHOSPH6
484,EMC8
485,RNF166
486,PITPNA
487,METTL16
488,CTNS
489,ITGAE
490,ANKFY1
491,RNF167
492,MED31
493,PLSCR3
494,TMEM102
495,RANGRF
496,AC002091.1
497,TMEM220
498,COX10
499,MPRIP
500,RAI1
501,ATPAF2
502,TOP3A
503,FAM83G
504,USP22
505,TMEM11
506,PROCA1
507,TP53I13
508,SLFN11
509,TADA2A
510,MRPL45
511,MED1
512,CASC3
513,PSME3
514,AARSD1
515,NMT1
516,AC138150.1
517,KAT7
518,MBTD1
519,DYNLL2
520,DHX40
521,RPS6KB1
522,MAP3K3
523,PECAM1
524,PRKCA
525,NOL11
526,CD300C
527,NUP85
528,UNC13D
529,UBE2O
530,DNAH17
531,RFNG
532,TGIF1
533,DLGAP1-AS1
534,TWSG1
535,SEH1L
536,ESCO1
537,RIOK3
538,TTC39C
539,ZNF24
540,TPGS2
541,PIGN
542,ADNP2
543,R3HDM4
544,ARHGAP45
545,MBD3
546,MKNK2
547,TLE5
548,S1PR4
549,SEMA6B
550,ALKBH7
551,MCEMP1
552,MAP2K7
553,RAB11B
554,PRAM1
555,ZNF317
556,ZNF266
557,ZNF562
558,RAVER1
559,LDLR
560,ZNF44
561,TECR
562,CHERP
563,MED26
564,AC020908.3
565,SLC27A1
566,KLHL26
567,ZNF714
568,ZNF431
569,URI1
570,CAPNS1
571,ECH1
572,MED29
573,AKT2
574,CCDC97
575,B9D2
576,FOSB
577,TMEM160
578,CARD8-AS1
579,KDELR1
580,KCNJ14
581,SNRNP70
582,PIH1D1
583,NR1H2
584,AC020909.2
585,ZNF614
586,PPP2R1A
587,ZNF766
588,AC010320.3
589,ZNF888
590,NLRP12
591,ZNF583
592,MZF1
593,TBC1D20
594,PSMF1
595,AL109809.5
596,IDH3B
597,AL353194.1
598,PRNP
599,CRNKL1
600,TM9SF4
601,KIF3B
602,PROCR
603,AL391095.1
604,MATN4
605,CTSA
606,ZNF335
607,TP53RK
608,ARFGEF2
609,ADNP
610,PMEPA1
611,PPP1R3D
612,SLCO4A1
613,U2AF1L5
614,HSPA13
615,C21orf91
616,WDR4
617,NDUFV3
618,HDHD5
619,SLC25A1
620,PI4KA
621,NF2
622,ZMAT5
623,PES1
624,DUSP18
625,SFI1
626,AL022311.1
627,TOMM22
628,SGSM3
629,PARVB
630,PRR34-AS1
631,TRMU
632,AL118516.1
633,ODF3B
634,ASMTL
635,ARHGAP6
636,MSL3
637,GK-AS1
638,TAB3
639,BCOR
640,RBM10
641,JPX
642,SLC25A53
643,AMMECR1
644,LONRF3
645,NKRF
646,INTS6L
647,CCNQ
648,RENBP
649,AC244090.1
