,upgenes
0,UBE2J2
1,AURKAIP1
2,GPR157
3,MIR34AHG
4,CENPS
5,SLC25A34
6,CDA
7,TMEM50A
8,PAFAH2
9,ZNF593
10,ZDHHC18
11,SLC9A1
12,PHACTR4
13,ZMYM1
14,MFSD2A
15,ZMPSTE24
16,BTBD19
17,TOE1
18,MOB3C
19,STIL
20,KTI12
21,YIPF1
22,HSPB11
23,GSTM3
24,STRIP1
25,DCLRE1B
26,AC242426.2
27,HIST2H2AC
28,AC242988.2
29,PMVK
30,SLC25A44
31,PMF1
32,BGLAP
33,USP21
34,PIGC
35,Z99127.1
36,CACNA1E
37,RNASEL
38,C1orf21
39,PLA2G4A
40,ZBTB41
41,CHI3L1
42,ATF3
43,SMYD2
44,FAM177B
45,PSEN2
46,COA6-AS1
47,AL160408.2
48,AL391832.3
49,HS1BP3
50,LDAH
51,PTRHD1
52,AGBL5
53,MORN2
54,APLF
55,TIA1
56,MTHFD2
57,HK2
58,PTCD3
59,AC068279.2
60,CNNM3
61,AC017002.5
62,PSD4
63,PAX8
64,TSN
65,CCNT2-AS1
66,LINC01412
67,TNFAIP6
68,PSMD14
69,MAP3K20
70,NABP1
71,BARD1
72,PNKD
73,ZNF142
74,CNPPD1
75,AC010980.1
76,SGPP2
77,FARSB
78,RNPEPL1
79,JAGN1
80,METTL6
81,QRICH1
82,GMPPB
83,MANF
84,RBM15B
85,TEX264
86,GLT8D1
87,FLNB
88,AC078828.1
89,AC084198.2
90,RUVBL1
91,RAB43
92,MRPS22
93,ZNF639
94,KLHL6
95,ABCF3
96,TPRG1-AS1
97,DGKQ
98,UVSSA
99,C4orf48
100,CCDC149
101,TXK
102,SRD5A3
103,CXCL6
104,CXCL1
105,CXCL3
106,CXCL2
107,AC110795.1
108,TLR2
109,PLRG1
110,PPID
111,MIR3945HG
112,NNT
113,NLN
114,AC010359.3
115,WDR41
116,XRCC4
117,TMEM161B-AS1
118,CAST
119,REEP5
120,TMED7
121,C5orf56
122,SHROOM1
123,TXNDC15
124,HARS
125,TCOF1
126,MFAP3
127,INSYN2B
128,TRIM41
129,TRIM52-AS1
130,TXNDC5
131,PAK1IP1
132,HSPA1A
133,NEU1
134,DXO
135,STK19
136,AGPAT1
137,PBX2
138,VPS52
139,LEMD2
140,SMIM29
141,LHFPL5
142,MAPK13
143,BRPF3
144,SEC63
145,MARCKS
146,SLC35F1
147,HSF2
148,VNN1
149,VNN2
150,HEBP2
151,CCDC28A
152,C6orf120
153,PSMG3
154,KDELR2
155,AC073343.2
156,ITGB8
157,IL6
158,NFE2L3
159,NOD1
160,MPLKIP
161,MRPL32
162,ZNF713
163,GUSB
164,RFC2
165,CASTOR2
166,CCL26
167,POMZP3
