,upgenes
0,TNFRSF18
1,SDF4
2,CDK11B
3,NPHP4
4,KLHL21
5,CAMTA1-DT
6,UBIAD1
7,MFN2
8,NECAP2
9,CAPZB
10,ID3
11,SESN2
12,GMEB1
13,HYI
14,PLK3
15,OSBPL9
16,LRRC42
17,SLC35D1
18,CDC7
19,LINC02785
20,SLC25A24
21,GSTM3
22,AL365361.1
23,LRIF1
24,AC242426.2
25,GPR89B
26,HORMAD1
27,SLC27A3
28,FLAD1
29,EFNA4
30,AL139011.1
31,NR1I3
32,POU2F1
33,KLHL20
34,DARS2
35,AL136454.1
36,PTPRC
37,DSTYK
38,AL360091.3
39,PYCR2
40,LINC01703
41,ITPKB
42,SH3BP5L
43,FKBP1B
44,DNMT3A
45,AC092164.1
46,CYP1B1-AS1
47,SRBD1
48,PELI1
49,LINC00309
50,FBXO41
51,TMEM131
52,C2orf49
53,PAX8-AS1
54,MARCO
55,HS6ST1
56,SPOPL
57,LINC02631
58,AC097448.1
59,TTC21B
60,AC078883.1
61,KLF7
62,MYOSLID
63,ZNF142
64,TTLL4
65,MFF
66,PSMD1
67,IQSEC1
68,AC093495.1
69,CAPN7
70,BTD
71,ACVR2B
72,ZNF852
73,DALRD3
74,C3orf62
75,GLYCTK
76,SFMBT1
77,CBLB
78,MYLK-AS1
79,ANAPC13
80,SLC33A1
81,GMPS
82,AC092944.1
83,TRIM59
84,KLHL24
85,IDUA
86,MAEA
87,AFAP1
88,PACRGL
89,TLR6
90,AC107068.2
91,NFXL1
92,DCUN1D4
93,AC104806.2
94,BMP2K
95,AC124016.1
96,THAP9-AS1
97,HSD17B13
98,AF213884.3
99,LINC00499
100,FBXO8
101,UFSP2
102,AC025178.1
103,NADK2
104,NNT
105,NDUFS4
106,AC008892.1
107,CDK7
108,GTF2H2C
109,FCHO2
110,AC010245.2
111,RASA1
112,YTHDC2
113,TMED7
114,AC011379.1
115,APBB3
116,WDR55
117,SLC26A2
118,HMGXB3
119,INSYN2B
120,SIMC1
121,RAB24
122,RUFY1
123,GCNT2
124,AL139807.1
125,MYLIP
126,MBOAT1
127,HIST1H4A
128,PRRC2A
129,ABHD16A
130,ANKS1A
131,DEF6
132,FOXP4
133,AL035587.1
134,AL109615.3
135,SENP6
136,CASP8AP2
137,MANEA
138,FIG4
139,FYN
140,AL121933.2
141,AL031772.1
142,PPIL4
143,DNAAF5
144,CCZ1B
145,ANKMY2
146,AC073332.1
147,C7orf31
148,HIBADH
149,EEPD1
150,KCTD7
151,APTR
152,PHTF2
153,FAM133B
154,LMTK2
155,SMURF1
156,CBLL1
157,AC002463.1
158,AC016831.1
159,PODXL
160,FMC1
161,EZH2
162,CLN8
163,ENTPD4
164,KCTD9
165,LY96
166,AC079209.1
167,CA13
168,RBM12B
169,AC090579.1
170,C8orf76
171,ADCK5
172,GLIS3
173,INSL6
174,DENND4C
175,NFX1
176,FAM219A
177,CEMIP2
178,NMRK1
179,GKAP1
180,IPPK
181,FANCC
182,TMOD1
183,AL499604.1
184,TEX10
185,SNX30
186,FKBP15
187,SLC31A1
188,TMEM268
189,TNFSF8
190,TLR4
191,PSMD5
192,STOM
193,NR6A1
194,TOR1B
195,TOR1A
196,PRRC2B
197,INPP5E
198,EXD3
199,PITRM1-AS1
200,UPF2
201,DCLRE1C
202,MINDY3
203,MASTL
204,AL391839.1
205,CISD1
206,MCU
207,NUTM2B-AS1
208,KIF20B
209,HELLS
210,LZTS2
211,SUFU
212,CALHM2
213,XPNPEP1
214,C10orf88
215,TNNI2
216,KCNQ1OT1
217,SERGEF
218,SPTY2D1OS
219,TCP11L1
220,CD44-AS1
221,AC087521.2
222,NDUFS3
223,SSRP1
224,SERPING1
225,MS4A6E
226,AP001160.1
227,ATL3
228,ESRRA
229,AP003068.2
230,KCNK7
231,SIPA1
232,RIN1
233,CADM1
234,H2AFX
235,CBL
236,CRTAM
237,TIRAP
238,ARHGAP32
239,NFRKB
240,ST14
241,SNX19
242,AC092745.5
243,LINC00937
244,ATF7IP
245,ERGIC2
246,GXYLT1
247,AC008124.1
248,AC004241.3
249,FKBP11
250,KCNH3
251,LLPH-DT
252,AC009522.1
253,ANKS1B
254,WASHC4
255,RAD9B
256,LINC02356
257,RITA1
258,HCAR3
259,ZNF26
260,FLT1
261,STARD13
262,ALG5
263,CAB39L
264,DLEU2
265,CCDC168
266,NAXD
267,RNASE1
268,ARHGEF40
269,BCL2L2
270,REC8
271,MAP4K5
272,ZNF410
273,YLPM1
274,VIPAS39
275,ATG2B
276,WDR25
277,ZNF839
278,KNL1
279,GCHFR
280,ZFYVE19
281,GANC
282,TTBK2
283,CATSPER2
284,TRIM69
285,AC066613.2
286,MINDY2
287,RORA
288,AC103691.1
289,SMAD6
290,AC013564.1
291,THSD4-AS1
292,REC114
293,CLK3
294,CEMIP
295,SNHG21
296,AC022558.2
297,IDH2
298,VPS33B
299,AC004034.1
300,ANKS3
301,AC074051.5
302,PDXDC1
303,UQCRC2
304,POLR3E
305,UBFD1
306,ZKSCAN2-DT
307,CLN3
308,ASPHD1
309,CD2BP2-DT
310,ORC6
311,AKTIP
312,CRNDE
313,CSNK2A2
314,CMTM1
315,PARD6A
316,ENKD1
317,GFOD2
318,MAF
319,LINC02193
320,RFLNB
321,WDR81
322,SHPK
323,WRAP53
324,MPRIP
325,MED9
326,FAM83G
327,NLK
328,AC023389.1
329,AC004253.1
330,AC243829.4
331,RAPGEFL1
332,RUNDC1
333,ACSF2
334,DGKE
335,AC004584.3
336,BPTF
337,C17orf58
338,TMEM104
339,KCTD2
340,TSEN54
341,UNK
342,AC087741.1
343,CYBC1
344,CHMP1B
345,MPPE1
346,CEP76
347,TTC39C
348,OSBPL1A
349,C18orf25
350,HDHD2
351,MBD1
352,AC027097.1
353,AC027097.2
354,NEDD4L
355,SBNO2
356,C19orf25
357,LMNB2
358,S1PR4
359,NFIC
360,APBA3
361,RANBP3
362,MAP2K7
363,ZNF317
364,ZNF699
365,ZNF561
366,FBXL12
367,C19orf38
368,TIMM29
369,ZNF490
370,LYL1
371,NACC1
372,CCDC130
373,AC008569.2
374,HAUS8
375,AC020913.1
376,ANO8
377,MVB12A
378,ZNF98
379,SIRT2
380,DYRK1B
381,FOSB
382,RTN2
383,OPA3
384,MED25
385,SIGLEC11
386,TMEM86B
387,ZNF579
388,ZNF580
389,CCDC106
390,ZNF419
391,ZNF134
392,CDC25B
393,LINC01730
394,DZANK1
395,NANP
396,AL117381.1
397,ASXL1
398,GGT7
399,DHX35
400,PABPC1L
401,ZMYND8
402,AL133342.1
403,VAPB
404,HSF2BP
405,PFKL
406,LINC01637
407,GUCD1
408,RNF185
409,NUP50-DT
410,AKAP17A
411,TBL1X
412,BCLAF3
413,MBTPS2
414,KLHL15
415,PRRG1
416,ZNF81
417,PRICKLE3
418,IQSEC2
419,RBM41
420,AMMECR1
421,CUL4B
422,C1GALT1C1
423,ZDHHC9
424,ZNF280C
425,SLC25A14
426,FAM122B
427,MOSPD1
428,CXorf40B
429,NSDHL
430,SLC6A8
431,ABCD1
432,RENBP
433,BRCC3
434,AL592183.1
