,upgenes
0,ISG15
1,PEX14
2,TARDBP
3,CASP9
4,BX284668.5
5,AL031428.1
6,ELOA-AS1
7,RHD
8,SELENON
9,AL031602.2
10,ZNF362
11,TFAP2E
12,ZNF684
13,C1orf50
14,NFIA
15,CRYZ
16,IFI44L
17,IFI44
18,COL24A1
19,GBP5
20,LRRC8C-DT
21,ALG14
22,RWDD3
23,CYB561D1
24,AL365361.1
25,SIKE1
26,LINC00623
27,RBM8A
28,NBPF12
29,FCGR1A
30,C1orf56
31,UBQLN4
32,AIM2
33,KCNJ10
34,FCGR3A
35,UHMK1
36,UCHL5
37,RNPEP
38,IKBKE
39,FLVCR1-DT
40,SNAP47
41,MRPL55
42,C1orf131
43,AL445524.1
44,NTPCR
45,TFB2M
46,ZNF496
47,CMPK2
48,RSAD2
49,TP53I3
50,CENPA
51,AGBL5
52,SPDYA
53,LINC00486
54,DHX57
55,AC007877.1
56,DYNC2LI1
57,AC018682.1
58,PNPT1
59,FAM136A
60,DOK1
61,C2orf68
62,COA5
63,SEPTIN10
64,MAP3K2-DT
65,CCDC115
66,CXCR4
67,AC009951.5
68,AC097448.1
69,AC009961.1
70,CD302
71,MAP3K20-AS1
72,PJVK
73,ASNSD1
74,AC006460.1
75,STAT1
76,AC009226.1
77,SNHG31
78,DIRC3
79,ZFAND2B
80,DNPEP
81,COPS7B
82,TRNT1
83,FANCD2
84,CAPN7
85,RARB
86,TTC21A
87,CCR5AS
88,P4HTM
89,UBA7
90,MON1A
91,MANF
92,RBM15B
93,STIMATE
94,KCTD6
95,FHIT
96,LINC00877
97,FILIP1L
98,ZBTB11
99,LINC02035
100,AC112484.1
101,MRPL3
102,PCCB
103,IL20RB
104,TFDP2
105,GYG1
106,DHX36
107,TNFSF10
108,ACTL6A
109,NDUFB5
110,MCCC1
111,ABCF3
112,RPL39L
113,AC072022.2
114,NCBP2
115,IQCG
116,PIGG
117,AC147067.1
118,TMEM129
119,MFSD10
120,TMEM128
121,STX18
122,MAN2B2
123,FAM200B
124,TLR1
125,RFC1
126,PAICS
127,GPRIN3
128,GSTCD
129,CCDC127
130,CLPTM1L
131,LPCAT1
132,LMBRD2
133,C9
134,PTGER4
135,RAB3C
136,SMIM15
137,RIOK2
138,AC008467.1
139,ATG12
140,SLC22A4
141,PPARGC1B
142,AC011377.1
143,CCNG1
144,KCNMB1
145,BOD1
146,HRH2
147,RNF44
148,HK3
149,RAB24
150,PRELID1
151,RUFY1
152,TRIM41
153,PSMG4
154,PXDC1
155,FAM50B
156,LYRM4
157,SLC35B3
158,PAK1IP1
159,TMEM14C
160,FAM8A1
161,MBOAT1
162,HIST1H2BF
163,HIST1H2BG
164,HIST1H2BJ
165,HLA-F
166,LTB
167,LST1
168,DDAH2
169,PBX2
170,PSMB9
171,RXRB
172,OARD1
173,TREML4
174,USP49
175,KLC4
176,POLH
177,MYO6
178,ORC3
179,FBXL4
180,GOPC
181,SASH1
182,MRPL18
183,CCZ1
184,ZDHHC4
185,CCZ1B
186,RPA3
187,AC006041.2
188,AC005082.1
189,DDX56
190,LANCL2
191,ZNF680
192,LINC00174
193,RCC1L
194,CCDC146
195,GTPBP10
196,BAIAP2L1
197,ARPC1A
198,ZNF3
199,GAL3ST4
200,ZCWPW1
201,ALKBH4
202,AC002463.1
203,SLC35B4
204,DENND11
205,AC093673.1
206,TMEM176B
207,TMEM176A
208,AC093583.1
209,FBXO25
210,DEFB1
211,DPYSL2
212,CCDC25
213,EXTL3
214,DCTN6
215,BAG4
216,ADAM32
217,PLAG1
218,CHCHD7
219,ARMC1
220,VCPIP1
221,COPS5
222,GDAP1
223,RMDN1
224,TMEM64
225,LRRC69
226,TP53INP1
227,LAPTM4B
228,UTP23
229,AC104316.1
230,DENND3
231,LYPD2
232,LY6E
233,TSTA3
234,GPAA1
235,SHARPIN
236,MAF1
237,PPP1R16A
238,ZNF7
239,JAK2
240,RANBP6
241,SMC5-AS1
242,CEMIP2
243,ZFAND5
244,C9orf40
245,DAPK1-IT1
246,PRXL2C
247,TRIM14
248,PRPF4
249,RBM18
250,MIR181A2HG
251,SLC2A8
252,SLC25A25
253,SWI5
254,TBC1D13
255,LINC01503
256,GTF3C4
257,REXO4
258,UBAC1
259,PMPCA
260,TMEM141
261,ARRDC1
262,AC025822.2
263,MASTL
264,ZNF33A
265,TMEM273
266,PALD1
267,CDH23
268,VSIR
269,ATAD1
270,IFIT2
271,IFIT3
272,IFIT1
273,HHEX
274,AL391684.1
275,POLL
276,NOLC1
277,PCGF6
278,PDCD4
279,ENO4
280,SLC18A2
281,MGMT
282,ADAM8
283,ZNF511
284,CD81
285,KCNQ1
286,TRIM21
287,FAM160A2
288,TRIM3
289,MRPL17
290,EIF3F
291,RPL27A
292,ARL14EP
293,IMMP1L
294,ACP2
295,NR1H3
296,SLC39A13
297,UBE2L6
298,MS4A4A
299,SDHAF2
300,EML3
301,POLR2G
302,CATSPER1
303,DPP3
304,POLD4
305,CABP4
306,CDK2AP2
307,POLD3
308,XRRA1
309,SMCO4
310,CWC15
311,CASP1
312,CARD16
313,IL18
314,C11orf71
315,HINFP
316,GRAMD1B
317,TMEM218
318,FEZ1
319,PRDM10
320,VPS26B
321,CD4
322,MFAP5
323,PHC1
324,AC010168.1
325,AC010168.2
326,ARHGDIB
327,EPS8
328,AC092747.4
329,TMEM117
330,ZNF641
331,MFSD5
332,ORMDL2
333,RNF41
334,C12orf29
335,TMPO
336,SART3
337,C12orf76
338,TMEM116
339,TRAFD1
340,OAS1
341,OAS2
342,AC069234.1
343,OASL
344,ZCCHC8
345,HCAR3
346,DENR
347,KMT5A
348,GTF2H3
349,ULK1
350,LNX2
351,KATNAL1
352,USPL1
353,DLEU7
354,THSD1
355,FBXL3
356,LIG4
357,PIP4P1
358,HAUS4
359,DHRS4
360,PSME1
361,AL121603.2
362,MBIP
363,DHRS7
364,TRMT5
365,HIF1A-AS3
366,AL136038.5
367,SGPP1
368,AC005480.1
369,ABCD4
370,IFT43
371,GPR65
372,TRIP11
373,SERPINA1
374,CDCA4
375,PACS2
376,DPH6
377,RASGRP1
378,RAD51-AS1
379,MFAP1
380,B2M
381,LYSMD2
382,AC009554.1
383,CIAO2A
384,SCAMP2
385,CTSH
386,ISG20
387,AP3S2
388,AC087284.1
389,MAN2A2
390,AC090825.1
391,AC005363.2
392,ECI1
393,ZG16B
394,MEFV
395,ADCY9
396,PAM16
397,AC022167.3
398,NUBP1
399,AC005632.3
400,IL21R
401,SULT1A1
402,NPIPB12
403,CD2BP2
404,ZNF688
405,FBRS
406,TMEM265
407,DNAJA2
408,AC026470.2
409,ADCY7
410,MMP2
411,MMP2-AS1
412,CIAPIN1
413,CFAP20
414,TRADD
415,AC009061.2
416,DDX19A
417,ATXN1L
418,WWOX-AS1
419,AC046158.1
420,KLHL36
421,AC138512.1
422,ZC3H18
423,CTNS
424,CYB5D2
425,DERL2
426,C17orf49
427,PLSCR3
428,TTC19
429,NCOR1
430,MED9
431,GID4
432,POLDIP2
433,UNC119
434,PIGS
435,ERAL1
436,AC015849.3
437,MRPL45
438,SOCS7
439,PIP4K2B
440,CASC3
441,NT5C3B
442,CNP
443,PSME3
444,DBF4B
445,DCAKD
446,NMT1
447,ARL17B
448,AC005670.3
449,SNX11
450,COX11
451,SCPEP1
452,DYNLL2
453,YPEL2
454,AC015923.1
455,CDC42EP4
456,KCTD2
457,JPT1
458,UNC13D
459,TEN1
460,SYNGR2
461,SCAT1
462,GAA
463,RNF213-AS1
464,PDE6G
465,MYL12B
466,TGIF1
467,ZBTB14
468,AP005671.1
469,AP005131.1
470,AC090772.2
471,IMPACT
472,C18orf21
473,TCF4
474,BCL2
475,TSHZ1
476,CFD
477,BTBD2
478,MKNK2
479,GNA15
480,AC005264.1
481,AC011444.1
482,C3
483,ZNF561-AS1
484,PIN1
485,ATG4D
486,SLC44A2
487,C19orf38
488,ZNF653
489,ZNF709
490,ZNF490
491,DCAF15
492,JAK3
493,RFXANK
494,ZNF101
495,ZNF430
496,PROSER3
497,CAPNS1
498,ZNF566
499,ZNF345
500,ZNF568
501,FAM98C
502,GMFG
503,SNRPA
504,GSK3A
505,ZNF576
506,PPM1N
507,C5AR2
508,NAPA-AS1
509,CD37
510,RRAS
511,FUZ
512,SIGLEC10
513,SIGLEC14
514,ZNF880
515,AC022137.4
516,ZNF813
517,MZF1-AS1
518,UBOX5
519,AL109935.1
520,CRLS1
521,AL035448.1
522,CRNKL1
523,KIZ-AS1
524,TP53INP2
525,TLDC2
526,ACOT8
527,NCOA5
528,FAM209A
529,PMEPA1
530,PPP1R3D
531,SS18L1
532,PPDPF
533,LINC01426
534,PIGP
535,MX2
536,MX1
537,UBE2G2
538,USP18
539,COMT
540,SMARCB1
541,LRP5L
542,MCM5
543,MFNG
544,CSNK1E
545,SUN2
546,APOBEC3C
547,AL031590.1
548,AL022238.2
549,RBX1
550,AL022316.1
551,MCAT
552,TYMP
553,ODF3B
554,CPT1B
555,ARSA
556,TMSB4X
557,OFD1
558,GPM6B
559,AC112496.1
560,GK-AS1
561,RP2
562,RBM10
563,UBA1
564,ZNF41
565,CFP
566,EBP
567,HDAC6
568,CCDC22
569,CLCN5
570,MTMR8
571,PJA1
572,PBDC1
573,CYSLTR1
574,HMGN5
575,HDX
576,DIAPH2-AS1
577,TCEAL8
578,KCNE5
579,SOWAHD
580,CUL4B
581,PHF6
582,UBL4A
583,CLIC2
584,MAFIP
