,upgenes
0,ACAP3
1,MRPL20-AS1
2,NPHP4
3,ENO1
4,SRM
5,BX284668.5
6,NBPF3
7,C1QA
8,EPHB2
9,RCAN3
10,GPN2
11,YTHDF2
12,EIF3I
13,TRIM62
14,CDC20
15,RAD54L
16,ATPAF1
17,KTI12
18,LINC02812
19,MRPL37
20,FPGT
21,AL157944.1
22,TARS2
23,CTSK
24,PRUNE1
25,MRPL24
26,MRPS14
27,TSEN15
28,RRP15
29,IARS2
30,CAPN2
31,AL512343.2
32,IRF2BP2
33,GGPS1
34,PDIA6
35,NBAS
36,ZNF513
37,ZFP36L2
38,B3GNT2
39,MDH1
40,MPHOSPH10
41,SFXN5
42,PRADC1
43,TPRKB
44,DUSP11
45,STAMBP
46,WBP1
47,KANSL3
48,MGAT4A
49,PDCL3
50,IL1R2
51,ANAPC1
52,CBWD2
53,CCDC115
54,MZT2A
55,TTC21B
56,AC078883.1
57,AC021851.1
58,C2orf80
59,IDH1
60,ZNF142
61,CNPPD1
62,ABCB6
63,STK16
64,CRELD1
65,FGD5
66,ACVR2B
67,ZNF620
68,ZNF621
69,ZNF35
70,GMPPB
71,BAP1
72,PSMD6
73,SLC35A5
74,CCDC191
75,DTX3L
76,MYLK-AS1
77,NCK1-DT
78,TFDP2
79,COMMD2
80,SSR3
81,ACTL6A
82,AC090425.3
83,DNAJC19
84,ALG3
85,TMEM41A
86,HES1
87,PIGG
88,C4orf48
89,ZBTB49
90,STK32B
91,ACOX3
92,TRMT44
93,TBC1D19
94,UCHL1
95,IGFBP7
96,PF4
97,LIN54
98,AC093827.4
99,AC018797.3
100,GAR1
101,SCOC
102,TMEM184C
103,HMGB2
104,SLC9A3-AS1
105,NIPBL-DT
106,CPLANE1
107,IQGAP2
108,AC010260.1
109,KIAA0825
110,SRP19
111,SLC22A5
112,CDKN2AIPNL
113,FAM53C
114,SLC35A4
115,WDR55
116,HDAC3
117,PTTG1
118,CCNG1
119,RARS
120,BOD1
121,DDX41
122,B4GALT7
123,MGAT4B
124,RPP40
125,LYRM4
126,HIST1H1E
127,HIST1H2BJ
128,MICA
129,VARS
130,HSPA1B
131,NELFE
132,FKBPL
133,TAP1
134,VPS52
135,SNRPC
136,MAPK13
137,PPIL1
138,CCDC167
139,TREM2
140,CUL7
141,CDC5L
142,MCM3
143,TRAM2
144,ICK
145,TPBG
146,ARMC2
147,SMPD2
148,ZBTB24
149,TRAPPC3L
150,AIG1
151,SF3B5
152,RAB32
153,FBXO5
154,MPC1
155,C6orf120
156,PDGFA
157,ADAP1
158,AC011287.1
159,RP9
160,ANLN
161,TRGV7
162,ZNF117
163,ERV3-1
164,GUSB
165,DNAJC30
166,HSPB1
167,ABCB1
168,FZD1
169,RBM48
170,PTCD1
171,AGFG2
172,POLR2J
173,ZNF786
174,ZNF862
175,ZNF775
176,TMEM176B
177,TMEM176A
178,TMUB1
179,FAM160B2
180,FBXO16
181,AC044849.1
182,ADAM18
183,VDAC3
184,MRPS28
185,ZNF704
186,CCNE2
187,ANKRD46
188,NDUFB9
189,SLC45A4
190,SCRIB
191,HSF1
192,COMMD5
193,C8orf33
194,ERMP1
195,DMAC1
196,BNC2
197,TUSC1
198,NDUFA8
199,HSPA5
200,ZNF79
201,ST6GALNAC6
202,NUP188
203,SURF2
204,NPDC1
205,MSRB2
206,BMS1
207,CSTF2T
208,DNAJC9
209,AGAP5
210,LIPA
211,NOC3L
212,BLOC1S2
213,NDUFB8
214,SFXN3
215,CALHM2
216,FAM160B1
217,RIC8A
218,AC131934.1
219,MRPL23
220,TRIM34
221,APBB1
222,ADM
223,CYP2R1
224,FANCF
225,SVIP
226,NAT10
227,C11orf98
228,OTUB1
229,SCYL1
