,upgenes
0,CEP104
1,LINC01134
2,PDPN
3,TMEM51-AS1
4,BX284668.5
5,RCC2
6,DDOST
7,ID3
8,TMEM234
9,TRIM62
10,C1orf50
11,IPO13
12,DMAP1
13,HECTD3
14,SPATA6
15,BTF3L4
16,CZIB
17,LRRC42
18,SASS6
19,C1orf162
20,SLC16A1
21,NBPF12
22,FCGR1A
23,ADAMTSL4
24,CTSK
25,PRUNE1
26,VPS72
27,CLK2
28,FDPS
29,FCGR2A
30,OLFML2B
31,EDEM3
32,RGS18
33,TMEM9
34,TIMM17A
35,AC244034.2
36,BPNT1
37,DUSP10
38,TAF1A
39,ZNF678
40,SH3YL1
41,AC104794.3
42,PFN4
43,POMC
44,DNMT3A
45,GPN1
46,MEMO1
47,CEBPZ
48,AC007040.1
49,WBP1
50,LOXL3
51,STARD7-AS1
52,UNC50
53,MRPL30
54,IL1RL2
55,MTLN
56,C2orf76
57,TSN
58,MZT2B
59,GORASP2
60,AC078883.1
61,ASNSD1
62,DNAH7
63,CASP10
64,ALS2
65,IDH1
66,IGFBP2
67,ZFAND2B
68,DNPEP
69,STK11IP
70,AC010980.1
71,CRBN
72,THUMPD3
73,CHCHD4
74,OXSM
75,CTDSPL
76,ZNF619
77,LARS2
78,ZNF589
79,IMPDH2
80,LAMB2
81,HESX1
82,TIGIT
83,HEG1
84,RAB43
85,AC083799.1
86,PLSCR1
87,MFSD1
88,MYNN
89,FAM131A
90,MAP3K13
91,CCDC50
92,IDUA
93,TMEM129
94,ZFYVE28
95,AC005674.2
96,BST1
97,PACRGL
98,GNPDA2
99,OCIAD1
100,AC110611.2
101,CENPC
102,CXCL3
103,THAP6
104,PAQR3
105,PRDM8
106,ABRAXAS1
107,HERC5
108,TRMT10A
109,CAMK2D
110,BBS12
111,SPATA5
112,AC107223.1
113,CTSO
114,AC097518.2
115,PDZD2
116,HMGCS1
117,PAIP1
118,SETD9
119,MIER3
120,SMIM15-AS1
121,CKMT2-AS1
122,CETN3
123,ADGRV1
124,SLF1
125,CAMK4
126,EPB41L4A
127,CEP120
128,C5orf15
129,MED7
130,THG1L
131,SPDL1
132,TSPAN17
133,B4GALT7
134,MAML1
135,PSMG4
136,MCUR1
137,ACOT13
138,HFE
139,HIST1H1E
140,HIST1H2AD
141,MSH5
142,SKIV2L
143,AGER
144,PBX2
145,HSD17B8
146,PHF1
147,CMTR1
148,FOXP4
149,RSPH9
150,MRPS18A
151,TDRD6
152,OGFRL1
153,AKIRIN2
154,GABRR2
155,CASP8AP2
156,GTF3C6
157,SLC16A10
158,HINT3
159,TCP1
160,FGFR1OP
161,AL603783.1
162,TBP
163,SUN1
164,CHST12
165,FBXL18
166,AIMP2
167,C7orf26
168,AC004951.1
169,TBRG4
170,MRPS17
171,TBL2
172,CCDC146
173,AC004921.1
174,TMEM60
175,GNG11
176,PTCD1
177,ZKSCAN5
178,FAM200A
179,AP4M1
180,CNPY4
181,POP7
182,ALKBH4
183,LRWD1
184,RASA4B
185,PIK3CG
186,AC002463.1
187,TMEM209
188,MKLN1-AS
189,BPGM
190,AC093673.1
191,AC004889.1
192,ZNF282
193,TMEM176B
194,PAXIP1
195,AC144652.1
196,NCAPG2
197,CLDN23
198,PLPBP
199,AC087623.2
200,AC108863.2
201,GDAP1
202,AC079209.1
203,INTS8
204,VPS13B-DT
205,C8orf76
206,AC139019.1
207,ZFAT
208,EXOSC4
209,HGH1
210,CPSF1
211,LRRC14
212,AK3
213,MOB3B
214,FAM219A
215,CREB3
216,LINC00476
217,HEMGN
218,SLC31A1
219,MRRF
220,RABEPK
221,RALGPS1
222,NAIF1
223,MIGA2
224,TOR1B
225,SURF1
226,TMEM141
227,PAXX
228,AL157395.1
229,SEC61A2
230,BMI1
231,ZNF33B
232,PBLD
233,MRPS16
234,PPP3CB-AS1
235,FRAT2
236,ZDHHC16
237,DPCD
238,SFR1
239,CACUL1
240,EEF1AKMT2
241,DOCK1
242,TNNI2
243,ZNF195
244,RRM1
245,TRIM68
246,ADM
247,PTH
248,LIN7C
249,BDNF-AS
250,RCN1
251,COMMD9
252,FADS3
253,WDR74
254,DNAJC4
255,MRPL49
256,C11orf68
257,AAMDC
258,PANX1
259,USP28
260,AP003392.1
261,GRAMD1B
262,VWA5A
263,ST3GAL4
264,TAPBPL
265,CLEC1A
266,EPS8
267,PCED1B
268,SLC48A1
269,SENP1
270,LIMA1
271,HIGD1C
272,AC073611.1
273,TARBP2
274,ZC3H10
275,MYL6B
276,NABP2
277,TSFM
278,TMCC3
279,NFYB
280,PWP1
281,LINC01498
282,RITA1
283,TESC
284,FBXO21
285,WDR66
286,AACS
287,CENPJ
288,EPSTI1
289,DLEU7
290,CLN5
291,TEX30
292,DHRS4L2
293,PNN
294,TXNDC16
295,TIMM9
296,PRKCH
297,DNAL1
298,PNMA1
299,GPR65
300,SPATA7
301,AL133523.1
302,AL049840.4
303,ZFYVE21
304,TDRD9
305,NUSAP1
306,LEO1
307,TEX9
308,POLR2M
309,INTS14
310,UBL7-AS1
311,ARID3B
312,IREB2
313,IDH2
314,FAM234A
315,HAGH
316,ZNF213
317,ZSCAN32
318,UBALD1
319,AC007216.4
320,BMERB1
321,FOPNL
322,ARL6IP1
323,SH2B1
324,C16orf54
325,TAOK2
326,VKORC1
327,AC135050.6
328,AC105429.1
329,CBFA2T3
330,GLOD4
331,PLSCR3
332,CHRNB1
333,SENP3
334,LINC00324
335,COX10
336,TRIM16
337,SUPT6H
338,RAB34
339,ABHD15
340,SLFN11
341,AC015849.3
342,MED24
343,RARA-AS1
344,JUP
345,COASY
346,TUBG1
347,UBTF
348,AC005670.3
349,SLC35B1
350,PDK2
351,RAD51C
352,POLG2
353,AC005332.6
354,WIPI1
355,CD300C
356,TSEN54
357,GPS1
358,METRNL
359,MYL12B
360,NAPG
361,IMPA2
362,DSC2
363,EPG5
364,ATP8B1
365,ZNF532
366,PARD6G-AS1
367,BSG
368,WDR18
369,C19orf25
370,PLEKHJ1
371,AC005264.1
372,CLPP
373,GTF2F1
374,RAB11B-AS1
375,ZNF562
376,ELOF1
377,WDR83
378,GIPC1
379,DNAJB1
380,ZNF333
381,MRPL34
382,MVB12A
383,MPV17L2
384,ZNF675
385,LSR
386,PSENEN
387,ZNF565
388,ZNF146
389,MED29
390,RABAC1
391,ETHE1
392,ZNF428
393,ZNF283
394,BLOC1S3
395,MYPOP
396,CARD8
397,CARD8-AS1
398,CA11
399,NUCB1-AS1
400,PIH1D1
401,BCL2L12
402,FUZ
403,AC018755.4
404,ZNF432
405,LENG8-AS1
406,ZNF587B
407,ZNF132
408,ZBTB45
409,MRPS26
410,FASTKD5
411,NAA20
412,AL117381.1
413,AL035071.2
414,CNBD2
415,DHX35
416,MOCS3
417,RTF2
418,OSBPL2
419,NTSR1
420,TCFL5
421,C21orf91
422,LINC01678
423,POFUT2
424,AP000547.3
425,RHBDD3
426,AP1B1
427,SELENOM
428,TXN2
429,MFNG
430,CDC42EP1
431,APOBEC3A
432,AL031846.2
433,SMDT1
434,TRMU
435,AL021392.1
436,ALG12
437,CRELD2
438,AL022328.4
439,U62317.4
440,ZBED1
441,MBTPS2
442,ELK1
443,ZNF182
444,EBP
445,WDR13
446,PQBP1
447,WDR45
448,RTL5
449,UPRT
450,ATP7A
451,PGRMC1
452,NKRF
453,RBMX2
454,FAM122B
455,SLC6A8
456,SSR4
457,ARHGAP4
458,UBL4A
459,F8A1
