,upgenes
0,NOC2L
1,DVL1
2,NMNAT1
3,CENPS
4,PRDM2
5,ZBTB17
6,SPATA21
7,PIGV
8,HDAC1
9,TRIM62
10,NCDN
11,CLSPN
12,SH3D21
13,STK40
14,C1orf109
15,AL442071.2
16,ZMYND12
17,IPO13
18,EIF2B3
19,TOE1
20,TMEM69
21,LRRC41
22,RNF11
23,ZFYVE9
24,MRPL37
25,ITGB3BP
26,AK4
27,RABGGTB
28,RPF1
29,ALG14
30,RWDD3
31,SASS6
32,NBPF10
33,HIST2H2AA4
34,MINDY1
35,MRPL24
36,NIT1
37,UAP1
38,HSD17B7
39,MPZL1
40,GAS5
41,AXDND1
42,DSTYK
43,RCOR3
44,HLX
45,EPHX1
46,ABCB10
47,TTC13
48,FAM89A
49,EXOC8
50,AL645465.1
51,ADSS
52,CATSPERE
53,AC080162.1
54,GEN1
55,FKBP1B
56,AL133243.3
57,MAP4K3-DT
58,PRKCE
59,STPG4
60,APLF
61,PCYOX1
62,SFXN5
63,INO80B
64,AUP1
65,TGOLN2
66,RGPD2
67,RPIA
68,FAHD2A
69,CNNM3
70,PDCL3
71,MTLN
72,AC110769.2
73,SFT2D3
74,POLR2D
75,IMP4
76,AC009951.5
77,AC009951.6
78,AC079163.2
79,ACVR1
80,TTN-AS1
81,AC021851.1
82,KCTD18
83,CFLAR-AS1
84,AC008269.1
85,NHEJ1
86,GMPPA
87,SP140L
88,AC010149.1
89,SNORC
90,THAP4
91,ITPR1
92,THUMPD3-AS1
93,JAGN1
94,VHL
95,IRAK2
96,CCDC174
97,METTL6
98,RFTN1
99,OXSM
100,CRTAP
101,CCDC12
102,KIF9
103,NME6
104,PRKAR2A
105,USP19
106,LAMB2
107,DCAF1
108,FLNB
109,ARL6
110,ST3GAL6-AS1
111,NXPE3
112,AC131237.1
113,GTPBP8
114,FAM162A
115,PARP15
116,ACAD9
117,MSL2
118,U2SURP
119,SEC62
120,PLD1
121,KCNMB3
122,DNAJC19
123,DVL3
124,FAM131A
125,LINC00884
126,TM4SF19
127,AC079140.6
128,SLC49A3
129,NSD2
130,NELFA
131,CRMP1
132,MRFAP1
133,FAM184B
134,PI4K2B
135,GUF1
136,POLR2B
137,CXCL5
138,CXCL3
139,EPGN
140,EREG
141,THAP6
142,AC098818.2
143,GSTCD
144,BBS12
145,FGF2
146,RAB33B
147,TBC1D9
148,FBXO8
149,CYP4V2
150,MTRR
151,FASTKD3
152,ZNF622
153,RAI14
154,NADK2
155,AC008957.1
156,MOCS2
157,SNX18
158,MIER3
159,NDUFAF2
160,GTF2H2
161,ARRDC3-AS1
162,EPB41L4A-AS1
163,LINC02201
164,MIR3936HG
165,JADE2
166,CXXC5
167,AC008781.1
168,GRPEL2
169,EBF1
170,AC136424.2
171,MIR3142HG
172,SPDL1
173,DDX41
174,MAML1
175,TBC1D9B
176,AL133351.1
177,ECI2
178,TBC1D7
179,MCUR1
180,ABT1
181,ZNRD1
182,IER3-AS1
183,APOM
184,TAP1
185,RXRB
186,B3GALT4
187,WDR46
