,upgenes
0,PUSL1
1,CPTP
2,DVL1
3,WRAP73
4,ERRFI1
5,CASP9
6,SERINC2
7,TMEM39B
8,TMEM234
9,ZMYM1
10,NCDN
11,C1orf216
12,AL050341.2
13,ZMPSTE24
14,SPATA6
15,ATG4C
16,ALG6
17,AL359762.1
18,LRRC8C
19,AL365361.1
20,NRAS
21,PTGFRN
22,LINC00623
23,FCGR1B
24,GPR89A
25,PRKAB2
26,HIST2H2AA4
27,MINDY1
28,INTS3
29,RRNAD1
30,DCAF8
31,FCGR3A
32,DUSP12
33,KIAA0040
34,TOR1AIP2
35,RGS18
36,DDX59
37,KIF21B
38,SLC45A3
39,SLC41A1
40,TATDN3
41,CNIH4
42,SNAP47
43,MRPL55
44,AL445524.1
45,COA6-AS1
46,HEATR1
47,EFCAB2
48,CNST
49,POMC
50,CAD
51,AC083949.1
52,HAAO
53,MSH2
54,AC016700.3
55,LBX2
56,DOK1
57,ANKRD36C
58,ANKRD39
59,MTLN
60,RABL2A
61,AC092484.1
62,FASTKD1
63,SLC25A12
64,ORMDL1
65,C2orf69
66,WDR12
67,NBEAL1
68,ATIC
69,AC012668.3
70,IGFBP2
71,RNF25
72,STK11IP
73,FARSB
74,MRPL44
75,AC073254.1
76,FARP2
77,TATDN2
78,TTC21A
79,AC099560.1
80,KIAA1143
81,FYCO1
82,CCR5
83,ELP6
84,LAMB2
85,IFRD2
86,PPM1M
87,WDR82
88,DNAH1
89,GLT8D1
90,SHQ1
91,AC117481.1
92,LINC02018
93,LINC00960
94,ZNF717
95,PARP15
96,HACD2
97,HEG1
98,RUVBL1
99,RAB43
100,NPHP3
101,SRPRB
102,DZIP1L
103,SLC25A36
104,GRK7
105,ABCF3
106,AC016949.1
107,AC006160.1
108,DANCR
109,RCHY1
110,PRDM8
111,CCSER1
112,TBCK
113,SNHG8
114,SPATA5
115,PGRMC2
116,JADE1
117,SMAD1
118,MMAA
119,AC023424.3
120,HPF1
121,PRLR
122,WDR70
123,C9
124,NNT-AS1
125,MOCS2
126,CENPK
127,BDP1
128,POU5F2
129,ERAP2
130,LIX1-AS1
131,AC008467.1
132,TRIM36
133,PRR16
134,PDLIM4
135,C5orf15
136,SEC24A
137,PCBD2
138,IGIP
139,SLC35A4
140,GRPEL2
141,SLC26A2
142,MAT2B
143,NOP16
144,AC136604.2
145,EXOC2
146,LYRM4
147,TMEM14C
148,AL137003.2
149,KDM1B
150,MBOAT1
151,BTN3A2
152,CCHCR1
153,PRRC2A
154,PSMB9
155,ZBTB22
156,DAXX
157,SYNGAP1
158,BAK1
159,TBC1D22B
160,CUL7
161,DST
162,PRIM2
163,SYNCRIP
164,SMIM8
165,CASP8AP2
166,BACH2
167,PREP
168,QRSL1
169,TNFAIP3
170,TFB1M
171,ZDHHC14
172,PSMG3-AS1
173,ZNF316
174,AC073343.2
175,C7orf31
176,AC018647.3
177,AC018647.2
178,POLD2
179,ZNF680
180,ZNF138
181,TPST1
182,GTF2IRD2B
183,TMEM243
184,FZD1
185,SAMD9L
186,MCM7
187,GAL3ST4
188,PILRB
189,TMEM168
190,CPED1
191,AC006333.2
192,AC090114.2
193,ZC3HAV1
194,PARP12
195,AC004918.4
196,ZNF777
197,TMUB1
198,INSIG1
199,LINC01006
200,KBTBD11
201,MCPH1
202,ZDHHC2
203,PSD3
204,AC009884.1
205,AC100849.1
206,SLC39A14
207,AC026979.4
208,MAK16
209,ERLIN2
210,AC027702.1
211,AC027018.1
212,OTUD6B
213,LRRC69
214,VPS13B-DT
215,MTBP
216,RNF139
217,JRK
218,BOP1
219,SLC39A4
220,WASHC1
221,DDX58
222,RGP1
223,RNF38
224,FBXO10
225,TJP2
226,RFK
227,CKS2
228,CENPP
229,PRXL2C
230,NCBP1
231,MRPL50
232,AL138756.1
233,FAM225B
234,ST6GALNAC4
235,HMGA1P4
236,CRAT
237,TOR1B
238,NCS1
239,UCK1
240,SURF6
241,VAV2
242,MRPS2
243,CAMSAP1
244,ENTR1
245,INPP5E
246,NELFB
247,TASOR2
248,RBM17
249,AGAP4
250,ERCC6
251,CSTF2T
252,PPA1
253,PALD1
254,FAM149B1
255,KIF20B
256,NOC3L
257,CWF19L1
258,ADD3
259,TCF7L2
260,TRUB1
261,DOCK1
262,AC136297.1
263,MOB2
264,KCNQ1
265,TRIM22
266,KCNJ11
267,RCN1
268,TP53I11
269,SLC35C1
270,SSRP1
271,YPEL4
272,CLP1
273,ZDHHC5
274,TMEM109
275,CSKMT
276,FRMD8
277,CCDC85B
278,RPS6KB2
279,FADD
280,FAM86C1
281,ANAPC15
282,PGM2L1
283,CLNS1A
284,KCTD21-AS1
285,AP000873.2
286,SMCO4
287,MTMR2
288,CCDC82
289,MSANTD4
290,SLC35F2
291,RBM7
292,AP002954.1
293,SLC37A4
294,H2AFX
295,TBCEL
296,EI24
297,HYLS1
298,PUS3
299,RPUSD4
300,DCPS
301,ZBTB44
302,RHNO1
303,PLEKHG6
