,upgenes
0,NOC2L
1,C1orf127
2,TMEM51-AS1
3,C1orf195
4,CASP9
5,ZBTB40
6,GALE
7,CNR2
8,SELENON
9,CEP85
10,SLC9A1
11,TRIT1
12,AL592166.1
13,OSBPL9
14,AL513218.2
15,COA7
16,LRP8
17,LRRC42
18,NEGR1
19,ZNHIT6
20,CCDC18-AS1
21,AL109613.1
22,DPYD-IT1
23,RNPC3
24,AMY2B
25,GPSM2
26,WNT2B
27,IGSF3
28,PTGFRN
29,LINC02798
30,PDZK1
31,LINC00624
32,GABPB2
33,PBXIP1
34,AL121985.1
35,TADA1
36,AL355999.1
37,COLGALT2
38,AL096803.2
39,PLA2G4A
40,SRGAP2
41,LINC00467
42,INTS7
43,ATF3
44,LIN9
45,CDC42BPA
46,GALNT2
47,TTC13
48,DISC1
49,NID1
50,AL390728.6
51,MBOAT2
52,NBAS
53,LCLAT1
54,RMDN2-AS1
55,GALM
56,DHX57
57,MTA3
58,PREPL
59,FOXN2
60,ASB3
61,TGFA
62,GGCX
63,ST3GAL5-AS1
64,LMAN2L
65,ANKRD39
66,LIPT1
67,AC010978.1
68,CCDC138
69,NIFK-AS1
70,AC012306.2
71,MBD5
72,AC097448.1
73,TTC21B
74,METTL5
75,METTL8
76,MTX2
77,HIBCH
78,AC006460.1
79,SLC39A10
80,PPIL3
81,RAPH1
82,DIRC3
83,AC009974.2
84,GMPPA
85,MFF
86,USP40
87,ARL4C
88,TMPPE
89,VILL
90,XYLB
91,ENTPD3-AS1
92,ZNF619
93,AC099560.1
94,TCAIM
95,ZKSCAN7-AS1
96,LARS2
97,LARS2-AS1
98,LIMD1
99,LIMD1-AS1
100,KIF9-AS1
101,ATRIP
102,COL7A1
103,DAG1
104,RRP9
105,NT5DC2
106,GLT8D1
107,PXK
108,FOXP1-IT1
109,CRYBG3
110,RIOX2
111,AC084198.2
112,AC092910.3
113,HGD
114,FAM162A
115,PARP15
116,SEC22A
117,SNX4
118,PLXNA1
119,EEFSEC
120,MRPL3
121,AC096992.2
122,MED12L
123,P2RY14
124,MBNL1-AS1
125,AC106707.1
126,PPM1L
127,YEATS2
128,MAGEF1
129,MELTF
130,BDH1
131,ZNF595
132,AC147067.1
133,HAUS3
134,EVC2
135,AC104825.1
136,RFC1
137,NFXL1
138,NIPAL1
139,GRSF1
140,HELQ
141,PKD2
142,FAM13A
143,UBE2D3-AS1
144,SEC24B-AS1
145,ZGRF1
146,SLC7A11-AS1
147,ELMOD2
148,AC104596.1
149,USP38
150,SMAD1
151,FBXW7
152,PALLD
153,SLC9A3-AS1
154,MIR4458HG
155,MARCH6
156,OTULINL
157,C5orf22
158,AC025181.2
159,TTC33
160,OXCT1
161,TMEM267
162,NNT-AS1
163,MOCS2
164,SNX18
165,MAP3K1
166,RAD17
167,SMN2
168,POC5
169,XRCC4
170,FAM174A
171,AC008629.1
172,SRFBP1
173,LINC02201
174,MATR3-1
175,FBXO38
176,CD74
177,GALNT10
178,UBLCP1
179,AC008456.1
180,AC139795.2
181,MRNIP
182,ZFP62
183,FARS2
184,GMNN
185,ZSCAN16
186,ZKSCAN4
187,MDC1
188,HCG20
189,APOM
190,HLA-DRB5
191,HLA-DRB1
192,HLA-DQA1
193,HLA-DQB1
194,HLA-DQA2
195,HLA-DMB
196,HLA-DMA
197,HLA-DPA1
198,HLA-DPB1
199,RNF8
200,TFEB
201,USP49
202,AL035587.1
203,PPP2R5D
204,SLC29A1
205,GCLC
206,MYO6
207,SMIM8
208,FBXL4
209,SMPD2
210,TRAF3IP2
211,TSPYL4
212,PEX7
213,ABRACL
214,UST
215,Z94721.1
216,ICA1
217,CRPPA
218,CHN2
219,AC007285.1
220,ZNRF2
221,LINC01176
222,GGCT
223,RP9
224,AC007327.2
225,AOAH
226,LINC00265
227,C7orf25
228,POLM
229,LANCL2
230,LINC02604
231,AUTS2
232,MTERF1
233,PON2
234,TRIM4
235,SAP25
236,DUS4L
237,LSMEM1
238,CTTNBP2
239,CPED1
240,SMO
241,KDM7A-DT
242,MRPS33
243,MGAM
244,GSTK1
245,AC073342.1
246,TPK1
247,ZNF282
248,PRKAG2-AS1
249,INSIG1
250,NCAPG2
251,LONRF1
252,ADAM28
253,TRIM35
254,UBXN8
255,AC090204.1
256,FUT10
257,ERLIN2
258,AC007991.3
259,IDO2
260,AC009630.1
261,POMK
262,AC064807.1
263,LYPLA1
264,PLAG1
265,AC011978.2
266,PDE7A
267,STAU2
268,AC009812.4
269,TP53INP1
270,C8orf37
271,LRP12
272,ENPP2
