,upgenes
0,AGRN
1,B3GALT6
2,WRAP73
3,NPHP4
4,KLHL21
5,PIK3CD-AS2
6,RBP7
7,FBXO6
8,TNFRSF8
9,CROCC
10,EMC1-AS1
11,CDA
12,AL031428.1
13,RCAN3
14,FGR
15,MED18
16,YARS
17,ADPRHL2
18,COL8A2
19,AL442071.1
20,MFSD2A
21,ZFP69
22,CCDC30
23,IPO13
24,TESK2
25,LRP8
26,GNG12-AS1
27,WLS
28,ANKRD13C
29,GLMN
30,SLC35A3
31,CDC14A
32,CYB561D1
33,AP4B1
34,LINC02798
35,GPR89A
36,AC242426.2
37,NBPF9
38,HIST2H2AA4
39,GOLPH3L
40,LYSMD1
41,VPS72
42,SHC1
43,UAP1
44,DCAF6
45,TBX19
46,SLC19A2
47,GORAB
48,TOR1AIP1
49,PTPN7
50,ELK4
51,SLC41A1
52,BPNT1
53,CDC42BPA
54,IBA57
55,FAM89A
56,ZNF124
57,KLHL29
58,TP53I3
59,PTRHD1
60,ALK
61,CEBPZOS
62,RMDN2
63,MORN2
64,THADA
65,MSH6
66,AC012358.3
67,EHBP1
68,AC012368.2
69,SPR
70,SFXN5
71,ALMS1
72,LBX2-AS1
73,AC093675.1
74,POLR1B
75,SLC20A1
76,RABL2A
77,TTC21B
78,FASTKD1
79,STAT4
80,AC067945.4
81,GTF3C3
82,ORC2
83,AC005037.1
84,DIRC3
85,RNF25
86,TTLL4
87,GMPPA
88,CCL20
89,HDAC4
90,GPR35
91,RPUSD3
92,TAMM41
93,HDAC11
94,SH3BP5-AS1
95,C3orf35
96,GLT8D1
97,DCP1A
98,DENND6A
99,FHIT
100,ARL13B
101,AC129803.1
102,PCNP
103,RABL3
104,CSTA
105,LINC02035
106,RAB43
107,ISY1
108,EPHB1
109,GMPS
110,SHOX2
111,PPM1L
112,MECOM
113,PRKCI
114,MCF2L2
115,DVL3
116,ABCF3
117,RPL39L
118,TMEM44
119,TFRC
120,TCTEX1D2
121,FGFRL1
122,STK32B
123,TAPT1-AS1
124,SEL1L3
125,RCHY1
126,CDS1
127,HERC6
128,GAR1
129,SYNPO2
130,BBS7
131,DCLK2
132,CEP44
133,LPCAT1
134,MRPL36
135,ANKH
136,EMB
137,NDUFS4
138,LINC01948
139,PPWD1
140,PIK3R1
141,SLC30A5
142,SERF1A
143,SMN1
144,ZBED3
145,AC010260.1
146,TTC37
147,LINC01554
148,TRIM36
149,PGGT1B
150,PRR16
151,RAD50
152,CDKN2AIPNL
153,DELE1
154,ARHGAP26-AS1
155,SMIM3
156,PWWP2A
157,AC034199.1
158,B4GALT7
159,ZNF354B
160,GCNT2
161,TBC1D7
162,GMNN
163,BTN2A2
164,HCG11
165,DHX16
166,DDR1
167,AGPAT1
168,BAK1
169,TREML4
170,CCND3
171,CUL9
172,FBXO9
173,FAM135A
174,HMGN3
175,RRAGD
176,ANKRD6
177,MTRES1
178,PDSS2
179,AK9
180,LINC02541
181,CENPW
182,AL590617.2
183,MTHFD1L
184,AC147651.4
185,C7orf50
186,CHST12
187,BRAT1
188,CCDC126
189,GARS-DT
190,TRGC2
191,DDX56
192,ZNF680
193,VKORC1L1
194,ASL
195,HSPB1
196,AC007566.1
197,ZNF3
198,CASTOR3
199,SH2B2
200,FAM3C
201,AC090114.2
202,STRIP2
203,AC004918.1
204,AC093583.1
205,AC009403.1
206,XKR6
207,FDFT1
208,BIN3
209,MAK16
210,BRF2
211,PLPP5
212,LETM2
213,IKBKB
214,ZBTB10
215,AC104958.1
216,NDRG1
217,CPSF1
218,ZNF250
219,CAAP1
220,MOB3B
221,NUDT2
222,RUSC2
223,SLC25A51
224,CEMIP2
225,CENPP
226,ZNF169
227,FBP1
228,CORO2A
229,ABITRAM
230,KIAA1958
231,AL160272.1
232,ZNF79
233,SH2D3C
234,VAV2
235,WDR5
236,SNAPC4
237,ENTR1
238,DPP7
239,SEC61A2
240,TIMM23
241,KAT6B
242,ZNF503-AS2
243,ZMIZ1-AS1
244,LINC00863
245,HECTD2
246,HHEX
247,FRAT1
248,AVPI1
249,PSTK
250,FAM53B-AS1
251,EEF1AKMT2
252,EDRF1
253,LRRC27
254,PTDSS2
255,PHRF1
256,AP006621.3
257,TNNI2
258,ASCL2
259,CHRNA10
260,AKIP1
261,TMEM41B
262,AMPD3
263,NCR3LG1
264,SAAL1
265,ANO5
266,EXT2
267,FAM111A
268,DAGLA
269,GANAB
270,INTS5
271,VEGFB
272,MAP4K2
273,CAPN1
274,CST6
275,DPP3
276,MRPL21
277,TPCN2
278,AP002812.2
279,CREBZF
280,CXCR5
281,DPAGT1
282,EI24
283,LRRC23
284,CLEC6A
285,CLEC4E
286,KLRG1
287,AC092821.3
288,AC010186.3
289,AC091814.1
290,APOLD1
291,RESF1
292,ADCY6
293,LMBR1L
294,CSRNP2
295,GRASP
296,ESPL1
297,SMUG1
298,SCAT2
299,AC073896.2
300,XPOT
301,HELB
302,TMTC2
303,CEP83
304,HELLPAR
305,RIC8B
306,CRY1
307,MAPKAPK5
308,MAP1LC3B2
309,KMT5A
310,ZMYM5
311,RNF6
312,NUDT15
313,FAM124A
314,AC000403.1
315,TFDP1
316,RNASE4
317,C14orf93
318,DHRS4-AS1
319,NRL
320,LTB4R
321,CBLN3
322,HEATR5A
323,SPTSSA
324,C14orf28
325,PRKCH
326,AL135978.2
327,ZFYVE26
