,upgenes
0,MRPL20-AS1
1,FAAP20
2,SKI
3,LRRC47
4,LZIC
5,AL109811.2
6,SRM
7,ANGPTL7
8,CLCN6
9,MICOS10
10,ECE1
11,LINC01635
12,LYPLA2
13,CEP85
14,CD52
15,DHDDS
16,RPS6KA1
17,FAM76A
18,DNAJC8
19,SESN2
20,RAB42
21,RBBP4
22,AGO1
23,SH3D21
24,MRPS15
25,CSF3R
26,ZC3H12A
27,SF3A3
28,AKIRIN1
29,AL603839.3
30,P3H1
31,C1orf50
32,TOE1
33,MAST2
34,MOB3C
35,EFCAB14
36,LINC01389
37,TUT4
38,SSBP3
39,PARS2
40,USP24
41,AK4
42,ANKRD13C
43,DNAJB4
44,RPF1
45,LRRC8C-DT
46,MTF2
47,AMPD2
48,STRIP1
49,AL365361.1
50,CEPT1
51,ST7L
52,TRIM33
53,NRAS
54,PRPF3
55,PRUNE1
56,SCNM1
57,SLC39A1
58,UBE2Q1
59,MTX1
60,SLC25A44
61,PRCC
62,SH2D2A
63,ETV3
64,CD84
65,NIT1
66,B4GALT3
67,POGK
68,KIFAP3
69,CENPL
70,FAM20B
71,TOR3A
72,IER5
73,TPR
74,CAMSAP2
75,CSRP1
76,IPO9-AS1
77,RAB7B
78,MAPKAPK2
79,RCOR3
80,PACC1
81,TAF5L
82,SIPA1L2
83,NID1
84,OPN3
85,CNST
86,ZNF124
87,ITGB1BP1
88,LAPTM4A
89,HADHB
90,SLC35F6
91,DPY30
92,CEBPZOS
93,SRSF7
94,ATP6V1E2
95,SLC4A5
96,MRPL53
97,RNF103
98,DUSP2
99,SLC20A1
100,CBWD2
101,AC009303.2
102,PROC
103,IWS1
104,POLR2D
105,FAM168B
106,NR4A2
107,FASTKD1
108,DNAJC10
109,ASNSD1
110,HIBCH
111,CASP8
112,MREG
113,CNOT9
114,TUBA4A
115,DIS3L2
116,DGKD
117,GPR35
118,TRNT1
119,BHLHE40
120,AC026202.2
121,CAMK1
122,IQSEC1
123,SATB1
124,CMTM8
125,OXSR1
126,CSRNP1
127,SEC22C
128,SS18L2
129,CCR2
130,CCR5AS
131,WDR6
132,RNF123
133,CYB561D2
134,DENND6A
135,NFKBIZ
136,AC078785.1
137,ADPRH
138,RAB43
139,H1FX
140,IFT122
141,AC083799.1
142,IL20RB
143,MRPS22
144,XRN1
145,PLSCR2
146,NDUFB5
147,AC072022.2
148,GAK
149,CTBP1
150,MAEA
151,SLBP
152,MXD4
153,NOP14
154,RGS12
155,GRPEL1
156,ZNF518B
157,KLHL5
158,SRD5A3
159,NUDT9
160,FAM13A-AS1
161,DAPP1
162,SNHG8
163,METTL14
164,ELMOD2
165,IL15
166,USP38
167,ANAPC10
168,ABCE1
169,LRBA
170,GASK1B
171,TMA16
172,SH3RF1
173,AGA
174,DCTD
175,FASTKD3
176,MIR4458HG
177,SLC1A3
178,CARD6
179,IL6ST
180,CD180
181,AK6
