,upgenes
0,LINC01409
1,LINC01128
2,PER3
3,SPATA21
4,LINC01772
5,AL451070.1
6,SERINC2
7,NCDN
8,PPIH
9,C1orf50
10,IPP
11,MKNK1-AS1
12,ATPAF1
13,LINC01389
14,CC2D1B
15,LRRC8B
16,LRRC8C-DT
17,LRRC8C
18,BTBD8
19,AC095032.1
20,PRMT6
21,VAV3-AS1
22,ATXN7L2
23,RBM15
24,SLC16A1-AS1
25,AP4B1
26,LINC02798
27,LIX1L-AS1
28,GPR89B
29,HIST2H2AC
30,ASH1L-AS1
31,MPZ
32,UAP1
33,KIAA1614-AS1
34,KLHL12
35,C1orf147
36,YOD1
37,LINC01705
38,PARP1
39,AL390728.5
40,ASAP2
41,MORN2
42,MSH2
43,AC092650.1
44,LINC01800
45,AC007271.1
46,PSD4
47,AC012363.2
48,TMEM163
49,AC079163.2
50,NMI
51,TANC1
52,CASP8
53,CYP20A1
54,PLEKHM3
55,LANCL1
56,RUFY4
57,AC021016.2
58,SP110
59,DUSP28
60,AC005237.1
61,LINC00852
62,STAC
63,ITGA9-AS1
64,SLC25A20
65,LAMB2
66,U73166.1
67,CISH
68,DNAH1
69,FHIT
70,PSMD6
71,CD80
72,CEP63
73,PCCB
74,DZIP1L
75,SLC9A9
76,P2RY1
77,LINC00881
78,GPR160
79,MCF2L2
80,IL1RAP
81,TMEM44-AS1
82,SDAD1
83,LINC00499
84,LINC00500
85,AC097376.3
86,SH3D19
87,AC106865.2
88,AC020703.1
89,C4orf45
90,SAP30
91,FBXO8
92,LINC01093
93,LINC01948
94,SMIM15-AS1
95,ZBED3
96,ZBED3-AS1
97,ARSK
98,FEM1C
99,AC011379.1
100,GM2A
101,ATOX1
102,AC113414.1
103,LCP2
104,SH3PXD2B
105,MRNIP
106,AC008443.1
107,HULC
108,TBC1D7
109,BTN2A2
110,ZSCAN16-AS1
111,ZSCAN9
112,ZSCAN12
113,HLA-F-AS1
114,C2-AS1
115,PPIL1
116,TBC1D22B
117,ABCC10
118,CENPQ
119,PAQR8
120,KIAA1586
121,ZNF451-AS1
122,AL360227.1
123,AL355881.1
124,AL121933.2
125,VTA1
126,AIG1
127,AL024474.2
128,CCDC170
129,TAGAP
130,AC005154.4
131,BBS9
132,TRGC2
133,TRG-AS1
134,AMPH
135,AC004837.4
136,AC004988.1
137,CDK6
138,CYP3A5
139,ALKBH4
140,AC078846.1
141,COPG2
142,AC058791.1
143,TMEM140
144,CREB3L2
145,AC004918.1
146,ZNF775
147,GIMAP1
148,SMARCD3
149,AC009403.1
150,MFHAS1
151,DLC1
152,AC087623.2
153,AC009630.1
154,AC009902.2
155,AC104958.1
156,AC022973.3
157,ZNF251
158,AL162253.2
159,TTC39B
160,DENND4C
161,MOB3B
162,MELK
163,FAM27C
164,SLC28A3
165,GADD45G
166,HDHD3
167,MIR181A2HG
168,STXBP1
169,TRUB2
170,EXOSC2
171,AL355574.1
172,PITRM1
173,SLC39A12
174,ARHGAP21
175,ITGB1-DT
176,AGAP9
177,AC069547.2
178,ADAMTS14
179,PLAC9
180,PRXL2A
181,IFIT5
182,ADD3-AS1
183,SIRT3
184,IFITM10
185,TRIM5
186,ABTB2
187,APIP
188,SLC1A2
189,EXT2
190,PEX16
191,DDB2
192,AC090559.2
193,TIMM10
194,AP000442.1
195,TKFC
196,BEST1
197,MEN1
198,TBC1D10C
199,LTO1
200,SYTL2
201,PIWIL4
202,MTMR2
203,KBTBD3
204,AP004609.3
205,ETS1
206,PARP11
207,LRRC23
208,LPCAT3
209,CLEC12A
210,PLBD1-AS1
211,RASSF8-AS1
212,AC009318.1
213,ATP23
214,LINC02426
215,AC010201.3
216,AC012085.2
217,AC008149.2
218,C12orf73
219,ACAD10
220,ACADS
221,CCDC62
222,NOC4L
223,ARL11
224,ALG11
225,KLF5
226,AL442067.3
227,RNASE2
228,PPP1R3E
229,FRMD6
230,CGRRF1
231,GCH1
232,PPM1A
233,AL355916.1
234,AL049869.3
235,EXD2
236,TTC9
237,AC004846.2
238,AC007376.2
239,CEP128
240,GTF2A1
241,TTC8
242,OTUB2
243,ZNF839
244,TDRD9
245,AC091057.2
246,C15orf41
247,LINC01852
248,RASGRP1
249,FSIP1
250,NUSAP1
251,WDR76
252,AC066613.2
253,AC092868.2
254,TLN2
255,UBAP1L
256,PDCD7
257,KIF23
258,HMG20A
259,FAM174B
260,LYSMD4
261,TELO2
262,BRICD5
263,TMEM186
264,NOMO2
265,DCUN1D3
266,KDM8
267,SLX1B
268,NPIPB13
269,FBXL19
270,LONP2
271,AC138305.1
272,CMTM4
273,HSD11B2
274,CHTF8
275,OSGIN1
276,CBFA2T3
277,PITPNA-AS1
278,AC090617.4
279,SLC16A13
280,TNFSF13
281,AC002091.2
282,ZNF286A
283,ADORA2B
284,FLCN
285,KSR1
286,NEK8
287,AC023389.1
288,ASIC2
289,RAD51D
290,CCL18
291,CWC25
292,DBF4B
293,AC018521.5
294,SNX11
295,MMD
296,HEATR6
297,RAB37
298,CD300LF
299,MRPL58
300,AC011933.2
301,ACOX1
302,CARD14
303,ASPSCR1
304,ZBTB14
305,AP005899.1
306,AC090772.2
307,SLC14A2-AS1
308,AC012254.1
309,AC027097.2
310,ZNF236
311,NFATC1
312,BTBD2
313,ADGRE1
314,RETN
315,PRAM1
316,ANGPTL6
317,SLC44A2
318,ZNF490
319,AC024075.2
320,SUGP1
321,ZNF461
322,ZNF790
323,NUMBL
324,APOC1
325,ZNF296
326,PPP1R37
327,QPCTL
328,BICRA-AS1
329,SPHK2
330,BCAT2
331,TULP2
332,PRRG2
333,PTOV1
334,CLDND2
335,ZNF613
336,ZNF836
337,NLRP2
338,ZNF547
339,ZNF211
340,AC008969.1
341,ZSCAN22
342,SHLD1
343,SLX4IP
344,SLC24A3
345,AL031658.1
346,AL035071.2
347,ACTL10
348,CD40
349,AL031055.1
350,U2AF1L5
351,AP000331.1
352,AP001056.2
353,AC006547.1
354,AC245060.5
355,XBP1
356,LIMK2
357,AL024495.1
358,HMGXB4
359,SLC25A17
360,TTLL12
361,MAPK11
362,PLCXD1
363,PRAF2
364,MAGIX
365,SYP
366,USP27X
367,KANTR
368,OPHN1
369,PDZD11
370,ARMCX5
371,BEX3
372,NUP62CL
373,OCRL
374,ZNF449
375,CXorf40B
376,ZNF185
377,FAM3A
378,F8
379,VAMP7
