,upgenes
0,DVL1
1,MIB2
2,TNFRSF14
3,TNFRSF9
4,NBPF1
5,BX284668.5
6,EMC1
7,AKR7A2
8,RCAN3AS
9,MTFR1L
10,GMEB1
11,HDAC1
12,AL513327.2
13,LINC01137
14,YRDC
15,SVBP
16,AL512353.1
17,TMEM69
18,ATPAF1
19,CMPK1
20,AK4
21,ST6GALNAC3
22,F3
23,MFSD14A
24,AL390066.1
25,LINC00623
26,HORMAD1
27,AL450992.1
28,IL6R
29,PYGO2
30,GLMP
31,ETV3
32,HSD17B7
33,BLZF1
34,SCYL3
35,DNM3
36,KLHL20
37,DARS2
38,ODR4
39,LPGAT1
40,SMYD2
41,GNG4
42,FH
43,C1orf100
44,TFB2M
45,NLRP3
46,ZNF672
47,ASAP2
48,CPSF3
49,DDX1
50,CDC42EP3
51,KIAA1841
52,ACTR1B
53,GCC2-AS1
54,SOWAHC
55,SLC20A1
56,IL1A
57,AC079753.2
58,IL1B
59,IMP4
60,PLEKHB2
61,CCNT2-AS1
62,FMNL2
63,NUP35
64,ASNSD1
65,AC006460.1
66,MAIP1
67,ABI2
68,AAMP
69,TMBIM1
70,RNF25
71,AC067956.1
72,CCL20
73,COPS7B
74,DTYMK
75,IRAK2
76,TMEM43
77,METTL6
78,AC126118.1
79,SEC22C
80,LINC00877
81,CPOX
82,NFKBIZ
83,UMPS
84,COPG1
85,NME9
86,MRPS22
87,GMPS
88,PTX3
89,PLD1
90,ABCF3
91,FAM131A
92,TPRG1-AS1
93,AC092966.1
94,LINC00884
95,TM4SF19
96,AC016949.1
97,ZFYVE28
98,EVC2
99,EVC
100,HTRA3
101,ANAPC4
102,CHIC2
103,UBA6-AS1
104,CXCL8
105,CXCL1
106,CXCL3
107,MRPL1
108,CDS1
109,ETFDH
110,PALLD
111,RWDD4
112,ACSL1
113,AC084871.1
114,RAD1
115,PELO
116,ELOVL7
117,SMIM15
118,CWC27
119,FAM151B
120,TMEM161B-AS1
121,RAD50
122,GNPDA1
123,NDFIP1
124,TNIP1
125,EBF1
126,RARS
127,INSYN2B
128,LCP2
129,UBTD2
130,AC110011.1
131,ZNF354A
132,MGAT4B
133,TUBB2A
134,BLOC1S5
135,RNF144B
136,MBOAT1
137,LINC00243
138,GTF2H4
139,BAK1
140,BRPF3
141,AL591242.1
142,ZNF451-AS1
143,OGFRL1
144,AL353135.2
145,RTN4IP1
146,CEP57L1
147,WASF1
148,MFSD4B
149,TRAF3IP2
150,L3MBTL3
151,PEX7
152,SASH1
