,upgenes
0,AL691432.2
1,SLC35E2B
2,CDK11A
3,FAAP20
4,SKI
5,NOL9
6,DNAJC11
7,PLOD1
8,PDPN
9,SPATA21
10,RPA2
11,MRPS15
12,SNIP1
13,C1orf109
14,TRIT1
15,PLK3
16,UROD
17,SPATA6
18,COA7
19,MYSM1
20,SLC35D1
21,ANKRD13C
22,ZRANB2
23,RABGGTB
24,LINC01725
25,RPF1
26,LRRC8D
27,ZNF644
28,DPYD-AS1
29,FAM102B
30,STXBP3
31,CYB561D1
32,RBM15
33,LAMTOR5-AS1
34,SLC16A1
35,SLC16A1-AS1
36,GDAP2
37,NBPF10
38,GPR89B
39,NBPF11
40,TARS2
41,ZBTB7B
42,DCAF8
43,HSPA6
44,GPR161
45,TIPRL
46,KLHL20
47,CENPL
48,AL162431.1
49,STX6
50,CHIT1
51,ATP2B4
52,IL10
53,PLXNA2
54,AL360091.3
55,CAPN2
56,ZNF678
57,TTC13
58,ODC1
59,DNAJC27
60,DNMT3A
61,MAPRE3
62,LCLAT1
63,STRN
64,CEBPZOS
65,RMDN2-AS1
66,CYP1B1-AS1
67,MTA3
68,EML6
69,PNPT1
70,VPS54
71,FAM136A
72,LBX2
73,POLE4
74,STARD7-AS1
75,NEURL3
76,CNNM3
77,REV1
78,GCC2-AS1
79,MTLN
80,IL1A
81,CBWD2
82,C2orf76
83,CYP27C1
84,UGGT1
85,MCM6
86,NMI
87,SLC25A12
88,HAT1
89,RBM45
90,NEMP2
91,MAIP1
92,CASP10
93,METTL21A
94,BARD1
95,GMPPA
96,RHBDD1
97,TRAF3IP1
98,MTMR14
99,TATDN2
100,MRPS25
101,METTL6
102,CTDSPL
103,AC006059.1
104,CCR3
105,KLHL18
106,ELP6
107,SMARCC1
108,RBM15B
109,C3orf14
110,AC104162.2
111,NEPRO
112,QTRT2
113,TMEM39A
114,POGLUT1
115,ADPRH
116,UMPS
117,PIK3R4
118,RNF7
119,GFM1
120,NMD3
121,CLDN11
122,ZNF639
123,DNAJC19
124,TBCCD1
125,CCDC50
126,AC006230.1
127,BOD1L1
128,BST1
129,TAPT1
130,SLC30A9
131,THAP6
132,AC124016.1
133,ABRAXAS1
134,TBCK
135,LINC00499
136,SCOC
137,ABCE1
138,PRMT9
139,RAPGEF2
140,SH3RF1
141,AC097534.1
142,NEIL3
143,AC107214.1
144,CCDC127
145,PDCD6
146,MTRR
147,RAI14
148,AC025171.1
149,AC025171.3
150,SMIM15-AS1
151,AC010359.3
152,MSH3
153,VCAN
154,VCAN-AS1
155,TMEM161B
156,LUCAT1
157,ARRDC3-AS1
158,AC104123.1
159,LYRM7
160,CTNNA1
161,PURA
162,AC011379.1
163,WDR55
164,FAM114A2
165,GALNT10
166,GEMIN5
167,THG1L
168,ZNF354A
169,AC136604.2
170,WRNIP1
171,TBC1D7
172,GFOD1
173,TRIM39
174,ATF6B
175,HCG25
176,GTPBP2
177,MRPL14
178,AL513550.1
179,SMPD2
180,REV3L
181,TRAF3IP2
182,TUBE1
183,HDAC2-AS2
184,ASF1A
185,AL031772.1
186,AL592429.2
187,LTV1
188,LATS1
189,TMEM242
190,SERAC1
191,RSPH3
192,AGPAT4
