,upgenes
0,SLC35E2B
1,PRXL2B
2,AL357140.2
3,MTOR
4,NBPF1
5,PINK1
6,PITHD1
7,LDLRAP1
8,PAFAH2
9,ZDHHC18
10,MED18
11,TXLNA
12,C1orf216
13,AL603839.3
14,DMAP1
15,UROD
16,TESK2
17,NSUN4
18,CC2D1B
19,LRRC42
20,MRPL37
21,USP33
22,LINC01725
23,LMO4
24,TGFBR3
25,RTCA
26,AL390066.1
27,MAN1A2
28,LIX1L
29,GPR89B
30,LINC01138
31,CERS2
32,PI4KB
33,SLC27A3
34,ADAR
35,SLC50A1
36,KHDC4
37,GLMP
38,USF1
39,DEDD
40,AL592295.4
41,TBX19
42,PIGC
43,RALGPS2
44,TOR3A
45,AL162431.1
46,PPP1R12B
47,RCOR3
48,BROX
49,TLR5
50,TRIM11
51,RNF187
52,CCSAP
53,MAP3K21
54,B3GALNT2
55,NLRP3
56,LINC00299
57,SLC66A3
58,ADCY3
59,CENPA
60,TMEM214
61,MPV17
62,HEATR5B
63,EIF2AK2
64,DHX57
65,SRBD1
66,PAPOLG
67,APLF
68,GMCL1
69,MPHOSPH10
70,DGUOK
71,MRPL19
72,GGCX
73,ST3GAL5
74,MRPL30
75,TMEM87B
76,MAP3K2-DT
77,HS6ST1
78,CCNT2-AS1
79,AC092652.1
80,ORC4
81,AC009961.1
82,CD302
83,STAT1
84,SPATS2L
85,SGO2
86,NBEAL1
87,METTL21A
88,IDH1
89,PTH2R
90,STK16
91,ARMC9
92,DGKD
93,DUSP28
94,BRPF1
95,PRRT3
96,VGLL4
97,SH3BP5-AS1
98,CNOT10
99,CRTAP
100,PLCD1
101,MYD88
102,EXOG
103,GORASP1
104,AC099560.1
105,LIMD1
106,FYCO1
107,SLC26A6
108,NCKIPSD
109,P4HTM
110,TUSC2
111,STAB1
112,EOGT
113,CRYBG3
114,ABHD10
115,PARP14
116,SEC22A
117,SLC12A8
118,SNX4
119,ACAD9
120,DBR1
121,ATR
122,U2SURP
123,WDR49
124,YEATS2
125,FAM131A
126,PCYT1A
127,CCDC96
128,MED28
129,SMIM20
130,FAM114A1
131,LNX1
132,NOA1
133,IGFBP7
134,DCK
135,MTHFD2L
136,NAAA
137,ABRAXAS1
138,WDFY3
139,GSTCD
140,GAR1
141,SNHG8
142,ANKRD50
143,ARFIP1
144,PDGFC
145,SLC12A7
146,ATPSCKMT
147,AC008957.2
148,CPLANE1
149,C9
150,PLPP1
151,SMIM15
152,RAD17
153,FCHO2
154,GIN1
155,PPIP5K2
156,SEMA6A-AS1
157,KIF3A
158,JADE2
159,PPARGC1B
160,ZNF300
161,GM2A
162,FAM114A2
163,FAXDC2
164,ERGIC1
165,TSPAN17
166,ADAMTS2
167,TRIM52-AS1
168,ECI2
169,ABT1
170,LY6G5B
171,RGL2
172,CUTA
173,BAK1
174,MAPK13
175,BRPF3
176,MTCH1
177,TREM2
178,FOXP4
179,TFEB
180,CCND3
181,KLHDC3
182,TRAM2
183,MTO1
184,DOP1A
185,BACH2
186,BEND3
187,SESN1
188,TBPL1
189,RAB32
190,SYNE1
191,MAP3K4
192,MPC1
193,RPS6KA2
194,AC093627.4
195,MRM2
196,TNRC18
197,CYTH3
198,C7orf31
199,AC018647.3
200,HERPUD2
201,AC006033.2
202,GRB10
203,ZNF273
204,ZNF92
205,GTF2IRD2B
206,PHTF2
207,SAMD9
208,PON2
209,FAM200A
210,GAL3ST4
211,CASTOR3
212,PLOD3
213,RASA4
214,ARMC10
215,TFEC
216,WASL
217,WDR91
218,TMUB1
219,MCPH1
220,AGPAT5
221,NAT1
222,SORBS3
223,TTI2
224,RNF122
225,ZNF703
226,CHCHD7
227,TMEM70
228,SNX16
229,CA2
230,TP53INP1
231,GSDMD
232,EXOSC4
233,SMIM27
234,B4GALT1
235,UNC13B
236,CREB3
237,RECK
238,FBXO10
239,SLC25A51
240,KLF9
241,AUH
242,NANS
243,AL138756.1
244,AL160272.1
245,TTLL11
246,RBM18
247,LHX2
248,RALGPS1
249,GOLGA2
250,COQ4
251,EXD3
252,WDR37
253,PITRM1
254,AKR1C3
255,TAF3
256,HSPA14
257,DCLRE1C
258,CUBN
259,DNAJC1
260,COMMD3
261,AIFM2
262,AP3M1
263,IFIT3
264,IFIT1
265,PDLIM1
266,EXOSC1
267,HPS1
268,POLL
269,HPS6
270,CASP7
271,FAM160B1
272,RAB11FIP2
273,SEC23IP
274,NSMCE4A
275,BUB3
276,OAT
277,FAM53B
278,BNIP3
279,AP2A2
280,C11orf21
281,FAM160A2
282,APBB1
283,AKIP1
284,ARHGAP1
285,C11orf49
286,FAM111A
287,MRPL16
288,FADS3
289,EML3
290,UQCC3
291,SNHG1
292,RASGRP2
293,FIBP
294,FOSL1
295,NDUFV1
296,TPCN2
297,LTO1
298,NEU3
299,SLCO2B1
300,BCL9L
301,TMEM218
302,GSEC
303,ST3GAL4
304,VPS26B
305,DCP1B
306,NCAPD2
307,ZNF384
308,USP5
309,AC006581.2
310,AC023790.2
311,RASSF8
312,MED21
313,ARNTL2
314,PPFIBP1
315,DENND5B
316,ATF1
317,HIGD1C
318,MAP3K12
319,SMUG1
320,PDE1B
321,IKZF4
322,NAB2
323,PIP4K2C
324,AC025165.2
325,TSPAN31
326,PPM1H
327,CAND1
328,NUP107
329,KCNMB4
330,THAP2
331,TMEM19
332,KITLG
333,LINC02397
334,GNPTAB
335,EID3
336,SART3
337,ISCU
338,ACAD10
339,MAPKAPK5-AS1
340,MAPKAPK5
341,TRAFD1
342,OAS1
343,SLC8B1
344,SDS
345,ORAI1
346,SETD1B
347,CDK2AP1
348,STX2
349,CRYL1
350,RNF6
351,UBL3
352,LHFPL6
353,ELF1
354,MTRF1
355,LRRC63
356,RB1
357,KPNA3
358,SPRYD7
359,SUGT1
360,LMO7
361,ING1
362,NDRG2
363,PABPN1
364,DCAF11
365,AL136295.7
366,VCPKMT
367,ATL1
368,CGRRF1
369,FBXO34
370,TMEM260
371,ARMH4
372,WDR89
373,PIGH
374,DNAL1
375,POMT2
376,GTF2A1
377,MOAP1
378,GSKIP
379,ZFYVE21
380,AKT1
381,BTBD6
382,MTA1
383,IGHA1
384,KATNBL1
385,CHP1
386,GANC
387,STARD9
388,ADAL
389,FRMD5
390,AC090527.1
391,CEP152
392,DTWD1
393,USP50
394,NEDD4
395,ANP32A
396,UBL7
397,MPI
398,IDH3A
399,DNAJA4
400,WDR61
401,MEX3B
402,ZSCAN2
403,NGRN
404,FAM174B
405,ARRDC4
406,CAPN15
407,JMJD8
408,RPUSD1
409,TPSB2
410,AC093525.6
411,HMOX2
412,EMP2
413,FOPNL
414,XYLT1
415,VPS35L
416,IQCK
417,EEF2K
418,KCTD13
419,FBRS
420,ORAI3
421,SETD1A
422,BCKDK
423,PYCARD
424,ITGAM
425,C16orf58
426,MMP2
427,PDP2
428,PSKH1
429,DPEP2
430,NFATC3
431,NQO1
432,DDX19A
433,ZNF821
434,LINC01572
435,MLKL
436,CDYL2
437,KIAA0513
438,PIEZO1
439,SHPK
440,CAMKK1
441,KRBA2
442,DRG2
443,NUFIP2
444,CRLF3
445,RAB11FIP4
446,AC244093.5
447,NKIRAS2
448,DHX58
449,COASY
450,VAT1
451,MPP3
452,TMEM101
453,HDAC5
454,KAT7
455,ACSF2
456,TOB1
457,TRIM25
458,SMURF2
459,LRRC37A3
460,COG1
461,MYO15B
462,TEN1
463,BAIAP2-DT
464,MAFG-DT
465,RFNG
466,AC132872.1
467,WDR45B
468,B3GNTL1
469,CEP76
470,ABHD3
471,RMC1
472,IMPACT
473,ZNF521
474,TRAPPC8
475,TPGS2
476,CXXC1
477,MEX3C
478,ARID3A
479,ARHGAP45
480,TCF3
481,BTBD2
482,HDGFL2
483,TNFAIP8L1
484,TRIP10
485,ADGRE5
486,ZNF333
487,OCEL1
488,JAK3
489,MAST3
490,GMIP
491,ZNF506
492,AC008736.1
493,CEBPA
494,PEPD
495,PROSER3
496,ZNF382
497,ZNF585B
498,KCNK6
499,LINC01480
500,ZNF234
501,ZNF226
502,BCAT2
503,ALDH16A1
504,RCN3
505,PRR12
506,CLEC11A
507,AC018755.4
508,ZNF649
509,ZNF524
510,U2AF2
511,ZNF671
512,ZBTB45
513,C20orf96
514,MAVS
515,SMOX
516,TMX4
517,KIZ
518,ZNF337
519,NOL4L
520,TGIF2
521,NDRG3
522,PPP1R16B
523,CHD6
524,NELFCD
525,CABLES2
526,ARFGAP1
527,ARFRP1
528,IL10RB-DT
529,AP000317.1
530,GET1
531,FAM207A
532,LINC00205
533,LRP5L
