,upgenes
0,NOC2L
1,RER1
2,TPRG1L
3,GPR157
4,LNCTAM34A
5,CLSTN1
6,LZIC
7,PEX14
8,TMEM51-AS1
9,C1orf195
10,EMC1
11,AL031428.1
12,AHDC1
13,PEF1
14,KIAA1522
15,GNL2
16,PPIE
17,CFAP57
18,GPSM2
19,NBPF15
20,NBPF12
21,NBPF11
22,FCGR1A
23,CTSK
24,ARNT
25,CERS2
26,TNFAIP8L2
27,PSMD4
28,TUFT1
29,UBQLN4
30,SLC25A44
31,MPC2
32,EEF1AKNMT
33,IL10
34,IL24
35,FCMR
36,MIR29B2CHG
37,TMEM63A
38,COQ8A
39,RNF187
40,EFCAB2
41,SCCPDH
42,TMEM18
43,TP53I3
44,CENPA
45,EIF2B4
46,SLC30A6
47,AL133245.1
48,FAM98A
49,NDUFAF7
50,RMDN2
51,AC010883.1
52,STPG4
53,SUCLG1
54,C2orf68
55,MRPL35
56,RMND5A
57,DUSP2
58,SOWAHC
59,MERTK
60,PAX8-AS1
61,ERCC3
62,AC009951.6
63,AC009313.1
64,SLC25A12
65,AC096667.1
66,SGO2
67,RNF25
68,ABCB6
69,GMPPA
70,PDE6D
71,COPS7B
72,ACKR3
73,PER2
74,ASB1
75,ANKMY1
76,DUSP28
77,TADA3
78,TMEM43
79,ACVR2B
80,GORASP1
81,AC006059.1
82,QARS
83,GMPPB
84,HYAL2
85,MANF
86,SELENOK
87,KBTBD8
88,FOXP1-IT1
89,AC012020.1
90,ABHD10
91,TMEM39A
92,AC083798.2
93,ABTB1
94,HMCES
95,SLC9A9
96,TRIM59
97,MYL5
98,MAEA
99,LETM1
100,MXD4
101,NOP14
102,ACOX3
103,SMIM20
104,KLF3
105,SGCB
106,SRD5A3
107,UTP3
108,SCARB2
109,STBD1
110,AC073840.1
111,COQ2
112,PPM1K
113,HERC5
114,TIGD2
115,AC096564.1
116,DDX60
117,AC105285.1
118,FBXO8
119,DCTD
120,SORBS2
121,FRG1
122,PDZD2
123,AC025178.1
124,RAD1
125,SMIM15-AS1
126,CMYA5
127,MEF2C-AS1
128,KIAA0825
129,AC109454.2
130,KDM3B
131,SIL1
132,ATOX1
133,LINC01470
134,SFXN1
135,GRK6
136,TMED9
137,ECI2
138,TMEM14C
139,MAK
140,TPMT
141,HIST1H1D
142,ZSCAN16-AS1
143,ZNRD1
144,MDC1
145,GTF2H4
146,LY6G5C
147,HLA-DRA
148,HLA-DRB1
149,HLA-DQA1
150,HLA-DQB1
151,PSMB9
152,HLA-DMA
153,HLA-DPA1
154,HLA-DPB1
155,RGL2
156,BAK1
157,TBC1D22B
158,USP49
159,AL035587.1
160,RRP36
161,MRPL2
162,SLC35B2
163,PRIM2
164,ZBTB24
165,AL080317.1
166,AL080317.2
167,TRAF3IP2
168,HEBP2
169,AIRN
170,C6orf120
171,FOXK1
172,C7orf26
173,MALSU1
174,UPP1
175,SEC61G
176,ZNF680
177,ASL
178,AC027644.3
179,ABHD11
180,MAGI2
181,TMEM243
182,DBF4
183,AC079781.5
184,CPSF4
185,FAM200A
186,PILRB
187,PILRA
188,C7orf61
189,AP1S1
190,CCDC71L
191,LRGUK
192,TMEM176B
193,ABCB8
194,PAXIP1-AS2
195,AC037459.2
196,CHMP7
197,AC120193.1
198,ERLIN2
199,TP53INP1
200,POLR2K
201,AC104316.1
202,AC022973.3
203,AC110741.1
204,TSNARE1
205,AC067930.3
206,CYHR1
207,COMMD5
208,RFX3-AS1
209,NDUFB6
210,AL162231.2
211,GBA2
212,GKAP1
213,S1PR3
214,LINC00476
215,TEX10
216,AL591506.1
217,ELP1
218,AL138756.1
219,INIP
220,PHF19
221,CIZ1
222,DOLK
223,IER5L
224,TOR1B
225,SURF2
226,MRPS2
227,SEC16A
228,SNHG7
229,C9orf139
230,SSNA1
231,RNF208
232,EXD3
233,SEC61A2
234,ARL5B
235,MLLT10
236,ARHGAP21
237,ZNF248
238,HNRNPH3
239,SLC25A16
240,NUDT13
241,NDST2
242,RNLS
243,PDLIM1
244,ZFYVE27
245,TAF5
246,C10orf88
247,ABRAXAS2
248,BNIP3
249,ADAM8
250,BET1L
251,PTDSS2
252,RASSF7
253,IRF7
254,TMEM80
255,ASCL2
256,FAM160A2
257,DCHS1
258,AC116535.1
259,SLC1A2
260,DDB2
261,ACP2
262,MS4A6A
263,MS4A14
264,WDR74
265,PCNX3
266,BBS1
267,RCE1
268,ANKRD13D
269,POLD4
270,INPPL1
271,KCNE3
272,MYO7A
273,AP000873.2
274,SYTL2
275,CEP57
276,MTMR2
277,USP28
278,TAGLN
279,H2AFX
280,SC5D
281,MSANTD2
282,NINJ2
283,RAD51AP1
284,NDUFA9
285,CD163
286,AC092745.5
287,CD69
288,AC010168.2
289,GOLT1B
290,ETFRF1
291,AC008124.1
292,FKBP11
293,MFSD5
294,AC073611.1
295,COPZ1
296,CNPY2
297,STAT2
298,AVIL
299,XPOT
300,AC025159.1
301,AC078923.1
302,ELK3
303,HSP90B1
304,TMEM263
305,AC007546.1
