,upgenes
0,NOC2L
1,DVL1
2,LINC01134
3,NOL9
4,PHF13
5,CTNNBIP1
6,BX284668.5
7,KDM1A
8,MTFR1L
9,THEMIS2
10,SESN2
11,RCC1
12,AL360012.1
13,ZCCHC17
14,TMEM234
15,ZBTB8OS
16,AL513327.2
17,TMEM35B
18,OSCP1
19,UTP11
20,MYCBP
21,RIMS3
22,C1orf50
23,TOE1
24,NASP
25,ATPAF1
26,ODF2L
27,DIPK1A
28,DPYD-AS1
29,CYB561D1
30,LAMTOR5
31,KCNA3
32,WDR3
33,HIST2H2AA4
34,HIST2H2AC
35,SF3B4
36,PRPF3
37,PI4KB
38,MRPL9
39,CKS1B
40,FLAD1
41,CLK2
42,YY1AP1
43,TMEM79
44,NAXE
45,PRCC
46,USF1
47,DEDD
48,HSPA6
49,UCK2
50,SCYL3
51,AL591043.2
52,DENND1B
53,PPP1R12B
54,NUCKS1
55,C1orf35
56,RAB4A
57,CCSAP
58,ABCB10
59,EXOC8
60,MAP3K21
61,AL645465.1
62,EFCAB2
63,AC080162.1
64,E2F6
65,WDR35
66,ASXL2
67,MAPRE3
68,EIF2B4
69,SLC4A1AP
70,YPEL5
71,MEMO1
72,DPY30
73,STRN
74,RMDN2
75,HNRNPLL
76,FOXN2
77,PPP1R21
78,LINC02579
79,PNO1
80,FAM136A
81,TPRKB
82,DUSP11
83,DCTN1
84,MOGS
85,TTC31
86,RETSAT
87,RNF103
88,LINC01943
89,STARD7-AS1
90,ACTR1B
91,PDCL3
92,TGFBRAP1
93,MIR4435-2HG
94,AC068491.2
95,AC017002.5
96,ZC3H6
97,RABL2A
98,DDX18
99,AC012306.2
100,C2orf27A
101,AC092484.1
102,AC079163.2
103,FMNL2
104,AC009961.1
105,GORASP2
106,PLEKHA3
107,AC114760.2
108,HECW2
109,NIF3L1
110,RAPH1
111,FASTKD2
112,RNF25
113,DIS3L2
114,USP40
115,ANKMY1
116,AC024060.2
117,RAD18
118,JAGN1
119,IL17RC
120,OXNAD1
121,AC006059.1
122,ZNF445
123,EXOSC7
124,CDCP1
125,TMEM158
126,APEH
127,SFMBT1
128,ARF4
129,RIOX2
130,ST3GAL6-AS1
131,IFT57
132,TIMMDC1
133,ADPRH
134,IQCB1
135,AC083798.2
136,CCDC14
137,ZXDC
138,ACAD9
139,AC083799.1
140,PIK3R4
141,TOPBP1
142,CEP63
143,PPP2R3A
144,MRPS22
145,HLTF
146,NAALADL2
147,POLR2H
148,TPRG1-AS1
149,SLC51A
150,RUBCN
151,SLBP
152,NOP14-AS1
153,MRFAP1L1
154,AC005674.2
155,DHX15
156,SEPSECS-AS1
157,C4orf19
158,OCIAD2
159,PAICS
160,PPBP
161,MTHFD2L
162,SDAD1
163,AC124016.1
164,ENOPH1
165,INTS12
166,AC073475.1
167,MAML3
168,ANAPC10
169,AC023424.3
170,CCDC127
171,TENT4A
172,NUP155
173,C5orf51
174,PAIP1
175,NNT-AS1
176,MOCS2
177,SETD9
178,NDUFAF2
179,IPO11
180,MRPS36
181,ANKRA2
