,dwgenes
0,RPL11
1,YBX1
2,ARPC5
3,HNRNPU
4,RPS7
5,OST4
6,PCBP1
7,RPL37A
8,RPL32
9,RHOA
10,ARL6IP5
11,ACAP2
12,NFKB1
13,RPL37
14,RPS23
15,H2AFY
16,RPS14
17,RACK1
18,HLA-A
19,HLA-E
20,SERINC1
21,RPL7
22,PABPC1
23,RPL12
24,RPL7A
25,ITGB1
26,AHNAK
27,FAU
28,CFL1
29,RPS3
30,APLP2
31,GAPDH
32,PFDN5
33,RPL41
34,PTGES3
35,NACA
36,ATP2B1
37,RPS29
38,KTN1
39,LACTB
40,RPS2
41,ATP6V0C
42,ELOB
43,RPS15A
44,RPL13
45,RPL26
46,RPL23
47,RPL19
48,SUMO2
49,GPX4
50,RPS28
51,RPS16
52,VASP
53,EMP3
54,RPL18
55,RPS11
56,RPL28
57,YWHAB
58,CTSZ
59,RPS21
60,TSPO
