,upgenes
0,SKI
1,VPS13D
2,AL031283.2
3,DNAJC16
4,ARHGEF19
5,LUZP1
6,MACO1
7,WDTC1
8,SESN2
9,TRNAU1AP
10,SNRNP40
11,ZNF362
12,AL513327.1
13,PHC2
14,KIAA0319L
15,AGO4
16,INPP5B
17,ZFP69B
18,PPCS
19,UROD
20,MOB3C
21,OSBPL9
22,ZYG11B
23,MYSM1
24,ACADM
25,HS2ST1
26,LRRC8D
27,MTF2
28,DPYD-AS1
29,MFSD14A
30,WDR47
31,AL365361.1
32,DRAM2
33,TMIGD3
34,ST7L
35,CAPZA1
36,LINC01762
37,CD58
38,PTGFRN
39,NBPF26
40,SRGAP2-AS1
41,LINC02798
42,MCL1
43,GABPB2
44,CHTOP
45,UBAP2L
46,HAX1
47,SLC25A44
48,PIGM
49,DEDD
50,ALDH9A1
51,DCAF6
52,SCYL3
53,XPR1
54,SMG7
55,TRMT1L
56,PRG4
57,MIR181A1HG
58,TMEM183A
59,YOD1
60,LINC00467
61,RPS6KC1
62,LYPLAL1
63,ZC3H11B
64,MIA3
65,BROX
66,SIPA1L2
67,MAP10
68,DESI2
69,CPSF3
70,ATAD2B
71,FAM228B
72,PTRHD1
73,ASXL2
74,BABAM2
75,PPM1B
76,RHOQ
77,AC018682.1
78,VRK2
79,LINC02245
80,C2orf42
81,KRCC1
82,TBC1D8
83,RFX8
84,UXS1
85,LINC01191
86,C2orf27A
87,ARL5A
88,AC019186.1
89,GORASP2
90,CYBRD1
91,CFLAR-AS1
92,FLACC1
93,STRADB
94,ALS2
95,NOP58
96,ABI2
97,CREB1
98,KANSL1L
99,TUBA4B
100,CUL3
101,ILKAP
102,MTERF4
103,CRBN
104,AC026202.2
105,CAPN7
106,DPH3
107,DYNC1LI1
108,EPM2AIP1
109,CTDSPL
110,CDCP1
111,RNF123
112,SLC9C1
113,USF3
114,ZBTB20
115,GSK3B
116,GOLGB1
117,WDR5B
118,UMPS
119,ABTB1
120,PLXND1
121,AC010210.1
122,NPHP3
123,RYK
124,GYG1
125,TSC22D2
126,CCNL1
127,FNDC3B
128,DVL3
129,MB21D2
130,LINC00884
131,ZNF721
132,GRK4
133,ACOX3
134,CCDC149
135,KLHL5
136,AC079921.1
137,TXK
138,AC104806.2
139,ANKRD17
140,USO1
141,AC098818.2
142,BMP2K
143,FAM13A-AS1
144,TET2
145,SYNPO2
146,KIAA1109
147,ABHD18
148,PGRMC2
149,SCLT1
150,SLC7A11-AS1
151,ELF2
152,RAB33B
153,PDGFC
154,TMEM144
155,SH3RF1
156,LMBRD2
157,AC025171.3
158,MTREX
159,PLK2
160,AC010359.3
161,FCHO2
162,ENC1
163,CCNH
164,AC009126.1
165,DCP2
166,AP3S1
167,C5orf15
168,APBB3
169,FCHSD1
170,RNF14
171,TNIP1
172,SAP30L
173,CCNG1
174,UBTD2
175,PHYKPL
176,TRIM52
177,RIPK1
178,SMIM13
179,NEDD9
180,HIST1H2BC
181,TRIM27
182,GABBR1
183,C2
184,PBX2
185,WDR46
186,BRPF3
187,NFYA
188,ZNF451
189,ADGRB3
190,SLC17A5
191,SENP6
192,HMGN3
193,IBTK
194,DOP1A
195,LYRM2
196,CCNC
197,ARMC2
198,ZUP1
199,GOPC
200,RNF217
201,RNF146
202,L3MBTL3
203,MED23
204,HEBP2
205,REPS1
206,HECA
207,VTA1
208,PEX3
209,GINM1
210,KATNA1
211,AL078604.4
212,MRPL18
213,QKI
214,Z94721.1
215,FGFR1OP
216,PSMG3-AS1
217,FSCN1
218,DAGLB
219,BZW2
220,GARS-DT
221,DPY19L1
222,VPS41
223,RALA
224,AC004951.1
225,ZNF713
226,HIP1
227,ZP3
228,SLC25A40
229,KRIT1
230,RBM48
231,CASD1
232,AC079781.5
233,TRRAP
234,CPSF4
235,TRIM4
236,ZCWPW1
237,SH2B2
238,RASA4B
239,SRPK2
240,RBM28
241,KCP
242,AHCYL2
243,NRF1
244,AC016831.7
245,LINC00513
246,AC016831.5
247,ZNF746
248,AC093583.1
249,MCPH1
250,PPP3CC
251,SLC25A37
252,DOCK5
253,EXTL3
254,AC090809.1
255,PLPP5
256,NSD3
257,ADAM9
258,KAT6A
259,SMIM19
260,THAP1
261,PXDNL
262,CHCHD7
263,AC090796.1
264,ARMC1
265,VCPIP1
266,PEX2
267,ZBTB10
268,CA2
269,TMEM67
270,PDP1
271,INTS8
272,CPQ
273,STK3
274,RNF19A
275,RRM2B
276,UBR5
277,CSMD3
278,MED30
279,AC131568.1
280,ASAP1-IT2
281,TRAPPC9
282,DENND3
283,ZC3H3
284,DGAT1
285,ZNF250
286,CDC37L1
287,HAUS6
288,HACD4
289,PLAA
290,CHMP5
291,UNC13B
292,ZCCHC7
293,DCAF10
294,TJP2
295,AL162390.1
296,KLF9
297,C9orf64
298,RMI1
299,NAA35
300,FAM120AOS
301,PHF2
302,TRMO
303,TMEM245
304,SLC31A1
305,TNFSF8
306,MIR181A2HG
307,PPP6C
308,GAPVD1
309,SURF1
310,NELFB
311,VIM-AS1
312,BMI1
313,ANKRD26
314,SVIL
315,MAP3K8
316,EPC1
317,TMEM72-AS1
318,ALOX5
319,MAPK8
320,REEP3
321,SGPL1
322,ASCC1
323,CCSER2
324,RPP30
325,MARCH5
326,FRAT2
327,UBTD1
328,MFSD13A
329,TCF7L2
330,SHTN1
331,EEF1AKMT2
